patient_id	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22a	SBS22b	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40a	SBS40b	SBS40c	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94	SBS95	SBS96	SBS97	SBS98	SBS99	SBS100	SBS101	SBS102	SBS103	SBS104	SBS105	SBS106	SBS107	SBS108	SBS109	SBS110	DBS1	DBS2	DBS3	DBS4	DBS5	DBS6	DBS7	DBS8	DBS9	DBS10	DBS11	DBS12	DBS13	DBS14	DBS15	DBS16	DBS17	DBS18	DBS19	DBS20	DBS21	DBS22
TCGA-GM-A2DH	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025309789607538068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04704053890869931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02598007841349831	0.0664505487324988	0.0	0.0	0.0	0.2708222706880578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07886591847010195	0.0	0.0	0.005615764975044893	0.015343885921081319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04682060693187138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.052648578686056095	0.0	0.005378955426270823	0.35972306323928116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-GM-A2DK	0.017252027443745006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037501921874377356	0.0	0.0	0.0	0.02198349065848268	0.0	0.0	0.0	0.0	0.0	0.0	0.0626963346418705	0.0	0.0	0.0	0.0	0.08694377179849944	0.0	0.04084515634487151	0.0	0.0	0.0	0.0	0.04040678142037675	0.0	0.0	0.04405379968211515	0.0	0.0	0.0	0.10261357738050537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009915802667308385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07395040527480776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11000147369027148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01389527162854926	0.0	0.0	0.26348364805004415	0.0	0.0	0.0	0.0	0.07445653744417521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-GM-A2DL	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020822443863479305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07472375568030183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01075299135761133	0.0	0.0	0.0	0.0	0.01348112479773283	0.05892897490224903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08895435611343881	0.03643097450258585	0.019524936757822787	0.020960650032611227	0.0	0.0038950855906052725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14162418075963704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14854126684695587	0.0	0.0	0.08861088991364267	0.0	0.13207270564174248	0.0	0.0	0.1406756632395837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-GM-A2DM	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04322079821406226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07871608293087923	0.0	0.0679301443833943	0.0	0.2063099145797945	0.0	0.0	0.0	0.03748158539555481	0.0	0.0	0.0	0.0	0.14031958277652648	0.0	0.0	0.014964744492901796	0.0	0.056564571023454725	0.0	0.0	0.0	0.0	0.21407524192299346	0.0	0.0	0.0	0.0	0.0	0.07580560786115448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026396541089728064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.059499390951385255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024726813589258504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-GM-A2DN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1701424461834125	0.0	0.0	0.0	0.04397251344002729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06552792663250347	0.0	0.0	0.0	0.0	0.1152828971588748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09607283656522199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01955966042070724	0.0	0.01434462939277745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09409406499405916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2499479652726022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045621128902239835	0.0	0.0	0.0	0.08543393103757412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-GM-A3NW	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14090576251368672	0.0	0.0	0.0	0.0	0.01321565819928402	0.0	0.0	0.0	0.0	0.0	0.026628746628315738	0.0	0.0	0.0	0.0	0.0	0.0	0.014690530535846664	0.0	0.0	0.0	0.0	0.23779919516548878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0932074407902938	0.010860354676425453	0.0	0.0	0.0	0.013291496090176807	0.0	0.0	0.0	0.0	0.07406392355132485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005468740738762592	0.3520136361032274	0.0	0.0	0.0	0.0	0.022776381672053616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-GM-A5PX	0.05383830491601044	0.0	0.0	0.0	0.0	0.0	0.006163318004079933	0.08854316136109146	0.0	0.0	0.0	0.0	0.0	0.01649973344032553	0.0	0.0	0.0	0.0	0.07542119793313898	0.0	0.0	0.0	0.12640305169541988	0.0	0.0	0.0	0.0	0.0	0.251629749923467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.062475252407200664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07375881106654562	0.03080168333254126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009793481199555074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020730972817241785	0.13235031407911496	0.02246256451690753	0.0	0.02912840330735994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-HN-A2NL	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010085665179393277	0.0	0.0	0.0	0.023120571097397503	0.052428562810611784	0.05463334609865905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08596524836454669	0.0	0.020472229528160867	0.0760889391462884	0.0	0.0	0.0	0.2664653227796536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010905748668677709	0.0	0.0	0.0	0.0	0.0	0.015787206796265982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09985821971560577	0.0	0.19050969027925885	0.0	0.0	0.0	0.0	0.0	0.0	0.09367924953548057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-HN-A2OB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07571954635168586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03612936145946357	0.0	0.0	0.0	0.0	0.0	0.09863413259480489	0.0	0.0	0.05244073449634079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07632644491061251	0.0	0.0	0.0	0.0	0.0	0.02695287140124812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1134237821226622	0.0	0.0	0.10305880383786463	0.0	0.0	0.0	0.0	0.0010687539448709753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06949645248499935	0.0	0.0	0.346749116395447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-LD-A66U	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1032281712489402	0.0	0.0	0.0	0.0	0.0	0.03430647893783542	0.0	0.0	0.0	0.09043988590594902	0.0	0.0	0.0	0.0	0.0	0.3312635684779107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039731487899512696	0.0	0.0	0.0	0.0	0.0	0.0	0.033853049185778125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06414069032944568	0.0	0.0	0.11443384466754339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08057770421338759	0.0	0.034662533897807185	0.0	0.0	0.0	0.02924546240583562	0.0	0.0	0.0	0.0	0.002335276006141143	0.0	0.04178184682391335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-LD-A74U	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17924821481793746	0.0	0.0	0.0	0.0	0.013152692405510171	0.0	0.0	0.0	0.0	0.0	0.019999568142381168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01579895449875644	0.029500313029436547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.054979319032463086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.510873773863224	0.0	0.0	0.0	0.0	0.17644716421029116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-LD-A7W5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006127932876305789	0.0	0.0	0.0	0.0	0.0	0.0	0.006687396797587859	0.0	0.0	0.0	0.0	0.0	0.05920077982563387	0.0012671777779596706	0.0	0.0	0.0	0.0	0.15825005094207795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10742532532777506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06816680157920015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05394566559300557	0.03225199580068759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21903220293051676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2185911250034706	0.0	0.06905354554577915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-LD-A7W6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028234488772755778	0.0	0.0	0.0	0.053644604121018374	0.04519141497547101	0.0	0.0	0.0	0.0	0.04894104624524204	0.0	0.0	0.09296684071280613	0.0	0.0	0.18038621503923308	0.0	0.0	0.0	0.0	0.0	0.0	0.00290137017844561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16003657916361833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3204727843840278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06722465640738182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-LD-A9QF	0.08142585642618656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23669536129024682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024961080318201883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02889224954728081	0.0	0.0832809380357034	0.0	0.0	0.05325862075631065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0959437081341158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41800715777833575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-LL-A50Y	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00916771868909957	0.0	0.0	0.013718007511239805	0.0	0.0	0.0	0.0	0.0	0.0178322604685342	0.0	0.0	0.0	0.0	0.10118078716251729	0.0	0.0	0.0	0.006031710133050895	0.025115603606120137	0.0	0.0	0.1054112303517602	0.0	0.0	0.011184811973252887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010468116454182368	0.0	0.0	0.0	0.0	0.0	0.16385634414434236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34286761899192364	0.0	0.0	0.0	0.030764114894026532	0.0	0.0	0.0	0.0	0.0	0.05144799447734092	0.0	0.0	0.0	0.0	0.0	0.0	0.0534981991700576	0.05745548197255151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-LL-A5YL	0.0007583049420799654	0.0	0.0	0.0	0.0	0.0	0.0	0.022957315700753787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19075099175211263	0.0	0.0	0.0	0.0	0.14363925991835666	0.0	0.0	0.0	0.0	0.0	0.016606460198195457	0.0	0.0	0.0	0.0	0.013107072588988522	0.0	0.0	0.0	0.0	0.0	0.0	0.045590876576210956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.052355552930576844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06843255206740732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019167557979179368	0.16051685874110172	0.0	0.22753423277238966	0.0	0.0	0.03858296383264711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-LL-A5YM	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013815813364132302	0.0	0.0	0.0	0.06511980666173466	0.17686213384310165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1756632713546971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.034500711806564124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08535881504994197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.288249995986787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0668649611742274	0.0	0.0	0.0	0.0698915411450591	0.0	0.023672949613754733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-LL-A5YN	0.05445903486275957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09274612765455612	0.0	0.0	0.0	0.0	0.0	0.006279190095201566	0.006675154497679417	0.06542283592912286	0.0	0.0	0.0	0.0	0.07519820790411934	0.0	0.0	0.05870912761768048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02803657363209604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005194325574654398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011967328761739818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08234562496146088	0.053083716584677976	0.0	0.0	0.04065604461487168	0.0007677368257081918	0.0	0.0	0.0	0.0	0.1796402503885046	0.1602754145808091	0.0	0.0	0.0	0.07854330551435798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-LL-A5YO	0.0	0.00029261483341062904	0.0	0.0	0.0	0.0	0.0	0.0	0.07533164444586467	0.07633245363470578	0.045298359034610346	0.0	0.0	0.014016735276583602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030615336422436003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07816021309088214	0.0	0.0	0.0	0.0	0.0	0.0	0.03657803272277237	0.0	0.0	0.0	0.0	0.0	0.2522817104595736	0.0	0.0033025691901402096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014184389665610694	0.0	0.0	0.006300978784239808	0.0013136948243864697	0.0	0.0	0.0	0.0	0.0	0.020935143892044768	0.0	0.0	0.0	0.10033686377769906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20656820161443779	0.0	0.0	0.0	0.0	0.038151058330602006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-LL-A5YP	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05224374939929468	0.0	0.0	0.035828141733070445	0.05766502690581076	0.0	0.0	0.043067911519146865	0.03848812795910698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06700693471272422	0.0	0.0	0.10961248698692552	0.0	0.0	0.0	0.16614636371097713	0.0	0.0	0.0	0.0	0.0	0.002414976262058214	0.0	0.0	0.0	0.0	0.0	0.0	0.0049308407854199215	0.0844828133830496	0.0	0.0	0.027973529844493663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03348340329730142	0.002946814990823236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19605983191406695	0.0	0.002273584518294153	0.0	0.0	0.0	0.0	0.0	0.05314858579280851	0.022226876284627793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-LL-A6FQ	0.0	0.0	0.0	0.0	0.0	0.016649071660515952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0072684178643267075	0.0	0.0	0.0	0.011034188674532739	0.05218989024369122	0.0	0.009245666903960541	0.0	0.0	0.26582331838079143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010335000391039476	0.0	0.0	0.1011767577271669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004067658734003167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1818095559811508	0.0	0.0	0.0	0.0	0.04338021530535758	0.0	0.0	0.0	0.0	0.13740817518048157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16891358330491746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-LL-A6FR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08062180273027242	0.0	0.0	0.022900981014576563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06701228047175012	0.0	0.027548647683790287	0.013034713150300406	0.0	0.04520528928449477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009240230970129439	0.0	0.0	0.0	0.0	0.0	0.0	0.0812265241622185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16153736500127486	0.03621134126665327	0.020162533818485887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39643501564462885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03886327480142472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-LL-A73Y	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035224426457760513	0.098740561763888	0.0	0.0	0.0	0.0	0.034750641398690225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004501648134185343	0.0	0.0	0.0	0.0	0.2692937642943108	0.0	0.0	0.0	0.0	0.0	0.023882705023773092	0.0	0.0	0.0	0.0	0.00587232116819121	0.0	0.0	0.0	0.0	0.0	0.018895617721561703	0.029498038029347914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08441146586580227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4266307939544733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-LL-A73Z	0.0	0.0009958907249621699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0710585925917643	0.038479704896017375	0.0	0.0	0.0	0.0	0.17273723437032557	0.0	0.0	0.1414577444017406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.042126148838309	0.0	0.0	0.0	0.0	0.0	0.008143579416591084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007564654412253131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11975333500344766	0.025667727544419323	0.0	0.0	0.01457909353529582	0.03377861283264564	0.0	0.0	0.0	0.0	0.11407621763335801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11780392328019916	0.014084343895911521	0.0	0.0	0.002249781008849678	0.0	0.0	0.07544341561390995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
