patient_id	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22a	SBS22b	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40a	SBS40b	SBS40c	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94	SBS95	SBS96	SBS97	SBS98	SBS99	SBS100	SBS101	SBS102	SBS103	SBS104	SBS105	SBS106	SBS107	SBS108	SBS109	SBS110	DBS1	DBS2	DBS3	DBS4	DBS5	DBS6	DBS7	DBS8	DBS9	DBS10	DBS11	DBS12	DBS13	DBS14	DBS15	DBS16	DBS17	DBS18	DBS19	DBS20	DBS21	DBS22
TCGA-B6-A0I9	0.30017481114485506	0.023870020558475025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.036461580916724134	0.0	0.0	0.023296837775424857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06587375768502732	0.04345417249851798	0.0	0.0	0.0	0.16284979393287116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02468054390532526	0.0	0.0	0.0	0.0	0.0	0.017402741512503244	0.0	0.0	0.0	0.03309230318781815	0.0	0.008491889605456082	0.0	0.0	0.0	0.0	0.0	0.01976126973476958	0.05348345167596699	0.0	0.012121613797997794	0.04847014789875076	0.0	0.0	0.0	0.05836663810044961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027268281039266026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.040880145029800995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0IB	0.05074931599006708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012306901301552365	0.08718019302802996	0.0	0.0	0.0712080105358414	0.0	0.09893595757866858	0.02605824718381196	0.34396037187757206	0.0	0.009086522674859893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018622165586373106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08417898077055833	0.0	0.10608265193597258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027946815686409644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06368386585028309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0IC	0.0	0.0	0.0	0.0	0.0	0.24123496457666901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06400736961119137	0.0	0.0	0.0	0.0	0.0	0.06631296697753604	0.0	0.0	0.0	0.0	0.0	0.0	0.0722521174095663	0.0	0.2683134955750483	0.07919920934636505	0.0	0.13962882915337257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06905104735025126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0IE	0.3061250411836462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00832521882550824	0.04542848962648619	0.0	0.0	0.0	0.0	0.03308132131430389	0.0	0.014561943995855415	0.0	0.09932232189789195	0.0	0.0	0.04852949799931424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0501304848702474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012683529450385195	0.0015881553206681944	0.0	0.0	0.0	0.0	0.03738510314667898	0.00366245361559691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21434037722243948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031466041821197534	0.0	0.00781822855549086	0.0	0.0	0.0	0.0	0.08555179115428929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0IH	0.12232215576226077	0.0	0.0	0.0	0.0	0.04887477491605854	0.05774628289648661	0.0	0.0	0.0	0.0	0.0	0.0	0.05800130332055518	0.0	0.0	0.0	0.0	0.0	0.0	0.11754446084401536	0.0	0.0	0.0	0.0	0.0	0.0	0.1585458391678117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06769687355760254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16559111420561062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03715769569713392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1665194996324646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0IJ	0.021599087716195977	0.0	0.0	0.0	0.0	0.0	0.02035507012436513	0.05802507362132387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05778846595343025	0.1489269370582199	0.043825889548545306	0.0	0.0	0.05464557758945709	0.0	0.03943317997709516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007896785194917077	0.0	0.0	0.020587591756393873	0.041565259749061105	0.0	0.0	0.0	0.0	0.0	0.0	0.004264566049564442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07687585219816456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1687013423720759	0.0	0.0	0.0	0.0	0.09830256249159883	0.0	0.0	0.0	0.0	0.13720675859959164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0IN	0.11631721343465115	0.0	0.0	0.0	0.0	0.10877953168600393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13040204590165044	0.05420050993928934	0.0	0.0	0.0	0.0	0.0692480968223941	0.0	0.0	0.0	0.16999215223140543	0.0	0.0	0.0	0.20328168308329211	0.0	0.0	0.0	0.030802243850054277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039261276774147376	0.0	0.0	0.0	0.0017208600218485291	0.0	0.0	0.0	0.0	0.0	0.0	0.013535075331410658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06245931092385259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0RE	0.10697657000157289	0.0	0.0	0.0	0.0	0.0	0.020434628467489422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16575823627320796	0.0	0.03594986968378975	0.0	0.0	0.012672565903500332	0.05825969253308393	0.03352811443522519	0.0	0.0	0.05441251698245195	0.0	0.0	0.0	0.04991019936455492	0.0	0.0	0.0	0.0	0.07208753996921094	0.0	0.011328308659219721	0.0	0.004528598453334748	0.0	0.0	0.0	0.0	0.09122087910109897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07480249825032188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06414197485878129	0.0	0.07817608141699929	0.0	0.0	0.0	0.0	0.0	0.01027264497253686	0.0	0.0	0.0	0.0	0.018475746613236817	0.0	0.0	0.0	0.03706333406038312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0RG	0.0860075648659203	0.0	0.0	0.0	0.0	0.0	0.0	0.1076937454787791	0.0	0.00012780245463751112	0.0	0.0	0.0	0.022360088760444922	0.0	0.0	0.0	0.0	0.10776874166809843	0.1307750792720945	0.0	0.049756355610602335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07479928559834685	0.0	0.0	0.0	0.0	0.0	0.0	0.17585759673126408	0.0	0.0	0.0	0.0	0.0	0.017108718963013154	0.0	0.0	0.0	0.0	0.021808013972232445	0.0	0.0	0.07376048617020904	0.0	0.0	0.0	0.039042988647214005	0.0	0.0	0.0	0.012121488331371418	0.01534686798135927	0.05122550174530789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014439673749104792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0RH	0.11695571950579708	0.0	0.0	0.0	0.0	0.0	0.1722312076655877	0.0	0.0	0.0	0.0	0.0	0.010130491864126036	0.0	0.0	0.0	0.020135244066142515	0.0	0.03443499975252914	0.0	0.0	0.0	0.0	0.0019807083530267665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16315232286349862	0.0	0.0	0.0	0.22126443930213183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013084708381673528	0.0	0.11944696098950697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08226972193063128	0.04491347532534859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0RI	0.12984231762389611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31853919001479025	0.0	0.0	0.0	0.0	0.07079877492364024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17361124445897755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09678913174079945	0.0	0.0	0.11294608707247822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09747325416541819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0RL	0.05950588476428037	0.16800253265433238	0.0	0.0	0.0	0.212259387467293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008523118904823249	0.0	0.1544087562392555	0.0	0.0	0.0	0.0	0.023455621588968346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006644303569325693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015169449497092168	0.0	0.0	0.0	0.0	0.08388708588401152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.034414808181559724	0.04378638759308387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19761347067031518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0RN	0.32181214311450634	0.0	0.0	0.0	0.0	0.11532564231953292	0.02335674401269578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017620393044453907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06788246387392574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10302426167419927	0.0	0.03735601779825521	0.0	0.0	0.0	0.0	0.06525347578894307	0.0	0.0	0.0	0.0	0.026792762858481582	0.0	0.0	0.0	0.10419541583918426	0.0339863687825329	0.0	0.0	0.0	0.0	0.04097603411567133	0.0	0.0	0.04241827677761752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0RO	0.02332441180403374	0.01185460847591188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.054306088812593335	0.0	0.0	0.0	0.04898431140394049	0.0	0.0	0.0	0.0	0.0	0.14771031321205047	0.10040074407228258	0.034222635963441064	0.0	0.0473565275414714	0.0	0.23562087289182587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10302133818499891	0.0	0.0	0.0	0.0	0.0	0.045202237434868196	0.10317909246485368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044816817737728463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0RP	0.21303527806702535	0.0	0.0	0.0	0.0	0.0	0.0	0.017565290965743566	0.048119961820935774	0.044957054876120846	0.0	0.0	0.022066856617995206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14281804912819815	0.0	0.03673722660194299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19741332373924816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009098171861969943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01050148576227474	0.0	0.06242193112456985	0.040123541171419086	0.0	0.0	0.0	0.0	0.04075249788757079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1225776850507585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0RQ	0.18664763250938876	0.3114869908967688	0.0	0.0	0.0	0.0	0.0	0.14728942674376774	0.020200780627523222	0.0	0.0	0.0	0.02473208311975087	0.025848005050198946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06274665008369965	0.04517302933957695	0.0	0.10674860725770802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022335996228467884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046790798143149175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0RS	0.03426155037007874	0.0	0.0	0.0	0.0	0.018428130425819932	0.04914129244034503	0.047355268294205964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016995986962990005	0.0	0.015909019307181214	0.0	0.0	0.003539915393507472	0.0	0.0	0.033848010949517296	0.0	0.055146669287212194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056510165689052816	0.0	0.0	0.0	0.04096254113333588	0.0	0.0	0.0	0.0	0.06528891871038507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017212615072531152	0.14441759020752917	0.06746848493635539	0.0	0.0	0.039398502916847045	0.0	0.0	0.0	0.04559766204210651	0.009846585720588543	0.0	0.0	0.0	0.20096070533917462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009606606002865321	0.0	0.0	0.0	0.0	0.0	0.028103778798370598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0RU	0.03542137991769832	0.009627101711738908	0.0	0.0	0.0	0.014628330194007352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0342936623983014	0.0	0.0	0.057135805165823735	0.0	0.0	0.0	0.0	0.13297437924676414	0.0	0.0006389798228764006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05162025801855827	0.0	0.0	0.14783217539813778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005667835248209948	0.0	0.0	0.0	0.0	0.11386351589380712	0.0	0.0	0.15711695300515874	0.0	0.0	0.0	0.013514853915349357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05768245039144982	0.05182711066609369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004533612196253048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11162159680977196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0RV	0.06954782876060983	0.3049572486394852	0.0	0.0	0.0	0.009574555493919201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36854666002416214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1755343830607401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05575176669858733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01608755732249611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0WS	0.04316338509924596	0.014030435896956895	0.0	0.0	0.0	0.03826816741598143	0.0	0.0	0.0	0.0	0.0	0.0	0.13500645864916547	0.0	0.0	0.0	0.03726844735141451	0.0	0.0	0.0	0.14628718639439686	0.0	0.0	0.0	0.0	0.0	0.0	0.048246622942485384	0.0	0.0	0.0	0.010063233277625722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2021124245064867	0.0728280863553828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006695564080708065	0.0	0.09511352628577044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053582145641596746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09733431610278297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0WT	0.19226875665975238	0.0	0.0	0.0	0.0	0.0	0.0	0.011845342018472073	0.0	0.04304185676412693	0.0	0.0	0.027826452315786333	0.3018221564460859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21917190016030744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03277508625909463	0.0	0.0	0.0	0.0	0.07617611560549378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09507233377088047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0WW	0.07160614103584896	0.0806299251003908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1017934508192529	0.0	0.0	0.0	0.0	0.10787860802536757	0.01822086806680225	0.0	0.0	0.0	0.0	0.0	0.12970979023069507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037917279830709756	0.054711741180706736	0.0	0.0	0.0	0.0	0.06505737081534547	0.0043484986576823115	0.0	0.0	0.0	0.0023547562716729076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035608324861633685	0.0	0.17380822904987195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11635501605401957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0WY	0.06370717882257883	0.0	0.0	0.0	0.0	0.06391035773531918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07869096918767667	0.0	0.0	0.0	0.0	0.0262900822919088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03208218005930553	0.0	0.0	0.2654981308861735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13607558603737552	0.0	0.0	0.023679859250247792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09176787099414134	0.0	0.0	0.11939558612878089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09890219860649198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0WZ	0.0	0.5281595831631406	0.0	0.0	0.0	0.0581200588432222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22155946350780376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020326303677736298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04932415631498832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1225104344931089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
