,log10_sbs_burden,log10_id_burden,id_fraction
TCGA-ED-A66X,1.8129133566428555,0.3010299956639812,0.015384615384615385
TCGA-ED-A66Y,2.0827853703164503,0.6020599913279624,0.024390243902439025
TCGA-ED-A7PX,1.6434526764861874,0.47712125471966244,0.044444444444444446
TCGA-ED-A7PY,1.6989700043360187,0.0,0.0
TCGA-ED-A7PZ,2.5428254269591797,1.0791812460476249,0.03064066852367688
TCGA-ED-A7XO,1.8976270912904414,0.6020599913279624,0.037037037037037035
TCGA-ED-A7XP,1.9138138523837167,0.9030899869919435,0.07954545454545454
TCGA-ED-A82E,1.6434526764861874,0.6989700043360189,0.0851063829787234
TCGA-ED-A8O5,2.2278867046136734,0.6989700043360189,0.023255813953488372
TCGA-ED-A8O6,1.9590413923210936,0.9030899869919435,0.07216494845360824
TCGA-ED-A97K,1.8195439355418688,0.6989700043360189,0.057971014492753624
TCGA-EE-A17X,3.0429690733931802,0.6989700043360189,0.0036133694670280035
TCGA-EE-A17Y,2.69196510276736,0.47712125471966244,0.004056795131845842
TCGA-EE-A17Z,3.176958980586908,0.6989700043360189,0.0026560424966799467
TCGA-EE-A180,2.8639173769578603,0.9542425094393249,0.01084010840108401
TCGA-EE-A181,3.8456560599835443,1.2787536009528289,0.0025619128949615714
TCGA-EE-A182,3.311541958401195,1.146128035678238,0.006307617661329452
TCGA-EE-A183,3.504470862494419,0.8450980400142568,0.001875
TCGA-EE-A184,3.207095540419218,0.47712125471966244,0.0012406947890818859
TCGA-EE-A185,2.4785664955938436,0.47712125471966244,0.006622516556291391
TCGA-EE-A20B,2.4424797690644486,0.47712125471966244,0.007194244604316547
TCGA-EE-A20C,3.5328817194073974,1.3010299956639813,0.005540974044911053
TCGA-EE-A20F,3.4412236742426123,1.0,0.003249097472924188
TCGA-EE-A20H,2.92272545799326,0.9030899869919435,0.00830367734282325
TCGA-EE-A20I,1.6020599913279623,0.3010299956639812,0.025
TCGA-EE-A29A,2.558708570533166,0.6989700043360189,0.010958904109589041
TCGA-EE-A29B,2.893206753059848,0.6989700043360189,0.005095541401273885
TCGA-EE-A29C,2.765668554759014,0.47712125471966244,0.003424657534246575
TCGA-EE-A29D,3.722633922533812,1.255272505103306,0.0032099697885196376
TCGA-EE-A29E,3.7759015788916743,1.0,0.0015057721264848587
TCGA-EE-A29G,3.018284308426531,0.3010299956639812,0.0009587727708533077
TCGA-EE-A29H,2.6424645202421213,0.7781512503836436,0.011286681715575621
TCGA-EE-A29L,3.5621738633646483,1.0791812460476249,0.003006285870456409
TCGA-EE-A29M,3.5171958979499744,1.0791812460476249,0.0033333333333333335
TCGA-EE-A29N,2.983175072037813,1.2041199826559248,0.015368852459016393
TCGA-EE-A29P,2.8254261177678233,0.6989700043360189,0.005952380952380952
TCGA-EE-A29Q,2.9907826918031377,0.47712125471966244,0.0020408163265306124
TCGA-EE-A29R,2.9745116927373285,0.0,0.0
TCGA-EE-A29S,3.2329961103921536,0.6989700043360189,0.002335084646818447
TCGA-EE-A29T,2.718501688867274,0.9030899869919435,0.013232514177693762
TCGA-EE-A29V,3.209783014848515,0.8450980400142568,0.0036900369003690036
TCGA-EE-A29W,2.617000341120899,0.47712125471966244,0.004819277108433735
TCGA-EE-A29X,3.1958996524092336,0.3010299956639812,0.0006369426751592356
TCGA-EE-A2A0,2.8992731873176036,0.3010299956639812,0.0012610340479192938
TCGA-EE-A2A1,2.7427251313046983,0.9030899869919435,0.012522361359570662
TCGA-EE-A2A2,3.3310221710418286,1.255272505103306,0.007874015748031496
TCGA-EE-A2A5,2.8603380065709936,0.6989700043360189,0.005494505494505495
TCGA-EE-A2A6,2.7937903846908188,0.3010299956639812,0.001607717041800643
TCGA-EE-A2GB,2.971739590887778,0.8450980400142568,0.006369426751592357
TCGA-EE-A2GC,3.5167997040816243,1.1760912590556813,0.004242424242424243
TCGA-EE-A2GD,2.888179493918325,0.6989700043360189,0.005154639175257732
TCGA-EE-A2GE,3.009450895798694,0.3010299956639812,0.0009784735812133072
TCGA-EE-A2GH,3.212986184736668,0.6020599913279624,0.001834862385321101
TCGA-EE-A2GI,3.4173055832445254,1.146128035678238,0.0049504950495049506
TCGA-EE-A2GJ,3.2182728535714475,0.9542425094393249,0.004819277108433735
TCGA-EE-A2GK,2.7810369386211318,0.3010299956639812,0.0016556291390728477
TCGA-EE-A2GL,2.716003343634799,0.47712125471966244,0.003838771593090211
TCGA-EE-A2GM,3.011993114659257,1.0413926851582251,0.009643201542912247
TCGA-EE-A2GN,3.334051440346892,0.9030899869919435,0.003234750462107209
TCGA-EE-A2GO,3.5120169694961265,1.1139433523068367,0.003678724708767627
TCGA-EE-A2GP,2.9400181550076634,0.7781512503836436,0.005714285714285714
TCGA-EE-A2GR,3.4542348957482654,1.3010299956639813,0.006634078212290503
TCGA-EE-A2GS,2.6857417386022635,0.3010299956639812,0.002061855670103093
TCGA-EE-A2GT,3.414639146737009,0.8450980400142568,0.002305032654629274
TCGA-EE-A2GU,2.926856708949692,0.47712125471966244,0.002364066193853428
TCGA-EE-A2M5,3.5101426994025733,1.2304489213782739,0.004920049200492005
TCGA-EE-A2M6,2.967547976218862,0.9030899869919435,0.007494646680942184
TCGA-EE-A2M7,2.979092900638326,0.3010299956639812,0.001049317943336831
TCGA-EE-A2M8,3.0633333589517497,0.3010299956639812,0.000864304235090752
TCGA-EE-A2MC,3.025715383901341,0.9030899869919435,0.006560449859418931
TCGA-EE-A2MD,3.548020694905531,0.9542425094393249,0.0022605255721955355
TCGA-EE-A2ME,2.906335041805091,0.3010299956639812,0.0012406947890818859
TCGA-EE-A2MF,3.0153597554092144,0.9030899869919435,0.0067178502879078695
TCGA-EE-A2MG,3.151982395457474,0.0,0.0
TCGA-EE-A2MH,2.5440680443502757,0.6020599913279624,0.008522727272727272
TCGA-EE-A2MI,3.17868923977559,1.0413926851582251,0.006587615283267457
TCGA-EE-A2MJ,3.448242412634439,0.9542425094393249,0.0028429282160625444
TCGA-EE-A2MK,2.984077033902831,0.47712125471966244,0.002072538860103627
TCGA-EE-A2ML,3.011993114659257,0.6989700043360189,0.0038797284190106693
TCGA-EE-A2MM,3.313234291694724,0.7781512503836436,0.0024260067928190197
TCGA-EE-A2MN,2.656098202012832,0.47712125471966244,0.004405286343612335
TCGA-EE-A2MP,2.788168371141168,1.0413926851582251,0.016051364365971106
TCGA-EE-A2MQ,2.9885589568786157,0.6989700043360189,0.0040941658137154556
TCGA-EE-A2MR,3.706803097037338,0.9030899869919435,0.001373356876594075
TCGA-EE-A2MS,3.6266482684740105,1.146128035678238,0.003062426383981154
TCGA-EE-A2MT,3.109240968588203,1.1760912590556813,0.01077752117013087
TCGA-EE-A2MU,2.971275848738105,0.47712125471966244,0.0021344717182497333
TCGA-EE-A3AA,3.634578022853888,1.0791812460476249,0.0025457070122656793
TCGA-EE-A3AB,3.012415374762433,0.3010299956639812,0.0009718172983479105
TCGA-EE-A3AC,3.4689378056654614,1.0413926851582251,0.0033863867253640365
TCGA-EE-A3AD,3.3872118003137306,0.7781512503836436,0.002046663937781416
TCGA-EE-A3AE,3.325720858019412,0.6989700043360189,0.0018867924528301887
TCGA-EE-A3AF,3.141136090120739,1.0791812460476249,0.007890961262553802
TCGA-EE-A3AG,3.510276844417355,1.1139433523068367,0.003693444136657433
TCGA-EE-A3AH,2.9003671286564705,1.1760912590556813,0.017326732673267328
TCGA-EE-A3J3,2.359835482339888,0.3010299956639812,0.004366812227074236
TCGA-EE-A3J4,2.6263403673750423,0.6989700043360189,0.009389671361502348
TCGA-EE-A3J5,3.470116353151004,1.3222192947339193,0.006731740154830024
TCGA-EE-A3J7,3.1341771075767664,1.2304489213782739,0.011619462599854757
TCGA-EE-A3J8,2.571708831808688,0.3010299956639812,0.002680965147453083
TCGA-EE-A3JA,3.1595671932336202,0.7781512503836436,0.003453038674033149
TCGA-EE-A3JB,2.9370161074648142,0.9030899869919435,0.008036739380022962
TCGA-EE-A3JD,3.4934580509951885,0.6020599913279624,0.0009624639076034649
TCGA-EE-A3JE,2.575187844927661,0.47712125471966244,0.005305039787798408
TCGA-EE-A3JH,2.3961993470957363,0.3010299956639812,0.004016064257028112
TCGA-EE-A3JI,3.1894903136993675,1.9444826721501687,0.05327617881200245
TCGA-EF-5830,2.0,0.3010299956639812,0.01
TCGA-EI-6506,2.250420002308894,0.9030899869919435,0.03804347826086957
TCGA-EI-6507,3.0770043267933502,2.3783979009481375,0.1663172606568833
TCGA-EI-6508,2.155336037465062,0.7781512503836436,0.034013605442176874
TCGA-EI-6509,1.8920946026904804,0.6989700043360189,0.04938271604938271
TCGA-EI-6510,2.1986570869544226,0.9542425094393249,0.048484848484848485
TCGA-EI-6511,2.0293837776852097,0.6989700043360189,0.03636363636363636
TCGA-EI-6512,2.247973266361807,0.9542425094393249,0.043478260869565216
TCGA-EI-6513,2.3010299956639813,0.9030899869919435,0.03398058252427184
TCGA-EI-6514,2.187520720836463,0.47712125471966244,0.012903225806451613
TCGA-EI-6881,2.173186268412274,0.47712125471966244,0.013333333333333334
TCGA-EI-6882,3.2111205412580492,2.3979400086720375,0.1328708644610459
TCGA-EI-6883,2.0791812460476247,0.9542425094393249,0.06299212598425197
TCGA-EI-6884,2.1789769472931693,0.9542425094393249,0.05063291139240506
TCGA-EI-6885,2.1398790864012365,0.6989700043360189,0.028368794326241134
TCGA-EI-6917,3.863382348440788,1.3222192947339193,0.00273224043715847
TCGA-EI-7002,2.359835482339888,0.6989700043360189,0.017241379310344827
TCGA-EI-7004,2.1398790864012365,0.7781512503836436,0.035211267605633804
TCGA-EJ-5494,1.591064607026499,0.3010299956639812,0.02564102564102564
TCGA-EJ-5495,1.9777236052888478,0.9542425094393249,0.0784313725490196
TCGA-EJ-5496,1.6232492903979006,0.0,0.0
TCGA-EJ-5497,1.414973347970818,0.6020599913279624,0.10714285714285714
TCGA-EJ-5498,1.6812412373755872,0.3010299956639812,0.020833333333333332
TCGA-EJ-5499,1.6720978579357175,0.47712125471966244,0.041666666666666664
TCGA-EJ-5501,1.380211241711606,0.6989700043360189,0.14814814814814814
TCGA-EJ-5502,1.146128035678238,0.0,0.0
TCGA-EJ-5503,0.9542425094393249,0.0,0.0
TCGA-EJ-5504,1.7853298350107671,0.3010299956639812,0.01639344262295082
TCGA-EJ-5505,1.6020599913279623,0.3010299956639812,0.025
TCGA-EJ-5506,1.1760912590556813,0.0,0.0
TCGA-EJ-5507,1.6020599913279623,0.3010299956639812,0.025
TCGA-EJ-5508,1.5185139398778875,0.3010299956639812,0.030303030303030304
TCGA-EJ-5509,1.505149978319906,0.0,0.0
TCGA-EJ-5510,1.4313637641589874,0.3010299956639812,0.037037037037037035
TCGA-EJ-5511,1.7075701760979363,0.9030899869919435,0.12280701754385964
TCGA-EJ-5512,1.3222192947339193,0.0,0.0
TCGA-EJ-5514,1.6127838567197355,0.6989700043360189,0.09090909090909091
TCGA-EJ-5515,1.2304489213782739,0.0,0.0
TCGA-EJ-5516,1.5314789170422551,0.0,0.0
TCGA-EJ-5517,1.505149978319906,0.6020599913279624,0.08823529411764706
TCGA-EJ-5518,1.6901960800285136,0.47712125471966244,0.04
TCGA-EJ-5519,2.0,1.0,0.08333333333333333
TCGA-EJ-5521,1.792391689498254,0.7781512503836436,0.07575757575757576
TCGA-EJ-5522,1.5314789170422551,0.0,0.0
TCGA-EJ-5524,1.6812412373755872,0.47712125471966244,0.04081632653061224
TCGA-EJ-5525,1.9084850188786497,0.8450980400142568,0.06976744186046512
TCGA-EJ-5526,1.5563025007672873,0.6989700043360189,0.10256410256410256
TCGA-EJ-5527,1.662757831681574,0.6989700043360189,0.08163265306122448
TCGA-EJ-5530,1.8195439355418688,0.3010299956639812,0.015151515151515152
TCGA-EJ-5531,1.568201724066995,0.6020599913279624,0.07692307692307693
TCGA-EJ-5532,1.5185139398778875,0.6020599913279624,0.08571428571428572
TCGA-EJ-5542,1.5797835966168101,0.3010299956639812,0.02631578947368421
TCGA-EJ-7115,1.8920946026904804,0.9542425094393249,0.09411764705882353
TCGA-EJ-7123,2.164352855784437,0.9542425094393249,0.05228758169934641
TCGA-EJ-7125,2.3783979009481375,0.6989700043360189,0.01652892561983471
TCGA-EJ-7218,1.5563025007672873,0.0,0.0
TCGA-EJ-7312,1.5440680443502757,0.3010299956639812,0.02857142857142857
TCGA-EJ-7314,1.9030899869919435,0.7781512503836436,0.05952380952380952
TCGA-EJ-7315,1.7993405494535817,0.47712125471966244,0.03125
TCGA-EJ-7317,1.9637878273455553,0.6989700043360189,0.042105263157894736
TCGA-EJ-7318,1.591064607026499,0.3010299956639812,0.02564102564102564
TCGA-EJ-7321,1.6020599913279623,0.47712125471966244,0.04878048780487805
TCGA-EJ-7325,1.4471580313422192,0.47712125471966244,0.06896551724137931
TCGA-EJ-7327,1.8129133566428555,1.0413926851582251,0.13513513513513514
TCGA-EJ-7328,1.9242792860618816,0.47712125471966244,0.023529411764705882
TCGA-EJ-7330,2.0043213737826426,0.47712125471966244,0.0196078431372549
TCGA-EJ-7331,1.7993405494535817,0.6989700043360189,0.06060606060606061
TCGA-EJ-7781,2.1335389083702174,1.1139433523068367,0.08163265306122448
TCGA-EJ-7782,2.9449759084120477,1.954242509439325,0.09184726522187822
TCGA-EJ-7783,1.99563519459755,0.47712125471966244,0.02
TCGA-EJ-7784,1.9777236052888478,0.9542425094393249,0.0784313725490196
TCGA-EJ-7785,1.6720978579357175,0.47712125471966244,0.041666666666666664
TCGA-EJ-7786,1.8976270912904414,0.6989700043360189,0.04878048780487805
TCGA-EJ-7788,1.6812412373755872,0.3010299956639812,0.020833333333333332
TCGA-EJ-7789,1.845098040014257,0.9030899869919435,0.09210526315789473
TCGA-EJ-7791,1.3617278360175928,0.3010299956639812,0.043478260869565216
TCGA-EJ-7792,1.6020599913279623,0.0,0.0
TCGA-EJ-7793,1.1139433523068367,0.3010299956639812,0.07692307692307693
TCGA-EJ-7794,1.5185139398778875,0.6989700043360189,0.1111111111111111
TCGA-EJ-7797,1.5314789170422551,0.3010299956639812,0.029411764705882353
TCGA-EJ-8468,1.7993405494535817,0.6989700043360189,0.06060606060606061
TCGA-EJ-8469,1.5563025007672873,0.3010299956639812,0.027777777777777776
TCGA-EJ-8470,1.462397997898956,0.3010299956639812,0.034482758620689655
TCGA-EJ-8472,2.0569048513364727,0.47712125471966244,0.017391304347826087
TCGA-EJ-8474,2.100370545117563,0.8450980400142568,0.04580152671755725
TCGA-EJ-A46B,0.47712125471966244,0.0,0.0
TCGA-EJ-A46D,1.2304489213782739,0.0,0.0
TCGA-EJ-A46E,0.9030899869919435,0.0,0.0
TCGA-EJ-A46F,1.6232492903979006,0.7781512503836436,0.10869565217391304
TCGA-EJ-A46G,1.8512583487190752,0.47712125471966244,0.027777777777777776
TCGA-EJ-A46H,0.6020599913279624,0.0,0.0
TCGA-EJ-A46I,1.0,0.0,0.0
TCGA-EJ-A65B,1.5797835966168101,0.47712125471966244,0.05128205128205128
TCGA-EJ-A65D,1.6720978579357175,0.6020599913279624,0.061224489795918366
TCGA-EJ-A65E,1.6901960800285136,0.47712125471966244,0.04
TCGA-EJ-A65F,1.9444826721501687,0.9030899869919435,0.07446808510638298
TCGA-EJ-A65G,1.3617278360175928,0.3010299956639812,0.043478260869565216
TCGA-EJ-A65J,1.6720978579357175,0.47712125471966244,0.041666666666666664
TCGA-EJ-A65M,1.662757831681574,0.3010299956639812,0.021739130434782608
TCGA-EJ-A6RA,1.2041199826559248,0.0,0.0
TCGA-EJ-A6RC,1.462397997898956,0.0,0.0
TCGA-EJ-A7NF,1.414973347970818,0.3010299956639812,0.038461538461538464
TCGA-EJ-A7NG,0.6989700043360189,0.0,0.0
TCGA-EJ-A7NH,1.3979400086720377,0.0,0.0
TCGA-EJ-A7NJ,1.0,0.0,0.0
TCGA-EJ-A7NK,0.9030899869919435,0.0,0.0
TCGA-EJ-A7NM,1.8260748027008264,0.3010299956639812,0.014925373134328358
TCGA-EJ-A7NN,1.662757831681574,0.3010299956639812,0.021739130434782608
TCGA-EJ-A8FN,1.6532125137753437,0.47712125471966244,0.043478260869565216
TCGA-EJ-A8FO,1.3222192947339193,0.0,0.0
TCGA-EJ-A8FP,1.0,0.0,0.0
TCGA-EJ-A8FS,1.591064607026499,0.6020599913279624,0.07317073170731707
TCGA-EJ-A8FU,1.1139433523068367,0.0,0.0
TCGA-EJ-AB20,1.2304489213782739,0.3010299956639812,0.058823529411764705
TCGA-EJ-AB27,1.4913616938342726,0.0,0.0
TCGA-EK-A2GZ,2.060697840353612,0.8450980400142568,0.05
TCGA-EK-A2H0,2.44870631990508,0.8450980400142568,0.02097902097902098
TCGA-EK-A2H1,1.7634279935629373,0.3010299956639812,0.017241379310344827
TCGA-EK-A2IP,2.3502480183341627,0.3010299956639812,0.004464285714285714
TCGA-EK-A2PG,2.9722028383790646,0.6020599913279624,0.0031914893617021275
TCGA-EK-A2PI,2.113943352306837,0.6020599913279624,0.022727272727272728
TCGA-EK-A2PK,1.6901960800285136,0.6020599913279624,0.058823529411764705
TCGA-EK-A2PL,2.4313637641589874,0.7781512503836436,0.01824817518248175
TCGA-EK-A2PM,2.6757783416740852,1.0,0.01867219917012448
TCGA-EK-A2R7,2.3096301674258988,0.9542425094393249,0.037914691943127965
TCGA-EK-A2R8,2.6794278966121188,0.47712125471966244,0.0041753653444676405
TCGA-EK-A2R9,1.9444826721501687,0.6989700043360189,0.04395604395604396
TCGA-EK-A2RA,2.558708570533166,0.9030899869919435,0.019021739130434784
TCGA-EK-A2RB,2.2095150145426308,0.8450980400142568,0.03592814371257485
TCGA-EK-A2RC,2.4409090820652177,0.47712125471966244,0.007220216606498195
TCGA-EK-A2RD,2.4800069429571505,0.3010299956639812,0.0033112582781456954
TCGA-EK-A2RE,1.5314789170422551,0.6020599913279624,0.08333333333333333
TCGA-EK-A2RJ,2.7573960287930244,0.3010299956639812,0.0017482517482517483
TCGA-EK-A2RK,2.5563025007672873,0.7781512503836436,0.013736263736263736
TCGA-EK-A2RL,1.7075701760979363,0.47712125471966244,0.038461538461538464
TCGA-EK-A2RM,2.130333768495006,0.7781512503836436,0.03597122302158273
TCGA-EK-A2RN,2.387389826338729,0.47712125471966244,0.00816326530612245
TCGA-EK-A2RO,2.285557309007774,0.6020599913279624,0.015384615384615385
TCGA-EK-A3GJ,2.569373909615046,0.6989700043360189,0.0106951871657754
TCGA-EK-A3GK,3.3096301674258988,1.1139433523068367,0.005850804485616773
TCGA-EK-A3GM,2.4756711883244296,0.8450980400142568,0.019736842105263157
TCGA-EK-A3GN,2.0170333392987803,0.6989700043360189,0.037383177570093455
TCGA-EL-A3CL,0.9542425094393249,0.47712125471966244,0.2
TCGA-EL-A3CM,1.4771212547196624,0.0,0.0
TCGA-EL-A3CN,1.3222192947339193,0.0,0.0
TCGA-EL-A3CO,1.0,0.3010299956639812,0.1
TCGA-EL-A3CP,1.0791812460476249,0.0,0.0
TCGA-EL-A3CR,1.5440680443502757,0.6989700043360189,0.10526315789473684
TCGA-EL-A3CS,1.414973347970818,0.0,0.0
TCGA-EL-A3CT,2.0253058652647704,0.6020599913279624,0.027777777777777776
TCGA-EL-A3CU,1.3424226808222062,0.47712125471966244,0.08695652173913043
TCGA-EL-A3CV,0.9542425094393249,0.0,0.0
TCGA-EL-A3CW,1.0,0.0,0.0
TCGA-EL-A3CX,1.0,0.3010299956639812,0.1
TCGA-EL-A3CY,0.6989700043360189,0.0,0.0
TCGA-EL-A3CZ,0.9542425094393249,0.47712125471966244,0.2
TCGA-EL-A3D0,1.414973347970818,0.3010299956639812,0.038461538461538464
TCGA-EL-A3D1,0.8450980400142568,0.47712125471966244,0.25
TCGA-EL-A3D4,1.0,0.3010299956639812,0.1
TCGA-EL-A3D5,1.0791812460476249,0.6020599913279624,0.21428571428571427
TCGA-EL-A3D6,1.5314789170422551,0.6020599913279624,0.08333333333333333
TCGA-EL-A3GO,1.0413926851582251,0.3010299956639812,0.09090909090909091
TCGA-EL-A3GP,1.4313637641589874,0.47712125471966244,0.07142857142857142
TCGA-EL-A3GQ,1.2304489213782739,0.3010299956639812,0.058823529411764705
TCGA-EL-A3GR,1.1760912590556813,0.47712125471966244,0.125
TCGA-EL-A3GS,1.1760912590556813,0.0,0.0
TCGA-EL-A3GU,1.4313637641589874,0.47712125471966244,0.07142857142857142
TCGA-EL-A3GV,1.3617278360175928,0.3010299956639812,0.043478260869565216
TCGA-EL-A3GW,1.1760912590556813,0.0,0.0
TCGA-EL-A3GX,1.146128035678238,0.3010299956639812,0.07142857142857142
TCGA-EL-A3GY,1.1760912590556813,0.3010299956639812,0.06666666666666667
TCGA-EL-A3GZ,1.1139433523068367,0.0,0.0
TCGA-EL-A3H1,1.4471580313422192,0.47712125471966244,0.06896551724137931
TCGA-EL-A3H2,1.1139433523068367,0.3010299956639812,0.07692307692307693
TCGA-EL-A3H3,0.7781512503836436,0.3010299956639812,0.16666666666666666
TCGA-EL-A3H4,1.2041199826559248,0.0,0.0
TCGA-EL-A3H5,1.4913616938342726,0.3010299956639812,0.03225806451612903
TCGA-EL-A3H7,1.414973347970818,0.3010299956639812,0.038461538461538464
TCGA-EL-A3H8,1.1139433523068367,0.0,0.0
TCGA-EL-A3MW,1.0413926851582251,0.0,0.0
TCGA-EL-A3MX,1.568201724066995,0.6989700043360189,0.1
TCGA-EL-A3MY,1.3617278360175928,0.3010299956639812,0.043478260869565216
TCGA-EL-A3MZ,1.505149978319906,0.6989700043360189,0.11428571428571428
TCGA-EL-A3N2,1.0791812460476249,0.0,0.0
TCGA-EL-A3N3,1.255272505103306,0.0,0.0
TCGA-EL-A3T0,1.2787536009528289,0.3010299956639812,0.05263157894736842
TCGA-EL-A3T1,1.2304489213782739,0.3010299956639812,0.058823529411764705
TCGA-EL-A3T2,1.380211241711606,0.0,0.0
TCGA-EL-A3T3,1.3617278360175928,0.0,0.0
TCGA-EL-A3T6,1.0413926851582251,0.0,0.0
TCGA-EL-A3T7,1.1139433523068367,0.0,0.0
TCGA-EL-A3T8,1.0413926851582251,0.0,0.0
TCGA-EL-A3T9,1.462397997898956,0.3010299956639812,0.034482758620689655
TCGA-EL-A3TA,0.8450980400142568,0.0,0.0
TCGA-EL-A3TB,1.3010299956639813,0.3010299956639812,0.05
TCGA-EL-A3ZG,0.9542425094393249,0.0,0.0
TCGA-EL-A3ZH,1.0791812460476249,0.0,0.0
TCGA-EL-A3ZK,1.2041199826559248,0.0,0.0
TCGA-EL-A3ZL,1.255272505103306,0.0,0.0
TCGA-EL-A3ZN,0.8450980400142568,0.0,0.0
TCGA-EL-A3ZO,2.0681858617461617,0.3010299956639812,0.008547008547008548
TCGA-EL-A3ZP,0.9030899869919435,0.0,0.0
TCGA-EL-A3ZQ,1.1139433523068367,0.3010299956639812,0.07692307692307693
TCGA-EL-A3ZR,1.3424226808222062,0.0,0.0
TCGA-EL-A3ZS,0.7781512503836436,0.3010299956639812,0.16666666666666666
TCGA-EL-A3ZT,1.2041199826559248,0.0,0.0
TCGA-EL-A4JV,1.1139433523068367,0.0,0.0
TCGA-EL-A4JW,1.0413926851582251,0.3010299956639812,0.09090909090909091
TCGA-EL-A4JX,1.0791812460476249,0.3010299956639812,0.08333333333333333
TCGA-EL-A4JZ,1.146128035678238,0.3010299956639812,0.07142857142857142
TCGA-EL-A4K0,1.1139433523068367,0.3010299956639812,0.07692307692307693
TCGA-EL-A4K1,1.1760912590556813,0.0,0.0
TCGA-EL-A4K2,1.146128035678238,0.3010299956639812,0.07142857142857142
TCGA-EL-A4K4,1.0791812460476249,0.0,0.0
TCGA-EL-A4K6,1.5185139398778875,0.3010299956639812,0.030303030303030304
TCGA-EL-A4K7,1.724275869600789,0.47712125471966244,0.037037037037037035
TCGA-EL-A4K9,1.3010299956639813,0.47712125471966244,0.09523809523809523
TCGA-EL-A4KD,1.3424226808222062,0.0,0.0
TCGA-EL-A4KG,1.7781512503836436,0.3010299956639812,0.016666666666666666
TCGA-EL-A4KH,0.7781512503836436,0.0,0.0
TCGA-EL-A4KI,1.3424226808222062,0.3010299956639812,0.045454545454545456
TCGA-EM-A1CS,1.3222192947339193,0.0,0.0
TCGA-EM-A1CT,1.7323937598229686,0.6989700043360189,0.07017543859649122
TCGA-EM-A1CU,1.505149978319906,0.6989700043360189,0.11428571428571428
TCGA-EM-A1CV,1.3979400086720377,0.6020599913279624,0.1111111111111111
TCGA-EM-A1CW,1.2041199826559248,0.6989700043360189,0.21052631578947367
TCGA-EM-A1YA,1.2304489213782739,0.0,0.0
TCGA-EM-A1YB,1.8195439355418688,0.3010299956639812,0.015151515151515152
TCGA-EM-A1YC,1.3222192947339193,0.0,0.0
TCGA-EM-A1YD,0.9542425094393249,0.0,0.0
TCGA-EM-A1YE,1.146128035678238,0.47712125471966244,0.13333333333333333
TCGA-EM-A22I,1.1139433523068367,0.3010299956639812,0.07692307692307693
TCGA-EM-A22J,2.2695129442179165,0.3010299956639812,0.005376344086021506
TCGA-EM-A22K,1.255272505103306,0.0,0.0
TCGA-EM-A22L,1.5185139398778875,0.0,0.0
TCGA-EM-A22M,2.0718820073061255,0.3010299956639812,0.00847457627118644
TCGA-EM-A22N,1.1760912590556813,0.0,0.0
TCGA-EM-A22O,1.6127838567197355,0.47712125471966244,0.047619047619047616
TCGA-EM-A22P,1.3010299956639813,0.3010299956639812,0.05
TCGA-EM-A22Q,1.1139433523068367,0.3010299956639812,0.07692307692307693
TCGA-EM-A2CJ,1.8864907251724818,0.47712125471966244,0.02564102564102564
TCGA-EM-A2CK,1.3979400086720377,0.0,0.0
TCGA-EM-A2CL,1.9138138523837167,0.3010299956639812,0.012195121951219513
TCGA-EM-A2CM,1.591064607026499,0.3010299956639812,0.02564102564102564
TCGA-EM-A2CN,2.3541084391474008,0.3010299956639812,0.004424778761061947
TCGA-EM-A2CO,1.2304489213782739,0.3010299956639812,0.058823529411764705
TCGA-EM-A2CP,1.4313637641589874,0.0,0.0
TCGA-EM-A2CQ,1.0413926851582251,0.0,0.0
TCGA-EM-A2CR,1.1760912590556813,0.3010299956639812,0.06666666666666667
TCGA-EM-A2CS,1.4913616938342726,0.3010299956639812,0.03225806451612903
TCGA-EM-A2CT,1.568201724066995,0.0,0.0
TCGA-EM-A2CU,1.3979400086720377,0.0,0.0
TCGA-EM-A2OV,1.255272505103306,0.3010299956639812,0.05555555555555555
TCGA-EM-A2OW,1.3010299956639813,0.3010299956639812,0.05
TCGA-EM-A2OX,1.146128035678238,0.0,0.0
TCGA-EM-A2OY,1.255272505103306,0.47712125471966244,0.10526315789473684
TCGA-EM-A2OZ,1.8195439355418688,0.3010299956639812,0.015151515151515152
TCGA-EM-A2P0,0.9030899869919435,0.3010299956639812,0.125
TCGA-EM-A2P1,1.4771212547196624,0.0,0.0
TCGA-EM-A2P2,1.3222192947339193,0.47712125471966244,0.09090909090909091
TCGA-EM-A2P3,1.146128035678238,0.47712125471966244,0.13333333333333333
TCGA-EM-A3AI,1.255272505103306,0.0,0.0
TCGA-EM-A3AJ,0.8450980400142568,0.0,0.0
TCGA-EM-A3AK,1.146128035678238,0.3010299956639812,0.07142857142857142
TCGA-EM-A3AL,1.2787536009528289,0.0,0.0
TCGA-EM-A3AN,1.0,0.3010299956639812,0.1
TCGA-EM-A3AO,1.0413926851582251,0.3010299956639812,0.09090909090909091
TCGA-EM-A3AP,1.1760912590556813,0.0,0.0
TCGA-EM-A3AQ,1.146128035678238,0.0,0.0
TCGA-EM-A3AR,0.8450980400142568,0.3010299956639812,0.14285714285714285
TCGA-EM-A3FJ,0.6020599913279624,0.47712125471966244,0.4
TCGA-EM-A3FK,1.1760912590556813,0.0,0.0
TCGA-EM-A3FL,1.146128035678238,0.0,0.0
TCGA-EM-A3FM,1.3222192947339193,0.0,0.0
