sample,sample_name,agent_core,damage_class,total_events,analysis_set,budget_mutations,budget_label,resample,representation,fold,predicted_damage_class,correct
MSM0.72_s3,MSM0.72,Carboplatin,Platinum and crosslinking therapy,408,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,2,Platinum and crosslinking therapy,1
MSM0.74_s1,MSM0.74,DBAC,PAH bulky adducts,440,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,5,Environmental organ-specific DNA adducts,0
MSM0.74_s2,MSM0.74,DBAC,PAH bulky adducts,462,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,5,PAH bulky adducts,1
MSM0.74_s3,MSM0.74,DBAC,PAH bulky adducts,419,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,5,Platinum and crosslinking therapy,0
MSM0.75_s1,MSM0.75,Temozolomide,Alkylating and aldehyde adduct stress,568,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,2,Alkylating and aldehyde adduct stress,1
MSM0.75_s2,MSM0.75,Temozolomide,Alkylating and aldehyde adduct stress,848,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,2,Alkylating and aldehyde adduct stress,1
MSM0.7_s4,MSM0.7,Cisplatin,Platinum and crosslinking therapy,443,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,1,PAH bulky adducts,0
MSM0.7_s5,MSM0.7,Cisplatin,Platinum and crosslinking therapy,509,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,1,Platinum and crosslinking therapy,1
MSM0.7_s6,MSM0.7,Cisplatin,Platinum and crosslinking therapy,397,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,1,Platinum and crosslinking therapy,1
MSM0.80_s1,MSM0.80,o-Anisidine,Aromatic and heterocyclic amines,293,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,5,Replication stress and DNA repair inhibition,0
MSM0.80_s2,MSM0.80,o-Anisidine,Aromatic and heterocyclic amines,311,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,5,PAH bulky adducts,0
MSM0.81_s1,MSM0.81,2-Nitrotoluene,Nitroaromatic and nitro-PAH adducts,243,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,4,Nitroaromatic and nitro-PAH adducts,1
MSM0.81_s2,MSM0.81,2-Nitrotoluene,Nitroaromatic and nitro-PAH adducts,276,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,4,Replication stress and DNA repair inhibition,0
MSM0.82_s1,MSM0.82,DBC,PAH bulky adducts,305,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,1,Aromatic and heterocyclic amines,0
MSM0.82_s2,MSM0.82,DBC,PAH bulky adducts,326,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,1,Alkylating and aldehyde adduct stress,0
MSM0.83_s1,MSM0.83,Cisplatin,Platinum and crosslinking therapy,1062,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,1,Oxidative and radiation-like stress,0
MSM0.83_s2,MSM0.83,Cisplatin,Platinum and crosslinking therapy,719,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,1,Oxidative and radiation-like stress,0
MSM0.83_s3,MSM0.83,Cisplatin,Platinum and crosslinking therapy,1290,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,1,Oxidative and radiation-like stress,0
MSM0.84_s1,MSM0.84,AZD7762,Replication stress and DNA repair inhibition,401,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,3,Replication stress and DNA repair inhibition,1
MSM0.84_s2,MSM0.84,AZD7762,Replication stress and DNA repair inhibition,409,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,3,Nitroaromatic and nitro-PAH adducts,0
MSM0.85_s1,MSM0.85,AZ20,Replication stress and DNA repair inhibition,290,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,3,Replication stress and DNA repair inhibition,1
MSM0.85_s2,MSM0.85,AZ20,Replication stress and DNA repair inhibition,262,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,3,Aromatic and heterocyclic amines,0
MSM0.87_s2,MSM0.87,3-NBA,Nitroaromatic and nitro-PAH adducts,1451,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,4,Oxidative and radiation-like stress,0
MSM0.87_s3,MSM0.87,3-NBA,Nitroaromatic and nitro-PAH adducts,980,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,4,PAH bulky adducts,0
MSM0.87_s4,MSM0.87,3-NBA,Nitroaromatic and nitro-PAH adducts,877,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,4,Alkylating and aldehyde adduct stress,0
MSM0.90_s3,MSM0.90,PhIP,Aromatic and heterocyclic amines,666,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,4,PAH bulky adducts,0
MSM0.90_s4,MSM0.90,PhIP,Aromatic and heterocyclic amines,894,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,4,Nitroaromatic and nitro-PAH adducts,0
MSM0.90_s5,MSM0.90,PhIP,Aromatic and heterocyclic amines,762,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,4,Platinum and crosslinking therapy,0
MSM0.91_s1,MSM0.91,1-Nitropyrene,Nitroaromatic and nitro-PAH adducts,280,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,4,Alkylating and aldehyde adduct stress,0
MSM0.91_s2,MSM0.91,1-Nitropyrene,Nitroaromatic and nitro-PAH adducts,242,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,4,Platinum and crosslinking therapy,0
MSM0.92_s1,MSM0.92,BaP,PAH bulky adducts,885,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,2,Platinum and crosslinking therapy,0
MSM0.92_s2,MSM0.92,BaP,PAH bulky adducts,864,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,2,PAH bulky adducts,1
MSM0.92_s3,MSM0.92,BaP,PAH bulky adducts,765,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,2,PAH bulky adducts,1
MSM0.93_s1,MSM0.93,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,2170,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,4,Replication stress and DNA repair inhibition,0
MSM0.93_s2,MSM0.93,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,2630,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,4,Alkylating and aldehyde adduct stress,0
MSM0.94_s1,MSM0.94,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,2684,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,4,Alkylating and aldehyde adduct stress,0
MSM0.94_s2,MSM0.94,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,2294,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,4,Alkylating and aldehyde adduct stress,0
MSM0.95_s1,MSM0.95,"1,8-DNP",Nitroaromatic and nitro-PAH adducts,1766,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,3,Platinum and crosslinking therapy,0
MSM0.95_s2,MSM0.95,"1,8-DNP",Nitroaromatic and nitro-PAH adducts,1420,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,3,Platinum and crosslinking therapy,0
MSM0.95_s3,MSM0.95,"1,8-DNP",Nitroaromatic and nitro-PAH adducts,1171,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,3,Alkylating and aldehyde adduct stress,0
MSM0.96_s1,MSM0.96,DBPDE,PAH bulky adducts,770,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,2,PAH bulky adducts,1
MSM0.96_s2,MSM0.96,DBPDE,PAH bulky adducts,569,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,2,Replication stress and DNA repair inhibition,0
MSM0.96_s3,MSM0.96,DBPDE,PAH bulky adducts,1375,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,2,Nitroaromatic and nitro-PAH adducts,0
MSM0.97_s1,MSM0.97,2-Nitrofluorene,Nitroaromatic and nitro-PAH adducts,296,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,5,Nitroaromatic and nitro-PAH adducts,1
MSM0.97_s2,MSM0.97,2-Nitrofluorene,Nitroaromatic and nitro-PAH adducts,306,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,5,PAH bulky adducts,0
MSM0.97_s3,MSM0.97,2-Nitrofluorene,Nitroaromatic and nitro-PAH adducts,300,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,5,Replication stress and DNA repair inhibition,0
MSM0.99_s1,MSM0.99,DMH,Alkylating and aldehyde adduct stress,292,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,1,Oxidative and radiation-like stress,0
MSM0.99_s3,MSM0.99,DMH,Alkylating and aldehyde adduct stress,301,Low-burden downsample,50,50,0,UGA_unified_d10dp5_IDpayload_unweighted_frac_C0p1,1,Aromatic and heterocyclic amines,0
MSM0.100_s1,MSM0.100,"2,6-Dimethylaniline",Aromatic and heterocyclic amines,255,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Nitroaromatic and nitro-PAH adducts,0
MSM0.100_s2,MSM0.100,"2,6-Dimethylaniline",Aromatic and heterocyclic amines,273,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,0
MSM0.101_s1,MSM0.101,Cyclophosphamide,Alkylating and aldehyde adduct stress,269,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Replication stress and DNA repair inhibition,0
MSM0.101_s2,MSM0.101,Cyclophosphamide,Alkylating and aldehyde adduct stress,230,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Aromatic and heterocyclic amines,0
MSM0.102_s3,MSM0.102,Potassium bromate,Oxidative and radiation-like stress,514,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,0
MSM0.102_s4,MSM0.102,Potassium bromate,Oxidative and radiation-like stress,612,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Aromatic and heterocyclic amines,0
MSM0.102_s5,MSM0.102,Potassium bromate,Oxidative and radiation-like stress,696,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,0
MSM0.103_s1,MSM0.103,DBADE,PAH bulky adducts,3749,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,1
MSM0.103_s5,MSM0.103,DBADE,PAH bulky adducts,4272,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,1
MSM0.103_s6,MSM0.103,DBADE,PAH bulky adducts,4055,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,1
MSM0.104_s1,MSM0.104,Formaldehyde,Alkylating and aldehyde adduct stress,387,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Environmental organ-specific DNA adducts,0
MSM0.104_s2,MSM0.104,Formaldehyde,Alkylating and aldehyde adduct stress,359,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,0
MSM0.104_s3,MSM0.104,Formaldehyde,Alkylating and aldehyde adduct stress,327,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,1
MSM0.105_s1,MSM0.105,Acetaldehyde,Alkylating and aldehyde adduct stress,314,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Environmental organ-specific DNA adducts,0
MSM0.105_s3,MSM0.105,Acetaldehyde,Alkylating and aldehyde adduct stress,299,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Aromatic and heterocyclic amines,0
MSM0.106_s1,MSM0.106,Semustine,Alkylating and aldehyde adduct stress,281,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,0
MSM0.106_s2,MSM0.106,Semustine,Alkylating and aldehyde adduct stress,398,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Oxidative and radiation-like stress,0
MSM0.106_s3,MSM0.106,Semustine,Alkylating and aldehyde adduct stress,348,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,0
MSM0.107_s1,MSM0.107,"2,6-Dimethylaniline",Aromatic and heterocyclic amines,260,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Replication stress and DNA repair inhibition,0
MSM0.107_s2,MSM0.107,"2,6-Dimethylaniline",Aromatic and heterocyclic amines,255,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Oxidative and radiation-like stress,0
MSM0.108_s2,MSM0.108,MNNG,Alkylating and aldehyde adduct stress,238,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,1
MSM0.108_s3,MSM0.108,MNNG,Alkylating and aldehyde adduct stress,277,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.109_s1,MSM0.109,Peroxynitrite,Oxidative and radiation-like stress,215,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,0
MSM0.109_s2,MSM0.109,Peroxynitrite,Oxidative and radiation-like stress,363,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Nitroaromatic and nitro-PAH adducts,0
MSM0.10_s1,MSM0.10,Melphalan,Alkylating and aldehyde adduct stress,378,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Platinum and crosslinking therapy,0
MSM0.10_s2,MSM0.10,Melphalan,Alkylating and aldehyde adduct stress,431,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Environmental organ-specific DNA adducts,0
MSM0.10_s3,MSM0.10,Melphalan,Alkylating and aldehyde adduct stress,380,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Environmental organ-specific DNA adducts,0
MSM0.110_s1,MSM0.110,DMH,Alkylating and aldehyde adduct stress,1860,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,1
MSM0.110_s2,MSM0.110,DMH,Alkylating and aldehyde adduct stress,1549,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,1
MSM0.110_s3,MSM0.110,DMH,Alkylating and aldehyde adduct stress,1894,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,1
MSM0.111_s1,MSM0.111,Benzidine,Aromatic and heterocyclic amines,574,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,0
MSM0.111_s2,MSM0.111,Benzidine,Aromatic and heterocyclic amines,713,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,0
MSM0.111_s3,MSM0.111,Benzidine,Aromatic and heterocyclic amines,408,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,0
MSM0.112_s1,MSM0.112,Benzidine,Aromatic and heterocyclic amines,270,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,0
MSM0.112_s2,MSM0.112,Benzidine,Aromatic and heterocyclic amines,291,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,0
MSM0.112_s3,MSM0.112,Benzidine,Aromatic and heterocyclic amines,345,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Replication stress and DNA repair inhibition,0
MSM0.113_s1,MSM0.113,2-Naphthylamine,Aromatic and heterocyclic amines,276,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,1
MSM0.113_s2,MSM0.113,2-Naphthylamine,Aromatic and heterocyclic amines,288,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Replication stress and DNA repair inhibition,0
MSM0.114_s1,MSM0.114,2-Naphthylamine,Aromatic and heterocyclic amines,243,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Replication stress and DNA repair inhibition,0
MSM0.114_s2,MSM0.114,2-Naphthylamine,Aromatic and heterocyclic amines,253,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,0
MSM0.114_s5,MSM0.114,2-Naphthylamine,Aromatic and heterocyclic amines,283,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Environmental organ-specific DNA adducts,0
MSM0.115_s1,MSM0.115,MOCA,Aromatic and heterocyclic amines,301,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,0
MSM0.115_s2,MSM0.115,MOCA,Aromatic and heterocyclic amines,289,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,1
MSM0.116_s1,MSM0.116,MOCA,Aromatic and heterocyclic amines,276,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Environmental organ-specific DNA adducts,0
MSM0.116_s2,MSM0.116,MOCA,Aromatic and heterocyclic amines,277,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Environmental organ-specific DNA adducts,0
MSM0.116_s3,MSM0.116,MOCA,Aromatic and heterocyclic amines,299,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Environmental organ-specific DNA adducts,0
MSM0.117_s1,MSM0.117,MX,Environmental organ-specific DNA adducts,286,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,0
MSM0.117_s5,MSM0.117,MX,Environmental organ-specific DNA adducts,269,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Environmental organ-specific DNA adducts,1
MSM0.11_s1,MSM0.11,Temozolomide,Alkylating and aldehyde adduct stress,875,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,1
MSM0.11_s2,MSM0.11,Temozolomide,Alkylating and aldehyde adduct stress,1152,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,1
MSM0.11_s3,MSM0.11,Temozolomide,Alkylating and aldehyde adduct stress,632,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,1
MSM0.121_s3,MSM0.121,2-Naphthylamine,Aromatic and heterocyclic amines,287,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,1
MSM0.121_s4,MSM0.121,2-Naphthylamine,Aromatic and heterocyclic amines,269,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Environmental organ-specific DNA adducts,0
MSM0.121_s5,MSM0.121,2-Naphthylamine,Aromatic and heterocyclic amines,293,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,0
MSM0.122_s1,MSM0.122,MX,Environmental organ-specific DNA adducts,563,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,0
MSM0.122_s2,MSM0.122,MX,Environmental organ-specific DNA adducts,1055,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,PAH bulky adducts,0
MSM0.122_s4,MSM0.122,MX,Environmental organ-specific DNA adducts,398,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Oxidative and radiation-like stress,0
MSM0.123_s1,MSM0.123,Semustine,Alkylating and aldehyde adduct stress,303,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Environmental organ-specific DNA adducts,0
MSM0.123_s2,MSM0.123,Semustine,Alkylating and aldehyde adduct stress,270,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Oxidative and radiation-like stress,0
MSM0.123_s3,MSM0.123,Semustine,Alkylating and aldehyde adduct stress,474,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Nitroaromatic and nitro-PAH adducts,0
MSM0.124_s1,MSM0.124,Methyleugenol,Environmental organ-specific DNA adducts,383,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,0
MSM0.124_s2,MSM0.124,Methyleugenol,Environmental organ-specific DNA adducts,336,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,0
MSM0.124_s3,MSM0.124,Methyleugenol,Environmental organ-specific DNA adducts,422,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,0
MSM0.125_s1,MSM0.125,Methyleugenol,Environmental organ-specific DNA adducts,283,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,0
MSM0.125_s2,MSM0.125,Methyleugenol,Environmental organ-specific DNA adducts,273,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,0
MSM0.125_s3,MSM0.125,Methyleugenol,Environmental organ-specific DNA adducts,310,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,0
MSM0.126_s1,MSM0.126,4-ABP,Aromatic and heterocyclic amines,466,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.126_s2,MSM0.126,4-ABP,Aromatic and heterocyclic amines,376,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,1
MSM0.12_s1,MSM0.12,DBP,PAH bulky adducts,370,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Oxidative and radiation-like stress,0
MSM0.12_s3,MSM0.12,DBP,PAH bulky adducts,336,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.12_s4,MSM0.12,DBP,PAH bulky adducts,359,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.130_s1,MSM0.130,DBC,PAH bulky adducts,285,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,0
MSM0.130_s2,MSM0.130,DBC,PAH bulky adducts,269,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,0
MSM0.130_s3,MSM0.130,DBC,PAH bulky adducts,249,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,0
MSM0.132_s1,MSM0.132,DBP,PAH bulky adducts,716,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,PAH bulky adducts,1
MSM0.132_s2,MSM0.132,DBP,PAH bulky adducts,536,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Replication stress and DNA repair inhibition,0
MSM0.132_s3,MSM0.132,DBP,PAH bulky adducts,517,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Environmental organ-specific DNA adducts,0
MSM0.13_s1,MSM0.13,DBPDE,PAH bulky adducts,624,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Nitroaromatic and nitro-PAH adducts,0
MSM0.13_s2,MSM0.13,DBPDE,PAH bulky adducts,394,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Oxidative and radiation-like stress,0
MSM0.13_s3,MSM0.13,DBPDE,PAH bulky adducts,461,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,1
MSM0.14_s1,MSM0.14,DBADE,PAH bulky adducts,1535,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,1
MSM0.14_s2,MSM0.14,DBADE,PAH bulky adducts,1857,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,1
MSM0.14_s3,MSM0.14,DBADE,PAH bulky adducts,1961,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,1
MSM0.15_s1,MSM0.15,Mitomycin C,Platinum and crosslinking therapy,252,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Environmental organ-specific DNA adducts,0
MSM0.15_s2,MSM0.15,Mitomycin C,Platinum and crosslinking therapy,241,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.15_s3,MSM0.15,Mitomycin C,Platinum and crosslinking therapy,265,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.16_s1,MSM0.16,"1,8-DNP",Nitroaromatic and nitro-PAH adducts,631,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Environmental organ-specific DNA adducts,0
MSM0.16_s2,MSM0.16,"1,8-DNP",Nitroaromatic and nitro-PAH adducts,620,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Nitroaromatic and nitro-PAH adducts,1
MSM0.16_s3,MSM0.16,"1,8-DNP",Nitroaromatic and nitro-PAH adducts,584,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Nitroaromatic and nitro-PAH adducts,1
