scenario,endpoint,cancer_type,feature_set,sample,true_label,predicted_probability
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-6972,1,0.13122522830963135
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-6975,0,0.06230243295431137
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-6978,0,0.20379886031150818
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-6979,0,0.2913356423377991
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-6980,0,0.2511192262172699
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-6981,0,0.013114764355123043
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-6982,0,0.6457381844520569
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-6983,0,0.03355842083692551
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-6984,0,0.033748507499694824
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-6985,0,0.669905424118042
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-6986,0,0.03014509752392769
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-6987,0,0.3640322685241699
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7227,0,0.022162672132253647
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7281,0,0.3328143358230591
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7283,0,0.23098580539226532
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7284,0,0.030212637037038803
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7570,0,0.7739524245262146
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7573,0,0.3763374388217926
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7574,0,0.37872910499572754
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7576,0,0.2310708612203598
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7724,0,0.08307194709777832
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7725,0,0.09043920040130615
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7726,0,0.05504284054040909
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7727,0,0.06208816543221474
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7728,0,0.016487402841448784
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7815,0,0.021088212728500366
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7816,0,0.07522977143526077
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7903,0,0.05650237202644348
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7907,1,0.7795954942703247
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7910,0,0.012228102423250675
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7911,0,0.249567449092865
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7913,0,0.4480212330818176
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7914,0,0.053512994199991226
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7994,0,0.1670326590538025
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-7995,0,0.5109023451805115
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8085,0,0.3910594880580902
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8087,0,0.05398860573768616
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8089,0,0.71125328540802
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8090,0,0.04997599869966507
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8091,0,0.011347245424985886
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8092,0,0.2317587435245514
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8094,0,0.07026355713605881
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8096,0,0.13093242049217224
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8097,0,0.00854282733052969
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8203,0,0.04799691215157509
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8204,0,0.3890054225921631
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8205,0,0.794104278087616
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8206,0,0.009508463554084301
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8207,0,0.05231242626905441
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8208,0,0.2456902414560318
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8299,0,0.16901344060897827
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8301,1,0.18658055365085602
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8302,0,0.6229135990142822
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8505,0,0.06877126544713974
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8506,0,0.03810439631342888
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8507,0,0.7767313122749329
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8508,0,0.01771687902510166
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8510,0,0.6140300631523132
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8511,1,0.636965811252594
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8512,0,0.10754962265491486
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8513,0,0.03555702790617943
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8514,1,0.034399062395095825
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8614,0,0.016056237742304802
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8615,0,0.12560081481933594
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8616,0,0.01671735756099224
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8619,0,0.02295132540166378
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8620,1,0.07761391997337341
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-8621,0,0.02606220915913582
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-A48X,0,0.2757497727870941
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-A48Y,0,0.32105204463005066
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-A48Z,0,0.013780840672552586
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-A490,0,0.3520587980747223
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-A491,0,0.3105482757091522
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-A492,0,0.11473573744297028
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-A493,0,0.15615254640579224
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-A494,0,0.023910382762551308
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-A4DF,0,0.3350781798362732
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-A4DG,0,0.3232809007167816
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-55-A57B,0,0.010742989368736744
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-62-8394,0,0.22586344182491302
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-62-8395,0,0.07845597714185715
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-62-8397,0,0.028260579332709312
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-62-8398,0,0.05616442486643791
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-62-8399,0,0.18052898347377777
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-62-8402,0,0.029922736808657646
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-62-A46O,0,0.7769642472267151
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-62-A46P,0,0.03424501046538353
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-62-A46R,0,0.04788585379719734
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-62-A46S,0,0.03295820951461792
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-62-A46U,0,0.012966779060661793
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-62-A46V,0,0.029822377488017082
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-62-A46Y,0,0.039822135120630264
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-62-A470,0,0.013844775035977364
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-62-A471,0,0.03201191499829292
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-62-A472,0,0.20344474911689758
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-64-1676,0,0.09027165919542313
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-64-1677,1,0.08481588959693909
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-64-1679,0,0.0766126811504364
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-64-1680,0,0.08571309596300125
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-64-1681,0,0.16311600804328918
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-64-5774,0,0.01049451157450676
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-64-5775,0,0.317086398601532
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-64-5778,0,0.1255100816488266
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-64-5779,0,0.07035399973392487
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-64-5781,0,0.8578047156333923
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-64-5815,0,0.1208394393324852
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-67-3770,1,0.12174728512763977
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-67-3771,1,0.6398212909698486
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-67-3772,0,0.03262485936284065
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-67-3773,0,0.040419138967990875
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-67-3774,0,0.19069646298885345
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-67-4679,0,0.1083647832274437
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-67-6215,0,0.09049885720014572
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-67-6216,0,0.23192647099494934
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-67-6217,1,0.0875934287905693
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-69-7760,0,0.02608012966811657
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-69-7761,0,0.03712215647101402
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-69-7763,0,0.0213692057877779
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-69-7764,0,0.1031256690621376
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-69-7765,0,0.760286271572113
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-69-7973,0,0.17345358431339264
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-69-7974,0,0.010575382970273495
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-69-7978,1,0.1985948234796524
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-69-7979,1,0.8327296376228333
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-69-7980,0,0.5786575675010681
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-69-8253,0,0.07151705026626587
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-69-8254,0,0.037341102957725525
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-69-8255,0,0.061712246388196945
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-69-A59K,1,0.8368745446205139
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-71-6725,0,0.02760629914700985
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-71-8520,0,0.06191999465227127
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-73-4658,0,0.05355848744511604
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-73-4659,0,0.19871121644973755
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-73-4662,0,0.3770017921924591
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-73-4666,0,0.07955240458250046
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-73-4668,0,0.07132274657487869
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-73-4670,0,0.6230594515800476
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-73-4675,0,0.11144082248210907
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-73-4676,0,0.04809737950563431
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-73-4677,0,0.07114570587873459
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-73-7498,0,0.02608594484627247
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-73-7499,0,0.03357433155179024
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-73-A9RS,1,0.6236593127250671
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-75-5122,0,0.07500620186328888
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-75-5125,0,0.10794810950756073
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-75-5126,1,0.3939061164855957
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-75-5146,1,0.07833284884691238
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-75-5147,0,0.005382269620895386
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-75-6203,0,0.05577951297163963
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-75-6205,0,0.02668491192162037
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-75-6206,0,0.17490443587303162
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-75-6207,0,0.24823440611362457
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-75-6211,0,0.3148590326309204
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-75-6212,0,0.04706650972366333
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-75-6214,0,0.6401574611663818
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-75-7025,0,0.007928413338959217
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-75-7027,0,0.05542103201150894
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-75-7030,0,0.068360336124897
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-75-7031,1,0.3087637424468994
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7145,0,0.4374534785747528
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7146,0,0.5466259121894836
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7147,0,0.40202441811561584
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7148,0,0.23387260735034943
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7149,0,0.11044767498970032
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7150,0,0.27806487679481506
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7152,0,0.1815977245569229
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7153,0,0.027951639145612717
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7154,0,0.11946599930524826
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7155,0,0.5715862512588501
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7156,0,0.21100768446922302
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7158,0,0.1413722187280655
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7159,0,0.04124639183282852
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7160,0,0.01842891052365303
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7161,0,0.03538471460342407
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7162,0,0.06228908896446228
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7163,0,0.06304790079593658
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7166,0,0.6366229057312012
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7167,0,0.05894751846790314
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7220,0,0.5745793581008911
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7535,0,0.050227999687194824
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7536,1,0.881016731262207
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7537,0,0.1969844251871109
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7539,0,0.17922183871269226
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7540,0,0.14295895397663116
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7542,0,0.48591718077659607
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-7633,0,0.07660611718893051
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-8640,0,0.8669430613517761
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-8648,0,0.10264720767736435
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-8655,0,0.027191471308469772
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-8660,1,0.11734656244516373
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-78-8662,0,0.5239287614822388
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-80-5607,0,0.155487522482872
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-80-5608,0,0.2884984314441681
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-80-5611,0,0.14745260775089264
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-83-5908,0,0.39452239871025085
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-6562,0,0.1075015589594841
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-6851,1,0.6011590361595154
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-7701,0,0.03286414220929146
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-7711,1,0.43500208854675293
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-7713,0,0.32162946462631226
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-7714,0,0.04949888214468956
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-7953,0,0.033804625272750854
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-7954,0,0.08409948647022247
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-7955,0,0.16864366829395294
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-8054,0,0.14565646648406982
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-8055,0,0.031007055193185806
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-8056,1,0.1725112646818161
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-8073,1,0.8585243821144104
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-8074,0,0.34219563007354736
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-8075,0,0.017939938232302666
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-8076,0,0.0345940962433815
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-8278,0,0.12183133512735367
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-8279,1,0.1658497154712677
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-8280,0,0.10822256654500961
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-8281,0,0.23496079444885254
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-8358,0,0.3587753474712372
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-8359,0,0.04543953761458397
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-8585,1,0.6355419754981995
