patient_id_12	HRD_Score	HRD_TAI	HRD_LST	HRD_LOH	PARPi7	PARPi7_bin	eCARD	RPS	tp53_score	purity	ploidy	mutLoad_nonsilent
TCGA-B6-A0RT	13.0	7.0	4.0	2.0	2.03	1.0	0.3004	-0.72634	0.87529	0.24	2.01	1.3268
TCGA-B6-A0RU	32.0	14.0	12.0	6.0	0.501	0.0	0.5894	-2.1233	0.81798	0.51	1.6	1.2955
TCGA-B6-A0RV	18.0	8.0	5.0	5.0	0.121	0.0	0.1472	-0.76535	0.34488	0.46	2.04	1.0286
TCGA-B6-A0WS	20.0	8.0	6.0	6.0	-0.577	0.0	-0.1038	-1.5578	0.318	0.53	1.97	0.33187
TCGA-B6-A0WT	28.0	12.0	10.0	6.0	-0.9	0.0	-0.3702	-1.7915	0.17235	0.66	2.06	0.42243
TCGA-B6-A0WV	18.0	6.0	4.0	8.0	-1.07	0.0	0.3474	-2.6424	0.26168	0.64	3.35	0.66908
TCGA-B6-A0WW	27.0	11.0	5.0	11.0	-1.85	0.0	-0.0807	-0.80986	0.2625	0.73	1.95	0.77703
TCGA-B6-A0WX	33.0	14.0	5.0	14.0	0.595	0.0	-0.0306	-0.44068	0.81835	0.34	3.78	0.66152
TCGA-B6-A0WY	29.0	13.0	8.0	8.0	-0.192	0.0	-0.1903	0.85475	0.39687	0.25	3.14	0.83298
TCGA-B6-A0WZ	6.0	3.0	1.0	2.0	0.196	0.0	0.132	-0.44104	0.15362	0.63	2.27	1.7801
TCGA-B6-A0X0	6.0	3.0	1.0	2.0	0.295	0.0	0.3399	2.3991	0.20106	0.67	2.11	0.43867
TCGA-B6-A0X1	78.0	26.0	28.0	24.0	0.00326	0.0	0.5653	-1.1899	0.88416	0.74	1.52	1.9908
TCGA-B6-A0X4	1.0	0.0	1.0	0.0	-0.49	0.0	-0.403	4.1159	0.066504	0.81	2.03	0.55237
TCGA-B6-A0X5	5.0	1.0	1.0	3.0	-1.18	0.0	0.6208	-3.5947	0.18386	0.89	1.99	1.0618
TCGA-B6-A0X7	17.0	6.0	5.0	6.0	-0.368	0.0	-0.6704	2.8068	0.26623	0.59	2.06	0.33881
TCGA-B6-A1KC	13.0	7.0	3.0	3.0	-1.4	0.0	0.085	-1.0786	0.16447	0.82	3.77	0.66891
TCGA-B6-A1KF	21.0	12.0	5.0	4.0	0.744	0.0	0.9074	-3.0531	0.92029	0.81	3.23	1.3614
TCGA-B6-A1KI	6.0	3.0	1.0	2.0	-0.271	0.0	-0.7075	2.5136	0.072398	0.31	5.2	0.48905
TCGA-B6-A1KN	33.0	14.0	7.0	12.0	-0.224	0.0	0.6563	-4.2239	0.77497	0.56	3.63	1.5196
TCGA-B6-A2IU	10.0	5.0	2.0	3.0	0.149	0.0	-0.2657	0.33479	0.057639	0.69	2.04	0.97018
TCGA-B6-A401	27.0	9.0	9.0	9.0	0.482	0.0	-0.344	4.5019	0.46639	0.3	3.43	0.35226
TCGA-B6-A409	51.0	22.0	16.0	13.0	1.29	1.0	0.5663	0.91758	0.96317	0.25	6.08	0.62421
TCGA-B6-A40B	7.0	3.0	0.0	4.0	0.332	0.0	-0.7064	2.8347	0.10835	0.63	2.02	0.83473
TCGA-B6-A40C	12.0	5.0	3.0	4.0	-0.235	0.0	0.2451	2.2348	0.27384	0.72	2.04	0.70233
TCGA-BH-A0AU	32.0	11.0	13.0	8.0	-0.991	0.0	0.1211	-0.031889	0.49466	0.46	3.36	0.45589
TCGA-BH-A0AV	68.0	23.0	26.0	19.0	1.52	1.0	0.4795	-2.6495	0.8671	0.56	1.75	1.4092
TCGA-BH-A0AW	41.0	20.0	13.0	8.0	0.985	0.0	0.7306	-0.66614	0.7189	0.45	3.48	3.6593
TCGA-BH-A0AY	17.0	10.0	3.0	4.0	0.066	0.0	0.2436	0.10868	0.55767	0.42	3.65	1.2907
TCGA-BH-A0AZ	42.0	16.0	15.0	11.0	0.2	0.0	-0.4223	2.3666	0.28495	0.51	1.99	1.4286
TCGA-BH-A0B0	9.0	3.0	3.0	3.0	1.1	1.0	-0.5182	0.69031	0.51982	0.55	1.82	1.4823
TCGA-BH-A0B3	37.0	11.0	14.0	12.0	0.0193	0.0	0.7908	-2.4105	0.95442	0.61	1.36	0.97398
TCGA-BH-A0B5	10.0	6.0	1.0	3.0	-0.905	0.0	-0.9286	-4.0386	0.21456	0.48	3.74	1.5829
TCGA-BH-A0B7	27.0	10.0	9.0	8.0	0.356	0.0	0.5284	-1.7679	0.7405	0.25	2.02	0.86004
TCGA-BH-A0B9	37.0	13.0	12.0	12.0	0.329	0.0	0.3759	-3.2205	0.93883	0.62	1.88	0.80824
TCGA-BH-A0BA	23.0	10.0	1.0	12.0	-0.91	0.0	-0.6469	-0.052822	0.2782	0.48	3.07	0.92999
TCGA-BH-A0BC	14.0	7.0	3.0	4.0	1.11	1.0	-0.5054	-2.4949	0.40932	0.59	1.98	0.78181
TCGA-BH-A0BD	8.0	2.0	3.0	3.0	-0.807	0.0	0.0529	-2.6325	0.31356	0.68	2.21	0.78307
TCGA-BH-A0BF	26.0	9.0	10.0	7.0	0.469	0.0	-0.048	-0.79919	0.69235	0.43	1.85	0.50302
TCGA-BH-A0BG	62.0	24.0	19.0	19.0	0.203	0.0	-0.2708	-2.511	0.9001	0.54	3.41	0.91286
TCGA-BH-A0BJ	7.0	4.0	2.0	1.0	-0.485	0.0	-0.7805	-0.30607	0.25857	0.38	3.05	0.73618
TCGA-BH-A0BL	41.0	20.0	20.0	1.0	0.171	0.0	0.1479	-2.7727	0.86766	0.91	3.57	1.4788
TCGA-BH-A0BM	8.0	4.0	1.0	3.0	0.693	0.0	-0.4914	5.8167	0.13022	0.6	1.97	0.56704
TCGA-BH-A0BO	5.0	2.0	2.0	1.0	-0.342	0.0	-1.1526	2.9551	0.16506	0.29	1.98	0.66327
TCGA-BH-A0BP	62.0	27.0	13.0	22.0	0.887	0.0	-0.2848	2.7462	0.58241	0.49	2.94	3.5244
TCGA-BH-A0BQ	8.0	4.0	1.0	3.0	0.764	0.0	-1.0491	2.0935	0.21835	0.4	2.02	0.5094
TCGA-BH-A0BR	37.0	9.0	14.0	14.0	0.58	0.0	0.0625	-0.28499	0.8031	0.54	1.76	1.2881
TCGA-BH-A0BS	3.0	2.0	0.0	1.0	-0.207	0.0	-0.1798	-1.2774	0.13428	0.81	2.02	0.30564
TCGA-BH-A0BT	16.0	8.0	3.0	5.0	0.625	0.0	0.475	3.2128	0.50708	0.66	3.53	1.0135
TCGA-BH-A0BV	5.0	2.0	1.0	2.0	-0.586	0.0	0.121	1.265	0.29216	0.54	3.58	0.74639
TCGA-BH-A0BW	56.0	20.0	21.0	15.0	-1.65	0.0	0.1715	-3.4242	0.90909	0.54	1.85	1.9751
TCGA-BH-A0BZ	22.0	9.0	8.0	5.0	-0.23	0.0	0.5459	-0.98016	0.64693	0.41	3.32	6.1532
TCGA-BH-A0C0	74.0	29.0	28.0	17.0	2.17	1.0	0.5921	-0.73746	0.91807	0.27	3.25	2.6884
TCGA-BH-A0C1	11.0	5.0	3.0	3.0	0.583	0.0	-1.2094	-2.0268	0.33646	0.46	3.5	0.80024
TCGA-BH-A0C3	14.0	5.0	4.0	5.0	-0.611	0.0	-0.4394	0.056979	0.4328	0.39	1.92	0.27297
TCGA-BH-A0C7	39.0	17.0	11.0	11.0	-2.5	0.0	0.4691	-1.2153	0.39725	0.45	3.62	1.1239
TCGA-BH-A0DE	18.0	7.0	4.0	7.0	-0.0836	0.0	-0.5226	2.731	0.11715	0.55	1.87	0.68276
TCGA-BH-A0DG	19.0	8.0	9.0	2.0	0.669	0.0	0.2798	0.38607	0.37836	0.42	2.11	0.87516
TCGA-BH-A0DH	26.0	8.0	9.0	9.0	-0.502	0.0	0.0673	-0.75672	0.050361	0.76	1.87	0.91627
TCGA-BH-A0DI	29.0	11.0	8.0	10.0	0.669	0.0	-1.0264	1.5486	0.46818	0.34	2.04	0.98178
TCGA-BH-A0DK	16.0	5.0	6.0	5.0	0.873	0.0	-0.0896	-2.0289	0.29945	0.52	1.91	2.3811
TCGA-BH-A0DL	18.0	9.0	3.0	6.0	0.17	0.0	0.4765	-3.0504	0.87806	0.5	1.93	1.2195
TCGA-BH-A0DO	4.0	3.0	0.0	1.0	0.35	0.0	-1.1403	2.835	0.26509	0.41	2.2	0.52939
TCGA-BH-A0DP	8.0	5.0	1.0	2.0	-0.0628	0.0	-1.2121	2.2469	0.22335	0.42	3.33	0.70323
TCGA-BH-A0DQ	26.0	11.0	7.0	8.0	-0.541	0.0	0.0686	-0.9601	0.24641	0.63	2.03	0.81258
TCGA-BH-A0DS	12.0	5.0	4.0	3.0	0.642	0.0	-0.2318	3.9174	0.28199	0.63	2.6	1.0316
TCGA-BH-A0DT	4.0	3.0	0.0	1.0	0.285	0.0	-0.6471	1.0815	0.14275	0.41	2.26	0.4255
TCGA-BH-A0DV	5.0	3.0	1.0	1.0	0.406	0.0	-1.3542	2.4406	0.20892	0.31	2.09	0.35324
TCGA-BH-A0DX	27.0	9.0	9.0	9.0	0.967	0.0	-1.2105	0.25528	0.44046	0.39	1.98	1.4755
TCGA-BH-A0DZ	22.0	9.0	4.0	9.0	0.253	0.0	-0.0524	-3.313	0.62404	0.65	1.94	5.9472
TCGA-BH-A0E0	27.0	10.0	10.0	7.0	0.543	0.0	0.2956	0.84018	0.89769	0.57	2.92	0.82668
TCGA-BH-A0E1	4.0	2.0	0.0	2.0	-0.421	0.0	0.0356	-2.5589	0.049064	0.74	2.05	0.62719
TCGA-BH-A0E2	28.0	12.0	7.0	9.0	0.661	0.0	-0.2498	-0.49755	0.13816	0.71	1.91	1.1028
TCGA-BH-A0E6	32.0	17.0	11.0	4.0	1.78	1.0	0.8894	-0.10254	0.90096	0.35	3.03	1.6599
TCGA-BH-A0E7	4.0	2.0	0.0	2.0	-0.6	0.0	-0.3815	0.17951	0.17014	0.81	2.08	1.0457
TCGA-BH-A0E9	10.0	3.0	3.0	4.0	1.42e-05	0.0	-0.7025	-0.29854	0.23316	0.24	3.4	0.7278
TCGA-BH-A0EA	4.0	3.0	0.0	1.0	1.03	0.0	-0.4151	4.9538	0.1584	0.54	2.07	0.64504
TCGA-BH-A0EB	8.0	4.0	2.0	2.0	-0.127	0.0	-0.4423	1.2602	0.13563	0.41	3.64	1.2271
TCGA-BH-A0EE	21.0	12.0	3.0	6.0	0.625	0.0	1.1025	-0.651	0.8681	0.49	4.16	3.1676
TCGA-BH-A0EI	11.0	5.0	2.0	4.0	-0.284	0.0	-0.2978	-0.39503	0.22954	0.67	2.01	0.43301
TCGA-BH-A0GY	22.0	9.0	11.0	2.0	-0.883	0.0	0.1872	-2.2246	0.92549	0.48	3.54	0.9539
TCGA-BH-A0GZ	17.0	7.0	5.0	5.0	0.652	0.0	-0.0622	-0.61486	0.062581	0.7	1.85	0.91197
TCGA-BH-A0H0	17.0	7.0	1.0	9.0	-0.659	0.0	0.1572	-3.8362	0.19879	0.87	2.02	0.51153
TCGA-BH-A0H3	4.0	3.0	0.0	1.0	-0.0759	0.0	-0.6759	0.43575	0.21534	0.53	2.07	0.34719
TCGA-BH-A0H5	0.0	0.0	0.0	0.0	0.137	0.0	-0.9732	0.81823	0.21502	1.0	2.0	2.7127
TCGA-BH-A0H6	9.0	5.0	2.0	2.0	-0.278	0.0	-0.3131	0.90509	0.28683	0.71	2.31	0.46087
TCGA-BH-A0H7	39.0	20.0	10.0	9.0	-0.697	0.0	0.3513	-1.5108	0.5897	0.63	3.7	1.445
TCGA-BH-A0H9	15.0	6.0	3.0	6.0	-0.64	0.0	-0.1608	-0.96512	0.59099	0.34	1.96	0.96871
TCGA-BH-A0HA	7.0	2.0	1.0	4.0	0.0524	0.0	-0.0728	2.5404	0.23954	0.74	1.91	7.7514
TCGA-BH-A0HB	27.0	11.0	8.0	8.0	0.484	0.0	0.7502	-1.7895	0.53384	0.65	2.03	0.92856
TCGA-BH-A0HI	7.0	1.0	4.0	2.0	-0.223	0.0	-0.334	1.0778	0.14431	0.71	2.0	0.76105
TCGA-BH-A0HK	10.0	5.0	1.0	4.0	0.114	0.0	-0.3878	0.54732	0.27125	0.78	2.06	2.3162
TCGA-BH-A0HO	3.0	2.0	0.0	1.0	-0.188	0.0	-0.5008	1.6931	0.058011	0.67	2.02	0.398
TCGA-BH-A0HP	12.0	6.0	4.0	2.0	0.894	0.0	-0.2452	0.61955	0.31176	0.5	1.98	6.2252
TCGA-BH-A0HQ	4.0	2.0	1.0	1.0	-0.148	0.0	-0.9216	3.0624	0.20704	0.53	3.51	0.73617
TCGA-BH-A0HU	33.0	11.0	11.0	11.0	-0.801	0.0	1.6609	-0.099776	0.49118	0.83	1.9	0.71084
TCGA-BH-A0HW	21.0	9.0	5.0	7.0	-1.96	0.0	-0.1776	-0.61273	0.22907	0.89	3.73	0.85588
TCGA-BH-A0HX	44.0	16.0	15.0	13.0	-1.18	0.0	-0.6006	1.3455	0.4937	0.6	3.24	1.7046
TCGA-BH-A0HY	49.0	19.0	19.0	11.0	0.323	0.0	0.1787	-0.82163	0.92942	0.75	3.22	1.4838
TCGA-BH-A0W3	6.0	3.0	0.0	3.0	-1.3	0.0	-0.028	-2.2164	0.053813	0.78	3.64	0.45389
TCGA-BH-A0W4	4.0	2.0	0.0	2.0	-0.239	0.0	-0.8616	-0.84448	0.17029	0.55	1.98	0.96457
TCGA-BH-A0W5	5.0	3.0	0.0	2.0	-1.27	0.0	-0.7178	1.0605	0.26778	0.33	2.11	0.63336
TCGA-BH-A0W7	18.0	6.0	6.0	6.0	-0.094	0.0	0.1825	-0.11504	0.27118	0.56	2.13	4.1888
TCGA-BH-A0WA	63.0	23.0	26.0	14.0	1.45	1.0	0.2676	-2.5155	0.97262	0.6	3.0	2.3801
TCGA-BH-A18F	7.0	4.0	0.0	3.0	-0.927	0.0	0.1702	-2.8532	0.39732	0.32	3.69	1.2373
TCGA-BH-A18G	6.0	1.0	3.0	2.0	1.62	1.0	0.7368	1.2828	0.15115	0.77	2.15	30.545
TCGA-BH-A18H	30.0	12.0	10.0	8.0	0.365	0.0	0.3652	0.18292	0.38049	0.31	3.3	0.96817
TCGA-BH-A18I	12.0	5.0	2.0	5.0	-0.817	0.0	-0.4946	-0.84459	0.35196	0.72	2.03	0.61415
TCGA-BH-A18J	25.0	10.0	6.0	9.0	-0.149	0.0	0.1092	-0.30721	0.47457	0.51	1.9	1.7638
TCGA-BH-A18K	30.0	12.0	8.0	10.0	-0.289	0.0	0.425	1.0369	0.29016	0.58	3.17	0.97607
TCGA-BH-A18L	26.0	16.0	4.0	6.0	-2.65	0.0	0.1874	-2.6731	0.46352	0.83	3.99	1.0247
TCGA-BH-A18M	10.0	4.0	4.0	2.0	-0.788	0.0	-0.6596	-0.58153	0.15765	0.41	2.19	0.31442
TCGA-BH-A18N	4.0	2.0	1.0	1.0	-1.26	0.0	-0.7958	1.8145	0.047235	0.76	3.62	0.81467
TCGA-BH-A18P	8.0	3.0	1.0	4.0	-0.713	0.0	-0.6106	-2.8651	0.29994	0.77	3.95	6.9693
TCGA-BH-A18Q	62.0	24.0	27.0	11.0	0.342	0.0	-0.2415	-1.4477	0.81769	0.72	3.04	1.9709
TCGA-BH-A18R	27.0	9.0	11.0	7.0	-0.873	0.0	0.1878	-4.6713	0.23981	0.52	2.21	0.76644
TCGA-BH-A18S	10.0	4.0	2.0	4.0	-0.833	0.0	-0.3092	3.1999	0.12198	0.89	2.02	0.63663
TCGA-BH-A18T	53.0	21.0	15.0	17.0	-0.141	0.0	0.2624	-7.3367	0.97885	0.7	3.4	1.7491
TCGA-BH-A18U	54.0	27.0	17.0	10.0	-0.869	0.0	0.5292	-4.0571	0.78652	0.68	5.32	2.8582
TCGA-BH-A18V	85.0	28.0	33.0	24.0	-1.1	0.0	-0.3739	-5.6818	0.98767	0.55	3.49	
TCGA-BH-A1EN	27.0	11.0	8.0	8.0	0.197	0.0	0.26	-0.87156	0.26881	0.7	3.39	1.605
TCGA-BH-A1EO	21.0	9.0	3.0	9.0	-0.932	0.0	-0.4158	-0.94844	0.57054	0.48	3.42	1.0408
TCGA-BH-A1ET	3.0	2.0	0.0	1.0	-1.48	0.0	-0.2734	0.77863	0.092457	0.66	1.99	0.62077
TCGA-BH-A1EU	17.0	5.0	7.0	5.0	-0.644	0.0	-0.6836	-0.21739	0.1917	0.32	2.79	0.55457
TCGA-BH-A1EV	26.0	13.0	5.0	8.0	-0.146	0.0	-0.4568	-2.1708	0.61406	0.6	3.55	2.1514
TCGA-BH-A1EW	26.0	12.0	8.0	6.0	-0.741	0.0	0.291	-0.56329	0.37112	0.38	3.4	0.33945
TCGA-BH-A1EX	2.0	1.0	1.0	0.0	-1.44	0.0	0.1007	0.16814	0.32298	0.64	2.43	0.6426
TCGA-BH-A1EY	35.0	12.0	9.0	14.0	-0.361	0.0	-1.0532	0.16843	0.57889	0.51	1.75	0.91373
TCGA-BH-A1F0	42.0	16.0	15.0	11.0	-1.01	0.0	0.0105	-4.1725	0.86229	0.19	2.29	1.178
TCGA-BH-A1F2	39.0	16.0	12.0	11.0	-1.3	0.0	0.3484	-3.9134	0.69979	0.52	3.29	1.3631
TCGA-BH-A1F6	32.0	10.0	16.0	6.0	1.26	1.0	0.7604	-0.28242	0.94913	0.44	3.17	0.98286
TCGA-BH-A1F8	30.0	10.0	8.0	12.0	-1.86	0.0	0.015	-6.5513	0.3828	0.78	1.65	3.5261
TCGA-BH-A1FC	40.0	21.0	13.0	6.0	-0.496	0.0	0.1522	-2.8647	0.93413	0.5	4.0	2.8524
TCGA-BH-A1FD	39.0	16.0	11.0	12.0	-0.161	0.0	-0.1005	-3.9872	0.82852	0.78	1.82	0.8543
TCGA-BH-A1FE	26.0	11.0	9.0	6.0	-0.923	0.0	0.2332	-4.7662	0.61667	0.25	3.92	
TCGA-BH-A1FG	8.0	3.0	1.0	4.0	-0.656	0.0	-0.0508	0.59237	0.39367	0.85	2.18	0.43909
TCGA-BH-A1FJ	4.0	1.0	2.0	1.0	-1.03	0.0	-0.0054	-3.7369	0.063124	0.93	2.05	0.65139
TCGA-BH-A1FL	10.0	3.0	4.0	3.0	-0.751	0.0	-0.2323	-0.514	0.10294	0.82	2.03	0.5365
TCGA-BH-A1FM	33.0	16.0	12.0	5.0	-2.84	0.0	-0.0072	-4.0029	0.45641	0.7	3.38	1.2962
TCGA-BH-A1FN	64.0	25.0	26.0	13.0	-0.366	0.0	0.1492	-2.9219	0.89437	0.7	4.13	2.5764
TCGA-BH-A1FU	20.0	6.0	10.0	4.0	0.328	0.0	0.1949	-2.417	0.89581	0.22	2.82	2.1273
TCGA-BH-A201	10.0	5.0	2.0	3.0	-0.56	0.0	-0.3621	-2.0902	0.32568	0.56	2.01	0.52119
TCGA-BH-A202	13.0	8.0	1.0	4.0	-1.47	0.0	0.1915	-3.1527	0.75021	0.46	3.57	0.67916
TCGA-BH-A203	49.0	17.0	20.0	12.0	-0.0263	0.0	-0.1717	-5.1093	0.96762	0.37	3.47	1.6204
TCGA-BH-A204	28.0	9.0	11.0	8.0	-2.04	0.0	0.2593	-5.8889	0.30528	0.89	1.96	0.97979
TCGA-BH-A208	26.0	13.0	6.0	7.0	1.52	1.0	-0.7695	1.3919	0.75897	0.31	3.07	1.6012
TCGA-BH-A209	29.0	12.0	10.0	7.0	-0.996	0.0	0.3422	-6.1936	0.88689	0.25	3.62	2.3047
TCGA-BH-A28Q	11.0	5.0	2.0	4.0	0.00805	0.0	-0.6772	0.83865	0.13884	0.66	2.02	0.44247
TCGA-BH-A2L8	3.0	2.0	0.0	1.0	-0.0535	0.0	-0.4582	1.5995	0.20797	0.34	2.1	11.389
TCGA-BH-A42V	11.0	3.0	4.0	4.0	0.704	0.0	-0.4655	4.2732	0.19867	0.37	1.99	0.78879
TCGA-BH-A5IZ	55.0	19.0	18.0	18.0	0.511	0.0	0.7365	0.87362	0.90754	0.71	1.7	1.2536
TCGA-BH-A5J0	47.0	18.0	17.0	12.0	1.65	1.0	0.1103	3.9544	0.22675	0.51	3.27	1.2991
TCGA-BH-A6R8	13.0	4.0	3.0	6.0	0.535	0.0	0.1704	5.0427	0.16551	0.72	2.37	0.59703
TCGA-BH-A6R9	0.0	0.0	0.0	0.0	0.988	0.0	-0.7504	3.1927	0.39067	1.0	2.0	0.22017
TCGA-BH-A8FY	8.0	3.0	2.0	3.0	0.754	0.0	-0.1279	3.8844	0.032496	0.87	2.12	0.77425
TCGA-BH-A8FZ	43.0	14.0	17.0	12.0	0.26	0.0	-0.1857	1.661	0.38626	0.35	1.94	1.1323
TCGA-BH-A8G0	3.0	1.0	1.0	1.0	0.713	0.0	-1.0078	4.9604	0.12879	0.29	2.01	0.17263
TCGA-BH-AB28	13.0	4.0	4.0	5.0	0.224	0.0	-0.758	0.5175	0.14651	0.6	1.97	0.53656
TCGA-C8-A12K	58.0	19.0	24.0	15.0	0.553	0.0	0.1246	-3.5414	0.91416	0.53	1.74	3.0553
TCGA-C8-A12L	76.0	30.0	26.0	20.0	1.24	1.0	0.3285	-4.5231	0.91601	0.54	3.37	1.8947
TCGA-C8-A12M	25.0	12.0	8.0	5.0	-1.65	0.0	-0.0401	-1.3411	0.22968	0.69	4.12	1.4289
TCGA-C8-A12N	8.0	4.0	1.0	3.0	0.195	0.0	-0.3318	2.2021	0.23598	0.76	2.07	0.44059
TCGA-C8-A12O	28.0	13.0	8.0	7.0	-0.663	0.0	0.2092	-1.6196	0.74806	0.37	3.44	0.86135
TCGA-C8-A12P	51.0	20.0	19.0	12.0	0.146	0.0	1.1555	-0.60314	0.95069	0.44	2.58	3.7963
TCGA-C8-A12Q	41.0	14.0	14.0	13.0	0.287	0.0	0.3844	-1.4775	0.88699	0.51	2.12	2.6556
TCGA-C8-A12T	19.0	6.0	9.0	4.0	0.719	0.0	0.1836	-0.34579	0.6069	0.7	2.09	4.0877
TCGA-C8-A12U	44.0	16.0	18.0	10.0	-0.312	0.0	0.8292	-4.3573	0.42826	0.62	3.11	1.1966
TCGA-C8-A12W	28.0	13.0	7.0	8.0	-0.74	0.0	-0.4921	-3.4963	0.66775	0.44	3.85	1.3355
TCGA-C8-A12X	9.0	2.0	2.0	5.0	1.01	0.0	0.316	2.1132	0.32125	0.73	3.74	1.1275
TCGA-C8-A12Y	17.0	7.0	4.0	6.0	1.04	1.0	0.5352	2.5574	0.67086	0.76	2.06	0.67224
TCGA-C8-A12Z	29.0	11.0	7.0	11.0	-0.108	0.0	0.7075	-1.9277	0.63921	0.71	2.0	1.198
TCGA-C8-A130	53.0	25.0	18.0	10.0	-0.131	0.0	0.6554	0.73123	0.80892	0.56	3.42	0.79774
TCGA-C8-A131	15.0	8.0	5.0	2.0	0.735	0.0	0.5528	-1.3245	0.82507	0.27	4.42	1.5126
TCGA-C8-A132	36.0	15.0	6.0	15.0	-0.713	0.0	-0.2124	-1.1721	0.59802	0.28	3.5	1.6366
TCGA-C8-A133	0.0	0.0	0.0	0.0	0.35	0.0	0.126	4.6702	0.029379	0.93	2.01	0.62198
TCGA-C8-A134	76.0	24.0	32.0	20.0	1.63	1.0	0.6741	-2.7998	0.95171	0.65	1.89	2.1575
TCGA-C8-A135	29.0	11.0	6.0	12.0	1.36	1.0	0.2207	-0.8681	0.90431	0.25	3.56	1.3121
TCGA-C8-A137	34.0	12.0	11.0	11.0	0.776	0.0	0.5424	-4.5242	0.7994	0.75	1.98	1.0916
TCGA-C8-A138	33.0	13.0	10.0	10.0	-0.0388	0.0	0.147	-0.44815	0.46674	0.43	3.48	1.0748
TCGA-C8-A1HE	16.0	5.0	6.0	5.0	-0.555	0.0	-0.5968	-0.64505	0.12416	0.8	1.94	1.069
TCGA-C8-A1HF	26.0	9.0	8.0	9.0	0.295	0.0	1.2163	-1.0176	0.7575	0.55	3.48	0.58101
TCGA-C8-A1HG	39.0	16.0	8.0	15.0	0.24	0.0	0.2585	-1.1003	0.70225	0.49	3.27	0.94694
TCGA-C8-A1HI	16.0	8.0	4.0	4.0	-0.39	0.0	0.4767	1.5576	0.024721	0.39	3.46	1.1358
TCGA-C8-A1HJ	72.0	24.0	25.0	23.0	0.0848	0.0	0.4866	-7.6992	0.96814	0.76	1.8	2.7212
TCGA-C8-A1HK	22.0	9.0	7.0	6.0	-0.454	0.0	0.9711	-3.9229	0.71573	0.76	3.48	1.5331
TCGA-C8-A1HL	17.0	8.0	5.0	4.0	0.133	0.0	1.1206	-3.1929	0.21519	0.69	3.79	0.69251
TCGA-C8-A1HM	60.0	24.0	19.0	17.0	-0.897	0.0	0.5609	-5.3723	0.85926	0.42	4.49	7.7004
TCGA-C8-A1HN	37.0	21.0	11.0	5.0	-1.12	0.0	0.5715	-3.4956	0.26789	0.72	3.23	1.1352
TCGA-C8-A1HO	15.0	7.0	2.0	6.0	-0.115	0.0	0.3219	-0.3208	0.24938	0.81	1.98	0.74191
TCGA-C8-A26V	28.0	11.0	8.0	9.0	0.604	0.0	-0.2244	-0.28493	0.63312	0.77	1.92	1.8674
TCGA-C8-A26W	32.0	13.0	6.0	13.0	0.499	0.0	0.8485	-1.7692	0.7333	0.64	1.86	1.2642
TCGA-C8-A26X	31.0	11.0	12.0	8.0	0.659	0.0	0.1263	-1.1371	0.7019	0.27	3.42	1.8847
TCGA-C8-A26Y	42.0	19.0	14.0	9.0	-0.385	0.0	0.7519	-1.4557	0.80919	0.48	3.0	17.683
TCGA-C8-A26Z	22.0	13.0	3.0	6.0	-1.58	0.0	-0.2486	0.69766	0.22031	0.76	3.2	1.136
TCGA-C8-A273	17.0	6.0	6.0	5.0	0.653	0.0	0.2686	0.50812	0.32119	0.75	2.14	0.4432
TCGA-C8-A274	17.0	10.0	4.0	3.0	-0.41	0.0	-0.0571	-0.98177	0.25653	0.79	3.09	5.1455
TCGA-C8-A275	17.0	6.0	6.0	5.0	-0.0937	0.0	-0.1305	-2.6305	0.7798	0.55	2.22	2.9005
TCGA-C8-A278	29.0	13.0	10.0	6.0	-0.0637	0.0	1.1459	-3.7033	0.92658	0.25	3.86	0.9905
TCGA-C8-A27A	42.0	13.0	15.0	14.0	-2.48	0.0	1.1275	-4.1972	0.72338	0.76	3.62	0.6552
TCGA-C8-A27B	67.0	28.0	22.0	17.0	0.106	0.0	1.4638	-6.2363	0.95317	0.61	2.9	3.5356
TCGA-C8-A3M7	6.0	2.0	3.0	1.0	0.701	0.0	-0.5476	1.7135	0.31988	0.42	2.05	2.7212
TCGA-C8-A3M8	22.0	9.0	7.0	6.0	-0.737	0.0	0.1659	0.53712	0.25021	0.67	2.09	0.93221
TCGA-C8-A8HP	32.0	10.0	8.0	14.0	0.4	0.0	0.1215	-0.36761	0.84084	0.28	1.77	2.906
TCGA-C8-A8HQ	23.0	8.0	6.0	9.0	0.21	0.0	0.1494	-1.9136	0.33238	0.61	1.85	4.482
TCGA-C8-A8HR	35.0	12.0	11.0	12.0	0.374	0.0	0.3704	-0.20724	0.54332	0.26	1.85	0.81115
TCGA-D8-A13Y	58.0	20.0	24.0	14.0	3.08	1.0	1.0294	-4.4903	0.5079	0.92	1.75	1.7231
TCGA-D8-A13Z	37.0	17.0	17.0	3.0	-0.137	0.0	0.2194	-2.2225	0.87332	0.38	4.31	2.0564
TCGA-D8-A140	20.0	8.0	7.0	5.0	-0.158	0.0	-0.1989	1.1169	0.17899	0.7	2.11	2.3354
TCGA-D8-A141	4.0	3.0	0.0	1.0	-0.0028	0.0	-1.0047	1.052	0.39606	0.28	2.24	0.4651
TCGA-D8-A143	34.0	17.0	10.0	7.0	-0.361	0.0	0.6211	-3.6536	0.8728	0.72	2.47	1.2028
TCGA-D8-A145	6.0	1.0	3.0	2.0	-0.588	0.0	-0.4604	1.0813	0.22389	0.38	1.94	0.99115
