patient_id_12	HRD_Score	PARPi7_bin	hrd_binary_42	hrd_binary_33	hrd_binary_24	hrd_binary_quartile	parpi7_binary
TCGA-BH-A18U	54.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A18V	85.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A1EN	27.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A1EO	21.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A1ET	3.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A1EU	17.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A1EV	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A1EW	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A1EX	2.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A1EY	35.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-BH-A1F0	42.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A1F2	39.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A1F6	32.0	1.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-high
TCGA-BH-A1F8	30.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A1FC	40.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A1FD	39.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A1FE	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A1FG	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A1FJ	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A1FL	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A1FM	33.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-BH-A1FN	64.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A1FU	20.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A201	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A202	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A203	49.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A204	28.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A208	26.0	1.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-high
TCGA-BH-A209	29.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-BH-A28Q	11.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A2L8	3.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A42V	11.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A5IZ	55.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A5J0	47.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-BH-A6R8	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-BH-A6R9	0.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A8FY	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-A8FZ	43.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-BH-A8G0	3.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-BH-AB28	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-C8-A12K	58.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-C8-A12L	76.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-C8-A12M	25.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-C8-A12N	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-C8-A12O	28.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-C8-A12P	51.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-C8-A12Q	41.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-C8-A12T	19.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-C8-A12U	44.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-C8-A12W	28.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-C8-A12X	9.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-C8-A12Y	17.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-C8-A12Z	29.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-C8-A130	53.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-C8-A131	15.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-C8-A132	36.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-C8-A133	0.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-C8-A134	76.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-C8-A135	29.0	1.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-high
TCGA-C8-A137	34.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-C8-A138	33.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-C8-A1HE	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-C8-A1HF	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-C8-A1HG	39.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-C8-A1HI	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-C8-A1HJ	72.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-C8-A1HK	22.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-C8-A1HL	17.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-C8-A1HM	60.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-C8-A1HN	37.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-C8-A1HO	15.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-C8-A26V	28.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-C8-A26W	32.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-C8-A26X	31.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-C8-A26Y	42.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-C8-A26Z	22.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-C8-A273	17.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-C8-A274	17.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-C8-A275	17.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-C8-A278	29.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-C8-A27A	42.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-C8-A27B	67.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-C8-A3M7	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-C8-A3M8	22.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-C8-A8HP	32.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-C8-A8HQ	23.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-C8-A8HR	35.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-D8-A13Y	58.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-D8-A13Z	37.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-D8-A140	20.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-D8-A141	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A143	34.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-D8-A145	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A147	69.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-D8-A1J8	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A1J9	31.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-D8-A1JA	28.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-D8-A1JB	41.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-D8-A1JC	33.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-D8-A1JD	40.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-D8-A1JE	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-D8-A1JF	23.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-D8-A1JG	27.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-D8-A1JH	0.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A1JI	17.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-D8-A1JJ	25.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-D8-A1JK	53.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-D8-A1JL	51.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-D8-A1JM	42.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-D8-A1JN	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A1JP	69.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-D8-A1JS	6.0	1.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-high
TCGA-D8-A1JT	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-D8-A1JU	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A1X5	37.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-D8-A1X6	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A1X7	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A1X8	15.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-D8-A1X9	55.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-D8-A1XA	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-D8-A1XB	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A1XC	3.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A1XF	27.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-D8-A1XG	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A1XJ	40.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-D8-A1XK	72.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-D8-A1XL	47.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-D8-A1XM	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-D8-A1XO	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-D8-A1XQ	72.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-D8-A1XR	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-D8-A1XT	36.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-D8-A1XU	25.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-D8-A1XV	2.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A1XW	50.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-D8-A1XY	25.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-D8-A1XZ	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-D8-A1Y0	44.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-D8-A1Y1	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A1Y2	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-D8-A1Y3	35.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-D8-A27E	0.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A27F	77.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-D8-A27G	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A27H	75.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-D8-A27I	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A27K	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A27L	9.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A27M	48.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-D8-A27N	22.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-D8-A27P	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A27R	37.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-D8-A27T	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A27V	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-D8-A27W	21.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-D8-A3Z6	11.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-D8-A4Z1	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-D8-A73U	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-D8-A73W	15.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-D8-A73X	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A105	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A107	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A108	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A109	32.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-E2-A10A	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A10B	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A10C	22.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A10F	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A14N	69.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-E2-A14O	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A14P	65.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E2-A14Q	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A14R	85.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-E2-A14T	30.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-E2-A14V	24.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-E2-A14X	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A14Y	19.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A14Z	44.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-E2-A150	49.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E2-A152	18.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-E2-A153	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A154	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A155	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-E2-A156	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A158	76.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-E2-A159	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-E2-A15A	58.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E2-A15C	5.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A15D	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A15E	33.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-E2-A15F	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A15G	5.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A15H	15.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A15I	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A15J	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A15K	11.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A15L	9.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A15M	39.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E2-A15O	21.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A15P	17.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A15R	27.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-E2-A15S	62.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E2-A15T	19.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A1AZ	42.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E2-A1B0	35.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-E2-A1B1	3.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A1B4	3.0	1.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-high
TCGA-E2-A1B5	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A1BC	11.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A1BD	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A1IE	32.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-E2-A1IF	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A1IG	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A1IH	28.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-E2-A1II	29.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-E2-A1IJ	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A1IK	0.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A1IL	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A1IN	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A1IO	30.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-E2-A1IU	5.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A1L6	9.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A1L7	62.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-E2-A1L8	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A1L9	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A1LA	58.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E2-A1LB	22.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A1LG	15.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A1LH	74.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-E2-A1LI	43.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E2-A1LK	24.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-E2-A1LL	52.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E2-A2P6	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A56Z	31.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-E2-A570	5.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E2-A573	43.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E2-A574	44.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-E2-A576	23.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E2-A9RU	54.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-E9-A1N3	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E9-A1N4	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E9-A1N5	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E9-A1N8	28.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-E9-A1N9	50.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E9-A1NA	42.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E9-A1NC	75.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-E9-A1ND	42.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E9-A1NE	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E9-A1NF	46.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E9-A1NG	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E9-A1NH	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E9-A1NI	23.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E9-A1QZ	9.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E9-A1R0	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E9-A1R2	54.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E9-A1R3	9.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E9-A1R4	40.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E9-A1R5	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E9-A1R6	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E9-A1R7	37.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E9-A1RA	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E9-A1RB	30.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-E9-A1RC	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E9-A1RD	3.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E9-A1RE	42.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E9-A1RF	49.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E9-A1RG	47.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-E9-A1RH	39.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E9-A1RI	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E9-A226	22.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
