spearman	pearson	r2	mae	suite	subset	endpoint	task	model	fold	auroc	auprc	balanced_acc	brier
		-0.017359835827842618	0.7473878589440994	sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	2				
0.08717754836546476	-0.0214102671154862	-0.03232005572039176	0.6281592477896915	sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	3				
		-0.015181223280190004	0.6388607011180125	sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	4				
		-0.14835926825660062	0.6213629516768293	sensitivity	burden_Q1	PARPi7	regression	Baseline+Universal-BiCGR d=10	0				
		-0.07766035323120324	0.6591244854347826	sensitivity	burden_Q1	PARPi7	regression	Baseline+Universal-BiCGR d=10	1				
		-0.017359835827842618	0.7473878589440994	sensitivity	burden_Q1	PARPi7	regression	Baseline+Universal-BiCGR d=10	2				
		-0.0056397444126061735	0.6142560825465838	sensitivity	burden_Q1	PARPi7	regression	Baseline+Universal-BiCGR d=10	3				
		-0.015181223280190004	0.6388607011180125	sensitivity	burden_Q1	PARPi7	regression	Baseline+Universal-BiCGR d=10	4				
0.08360429744362766	0.10838966393809588	-0.006501987244761809	0.3480633572047902	sensitivity	burden_Q1	eCARD	regression	Baseline	0				
0.04656431080029505	-0.05161990740669711	-0.044623316200135044	0.4848365790424397	sensitivity	burden_Q1	eCARD	regression	Baseline	1				
0.18008204873769962	0.326056512412634	0.020867382706132087	0.42485200259559025	sensitivity	burden_Q1	eCARD	regression	Baseline	2				
0.13108557027165008	0.24968104708273828	-0.01878596302516833	0.424439260063126	sensitivity	burden_Q1	eCARD	regression	Baseline	3				
0.06032963823535046	0.059808446330038734	-0.023266400255580022	0.45743880873095727	sensitivity	burden_Q1	eCARD	regression	Baseline	4				
		-0.021728990117681368	0.34898033536585366	sensitivity	burden_Q1	eCARD	regression	Baseline+Standard	0				
		-0.0024142263818724974	0.4761088664596274	sensitivity	burden_Q1	eCARD	regression	Baseline+Standard	1				
		-0.00145109755453654	0.4269970031055901	sensitivity	burden_Q1	eCARD	regression	Baseline+Standard	2				
0.0427767354596623	-0.10957863580815382	-0.10129128738074833	0.4482956416335521	sensitivity	burden_Q1	eCARD	regression	Baseline+Standard	3				
		-0.0013119105048353674	0.4560383229813665	sensitivity	burden_Q1	eCARD	regression	Baseline+Standard	4				
		-0.021728990117681368	0.34898033536585366	sensitivity	burden_Q1	eCARD	regression	Baseline+Universal-BiCGR d=10	0				
		-0.0024142263818724974	0.4761088664596274	sensitivity	burden_Q1	eCARD	regression	Baseline+Universal-BiCGR d=10	1				
		-0.00145109755453654	0.4269970031055901	sensitivity	burden_Q1	eCARD	regression	Baseline+Universal-BiCGR d=10	2				
		-0.03231532345678434	0.4237410248447205	sensitivity	burden_Q1	eCARD	regression	Baseline+Universal-BiCGR d=10	3				
		-0.0013119105048353674	0.4560383229813665	sensitivity	burden_Q1	eCARD	regression	Baseline+Universal-BiCGR d=10	4				
0.01661894684388234	0.12081241054700867	0.013111743901329187	2.756780347284749	sensitivity	burden_Q1	HRD_TAI	regression	Baseline	0				
0.3812671384226019	0.3404565708575306	0.04351764846273021	2.6355890172022716	sensitivity	burden_Q1	HRD_TAI	regression	Baseline	1				
0.25795097171800957	0.20093452206947104	-0.02116251212561915	3.336276283104888	sensitivity	burden_Q1	HRD_TAI	regression	Baseline	2				
0.35251770913161323	0.005822313116116001	-0.08027609827580506	3.3706038655143034	sensitivity	burden_Q1	HRD_TAI	regression	Baseline	3				
0.30412988269057584	0.0632985311213499	-0.18897004128791894	2.437361068675277	sensitivity	burden_Q1	HRD_TAI	regression	Baseline	4				
0.2803701646313452	0.20205557404115568	0.005568683633973115	2.7446375042231868	sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Standard	0				
		-0.03020372373558211	2.7566770186335403	sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Standard	1				
-0.11502586532974544	-0.18891879342151857	-0.06296873840328865	3.3858074345370746	sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Standard	2				
0.2789701038158242	-0.02906979083142292	-0.0908595604858562	3.4721262294412774	sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Standard	3				
		-8.941697322462083e-05	2.4262422360248452	sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Standard	4				
		-0.001217223936003542	2.7530487804878048	sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	0				
		-0.03020372373558211	2.7566770186335403	sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	1				
-0.0048708264822938975	0.04774852292600504	-0.04907094090912456	3.3107218299596646	sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	2				
		-0.09123932758726916	3.474844720496894	sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	3				
0.2805365376522263	0.20310079782797769	0.018450176291862075	2.3809586465033177	sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	4				
0.044742144561955584	0.15492997000139402	0.004839986374008731	2.552336034961173	sensitivity	burden_Q1	HRD_LST	regression	Baseline	0				
0.1845880456981094	0.21099738188126582	-0.004302110139689619	2.375416729614588	sensitivity	burden_Q1	HRD_LST	regression	Baseline	1				
0.09980000398961467	0.13156231595003468	0.006314979497668349	2.884382668651999	sensitivity	burden_Q1	HRD_LST	regression	Baseline	2				
0.25432620373674986	0.09074888247571977	-0.11049793184251544	3.152170066547632	sensitivity	burden_Q1	HRD_LST	regression	Baseline	3				
0.14700379555652518	-0.04165934861258866	-0.14310101686999355	2.634733119498445	sensitivity	burden_Q1	HRD_LST	regression	Baseline	4				
0.07328426488564907	-0.06289811393150149	-0.005080002129838945	2.5505421880836088	sensitivity	burden_Q1	HRD_LST	regression	Baseline+Standard	0				
		-0.04398800673169734	2.4206521739130435	sensitivity	burden_Q1	HRD_LST	regression	Baseline+Standard	1				
-0.2569031942875684	-0.23016359441620943	-0.009266794530689237	2.9029898543581436	sensitivity	burden_Q1	HRD_LST	regression	Baseline+Standard	2				
		-0.1260239174076514	3.1759316770186334	sensitivity	burden_Q1	HRD_LST	regression	Baseline+Standard	3				
-0.19830653444905438	-0.2662961296444403	-0.022646601176617542	2.6174306685027613	sensitivity	burden_Q1	HRD_LST	regression	Baseline+Standard	4				
		-0.003350774942723067	2.545426829268293	sensitivity	burden_Q1	HRD_LST	regression	Baseline+Universal-BiCGR d=10	0				
		-0.04398800673169734	2.4206521739130435	sensitivity	burden_Q1	HRD_LST	regression	Baseline+Universal-BiCGR d=10	1				
-0.031449403136352805	-0.014668659590322708	-0.005774019258232288	2.892543796482657	sensitivity	burden_Q1	HRD_LST	regression	Baseline+Universal-BiCGR d=10	2				
		-0.1260239174076514	3.1759316770186334	sensitivity	burden_Q1	HRD_LST	regression	Baseline+Universal-BiCGR d=10	3				
		-0.011631116862227397	2.6032608695652173	sensitivity	burden_Q1	HRD_LST	regression	Baseline+Universal-BiCGR d=10	4				
0.07273384135868066	0.18290340156816787	0.020970146200753548	2.403607161215869	sensitivity	burden_Q1	HRD_LOH	regression	Baseline	0				
0.3713624251422564	0.3071715347448818	0.07596216658419463	2.1716779185434385	sensitivity	burden_Q1	HRD_LOH	regression	Baseline	1				
0.24094621435293753	0.21050930986342214	-0.020775833501359475	2.626800082904474	sensitivity	burden_Q1	HRD_LOH	regression	Baseline	2				
0.25719920302369925	0.03129619140864312	-0.07753335913147952	2.6446034912649106	sensitivity	burden_Q1	HRD_LOH	regression	Baseline	3				
0.27398631016433	0.15865196750996896	-0.01593651381990613	2.5786537139666055	sensitivity	burden_Q1	HRD_LOH	regression	Baseline	4				
		-8.189725857543628e-05	2.4129573170731704	sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Standard	0				
		-0.02204200391939115	2.2956521739130435	sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Standard	1				
		-0.05789307899360052	2.617080745341615	sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Standard	2				
0.1524033995043231	-0.0034872071288834516	-0.09266236180579823	2.7520018729501166	sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Standard	3				
-0.17817907468567293	-0.2099341270285102	-0.018615262808562294	2.631980023767145	sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Standard	4				
		-8.189725857543628e-05	2.4129573170731704	sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	0				
		-0.02204200391939115	2.2956521739130435	sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	1				
		-0.05789307899360052	2.617080745341615	sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	2				
		-0.09504471424275063	2.7683229813664596	sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	3				
		-0.0012290392748066647	2.587732919254658	sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	4				
				sensitivity	burden_Q1	parpi7_binary	classification	Baseline	0	0.2149122807017544	0.05851722802942315	0.4868421052631579	0.07676523318699623
				sensitivity	burden_Q1	parpi7_binary	classification	Baseline	1	0.3092105263157895	0.05131578947368421	0.5	0.05051545830356814
				sensitivity	burden_Q1	parpi7_binary	classification	Baseline	2	0.5945945945945945	0.11037037037037037	0.5	0.06959265692891234
				sensitivity	burden_Q1	parpi7_binary	classification	Baseline	3	0.2252252252252252	0.06337719298245614	0.5	0.07438374359239897
				sensitivity	burden_Q1	parpi7_binary	classification	Baseline	4	0.5045045045045045	0.1126984126984127	0.5	0.06963305074223843
				sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Standard	0	0.5	0.07317073170731707	0.5	0.07244005578969348
				sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Standard	1	0.32894736842105265	0.05416666666666667	0.4605263157894737	0.13076352430930913
				sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Standard	2	0.45945945945945943	0.08802197802197803	0.4864864864864865	0.0820344023282333
				sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Standard	3	0.5	0.075	0.5	0.2481059406252919
				sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Standard	4	0.45045045045045046	0.09045584045584046	0.43243243243243246	0.18366247423807108
				sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	0	0.5	0.07317073170731707	0.5	0.07118611220535245
				sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	1	0.5	0.05	0.5	0.06072960783961738
				sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	2	0.5	0.075	0.5	0.08057865381158694
				sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	3	0.5	0.075	0.5	0.07596503740778009
				sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	4	0.5	0.075	0.5	0.07285444196486925
0.3408403508279561	0.34647853696607434	0.09887386603945392	12.399195057877066	sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline	0				
0.5809899304682725	0.6414968942883834	0.21058506135861	13.422259396552084	sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline	1				
0.3950729784181962	0.38546746895732165	0.06663925156556239	10.184655375797961	sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline	2				
0.4216970752129686	0.4756988853521137	0.22441270838163718	11.9213354283013	sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline	3				
0.5429889792172331	0.5298118576294684	0.21262661996358867	10.29436401359761	sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline	4				
0.4597846390393201	0.4525133956835059	0.2011707475578297	11.871433224062466	sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Standard	0				
0.50581224134475	0.6160349712784402	0.15803989595093482	13.751160710803005	sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Standard	1				
0.41051076597460284	0.40728102673147193	0.10648532713369796	10.511673882107967	sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Standard	2				
0.42091518956686924	0.188741601826562	-0.650311103639259	13.681390878287779	sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Standard	3				
0.5862354240645969	0.568401136337305	0.2638410871575515	9.611103608985555	sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Standard	4				
0.4204594910971441	0.4570313528370974	0.19124902101056784	11.990389057985618	sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Universal-BiCGR d=10	0				
0.5909439452968148	0.6851938847615817	0.11958139632057407	14.217167142874802	sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Universal-BiCGR d=10	1				
0.4416707914615958	0.4443560907213824	0.16119740573368568	9.87131950343069	sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Universal-BiCGR d=10	2				
0.4959345174230601	0.41040118880385623	-0.910004605730492	13.23601262543065	sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Universal-BiCGR d=10	3				
0.5914441285825404	0.5835585885939646	0.2532210927000488	9.874562346566682	sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Universal-BiCGR d=10	4				
-0.12143392127290352	0.02296902969038318	-0.046254763539441246	0.8758932320593861	sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline	0				
0.2773769570516855	0.3181468650293407	0.03610538945911257	0.8252717990541828	sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline	1				
0.2158670294609051	0.19414108951127307	-0.005087200018850435	0.6540607464690937	sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline	2				
0.028067759996536913	0.05243513792423792	-0.014263979216509126	0.7308836003234424	sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline	3				
0.08072082484873197	0.026062030069664194	-0.01253485138997723	0.8067604693796238	sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline	4				
		-0.03508528106080666	0.84510172746222	sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Standard	0				
0.15128391701950353	0.13796293755955422	0.011069453180021394	0.8382588136354592	sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Standard	1				
		-0.04029935399450313	0.6692817461351398	sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Standard	2				
		-0.007095613272446677	0.7229860491575472	sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Standard	3				
-0.02204836415362731	-0.046087839625787407	-0.0470925923096881	0.8433622751032865	sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Standard	4				
		-0.03508528106080666	0.84510172746222	sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Universal-BiCGR d=10	0				
		-9.356037289354191e-06	0.8430613157894739	sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Universal-BiCGR d=10	1				
		-0.04029935399450313	0.6692817461351398	sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Universal-BiCGR d=10	2				
-0.058250967203926245	-0.2022979694824727	-1.9003987639960478	0.8508957993630932	sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Universal-BiCGR d=10	3				
-0.033342816500711234	-0.006431716102197206	-0.0139175765876276	0.823860003579135	sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Universal-BiCGR d=10	4				
0.17942741253281275	0.13955052093425574	0.01601900479110574	0.45507540108987554	sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline	0				
0.39834492192127124	0.36076429580894637	-0.021259139574976604	0.42260661047022197	sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline	1				
0.2449600302872408	0.2306873422484578	-0.018130131150548845	0.44130084916749546	sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline	2				
0.10083255044107013	0.07978073535807147	-0.014155811371240556	0.4215263791534823	sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline	3				
0.19180270055310583	0.16293132030945043	0.021535530504988576	0.39371681203417935	sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline	4				
0.19047228775943106	0.1573955327754304	0.013969542567697335	0.4593865563869741	sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Standard	0				
		-0.09663469424915339	0.4441932256383533	sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Standard	1				
0.246454715257782	0.24280205629085105	-0.051646884028521134	0.44619083924109154	sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Standard	2				
0.15611756664388243	0.10130458931083855	0.008597511942080138	0.4175662790309788	sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Standard	3				
0.23505225476784888	0.1518430634930984	0.009753147608843826	0.39542390597098925	sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Standard	4				
0.23015455298384438	0.1635496487225458	0.026722429654688407	0.4600601729752592	sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Universal-BiCGR d=10	0				
0.022580995993333304	0.030020758253539642	-0.09559343607295112	0.4427903636749171	sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Universal-BiCGR d=10	1				
0.22917492705126108	0.21901615116904607	-0.04565536303366646	0.449505620403356	sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Universal-BiCGR d=10	2				
0.1578548042060403	0.13962864038607734	0.019227014528008457	0.4110938511056416	sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Universal-BiCGR d=10	3				
0.16613677595057338	0.14591440039095777	0.019168347733073077	0.39497406386742806	sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Universal-BiCGR d=10	4				
0.3449122749477694	0.32046095627962745	0.08069189630662621	4.716083537517972	sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline	0				
0.5330641198309346	0.5809398074864777	0.17684309371268547	5.322347452629714	sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline	1				
0.36521571246127604	0.35457026618504556	0.056101487497010494	4.351624962778495	sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline	2				
0.40071480972950907	0.44170987942122025	0.1949135413026648	4.650323109726422	sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline	3				
0.5069208502819839	0.4878627677832636	0.19962358491181498	4.230546075755738	sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline	4				
0.4345804074594539	0.4151475382116536	0.17044557833867235	4.493932991511271	sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Standard	0				
0.54531825259391	0.6260626709150348	0.16775832089247933	5.396468855153083	sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Standard	1				
0.40619179031268576	0.3455759114607471	0.054664994038147174	4.507253260659555	sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Standard	2				
0.422500950858125	0.3629048660766493	0.09553116761611047	4.71769565926252	sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Standard	3				
0.5322873137828782	0.488297507618921	0.21031291135898644	4.119457211313826	sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Standard	4				
0.45161606527900366	0.47431066761220836	0.21128877153626635	4.368187631188889	sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	0				
0.5562437852469339	0.6102303251322405	0.2425707391730021	5.123589303975394	sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	1				
0.4257342190526576	0.3979602546932128	0.11217202178166397	4.2330673265545915	sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	2				
0.4898863299330043	0.37140433585128435	-0.15180393665094338	4.766492056728464	sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	3				
0.6035665194931241	0.5432545122149257	0.2296383006543392	4.1145479678436425	sensitivity	burden_Q2_Q3_mid	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	4				
0.3520039201293574	0.36738265259712455	0.12564557358708162	5.135546406120682	sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline	0				
0.5695398821157837	0.6489512593408421	0.25479998350981214	5.011002115005621	sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline	1				
0.4442569023944556	0.4047226800541819	0.1285857251444481	3.7155877811860374	sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline	2				
0.38890672858632525	0.4512070920384754	0.1715644264378029	4.324020238787832	sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline	3				
0.5601785116046455	0.5370610799556855	0.2267140182353652	4.145015538721072	sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline	4				
0.4335883514472619	0.44199614019568806	0.1755750214484536	4.97356089272795	sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Standard	0				
0.5500443320176546	0.6477205872221089	0.215087557018525	5.204474091540112	sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Standard	1				
0.4194446715121726	0.41155231158719313	0.15936893873139601	3.9096495925255987	sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Standard	2				
0.37383965825205806	0.33810650983809587	-0.01478061102834971	4.603206746621219	sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Standard	3				
0.5889914831790237	0.5578230682371259	0.27191798508877096	3.899726967247436	sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Standard	4				
0.48403290261990084	0.52183385607786	0.25816909075544014	4.761299930133473	sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Universal-BiCGR d=10	0				
0.552990099823147	0.6832567860006998	0.2608555674946882	5.074794679128188	sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Universal-BiCGR d=10	1				
0.47812005100907196	0.4878542838952933	0.21929004273597008	3.534418134145391	sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Universal-BiCGR d=10	2				
0.4152905850497783	0.460088433708719	-0.8182744752203621	4.650315146722782	sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Universal-BiCGR d=10	3				
0.57208529900193	0.5641387120053893	0.2608417371194771	3.9928608324564387	sensitivity	burden_Q2_Q3_mid	HRD_LST	regression	Baseline+Universal-BiCGR d=10	4				
0.21691657012139548	0.24732395505389865	0.02251483445609137	3.866419284970863	sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline	0				
0.534375203757192	0.5922806065051884	0.10888841956718975	4.169546591373426	sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline	1				
0.24562446439531624	0.263517707909932	-0.09043400037643812	3.2157107221186494	sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline	2				
0.4179247704195057	0.46997125362052966	0.19326061314124487	3.6909278680732305	sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline	3				
0.43202578166962685	0.39939852174073653	0.06465300836075649	2.9861292322200534	sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline	4				
0.2965226569811516	0.3779723628369314	0.1292533701922618	3.655467991672557	sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Standard	0				
0.43451630280230125	0.5344446004787916	0.09228981554788485	4.239353923212136	sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Standard	1				
0.3212687173057186	0.330001071209702	-0.011618649212137955	3.1303524164192336	sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Standard	2				
0.4957094332667251	0.5691694255345374	0.2121664357409111	3.641403632316736	sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Standard	3				
0.5073568062244964	0.5172076790039984	0.18606611600419254	2.862231760771152	sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Standard	4				
0.2422388158976289	0.2588439940204409	0.06698476731871439	3.787881834462855	sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	0				
0.5227832144377638	0.5953669646937302	0.08032926217021819	4.215995708532122	sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	1				
0.23578838882101621	0.22939222356512004	-0.10010536106877632	3.1663300333259574	sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	2				
0.5093031033195039	0.4105761887857122	0.0015662746687695739	3.8479054626821623	sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	3				
0.4991579659437289	0.4360055254727482	0.10962821667775968	2.987929441914354	sensitivity	burden_Q2_Q3_mid	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	4				
				sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline	0	0.4543946932006634	0.20515877860787024	0.5	0.10649320676911521
				sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline	1	0.6260364842454395	0.19403755117136431	0.5	0.10234869197276682
				sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline	2	0.6848484848484849	0.30172633778804375	0.5	0.10963376769693363
				sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline	3	0.5795454545454546	0.23649963563007043	0.5	0.11309773155117193
				sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline	4	0.7188552188552189	0.27688551247873283	0.5	0.10076418438948546
				sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Standard	0	0.4568822553897181	0.16101241596193178	0.5	0.1051835993895318
				sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Standard	1	0.3598673300165838	0.1299253773131482	0.4958540630182421	0.17081728638205723
				sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Standard	2	0.6196969696969696	0.18875344048435255	0.5	0.11494255706839633
				sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Standard	3	0.5568181818181819	0.24670223745984168	0.5606060606060606	0.24064525879280096
				sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Standard	4	0.6548821548821548	0.19220067680086897	0.5934343434343434	0.22251714053773844
				sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	0	0.4129353233830846	0.17736901831558494	0.4925373134328358	0.11785188277820845
				sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	1	0.5986733001658375	0.16196002039896581	0.5	0.10551510664296358
				sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	2	0.5287878787878788	0.16026282580440795	0.4621212121212121	0.1605401867415644
				sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	3	0.6378787878787879	0.18903420308661292	0.5	0.11452040778006636
				sensitivity	burden_Q2_Q3_mid	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	4	0.526936026936027	0.1622222222222222	0.5	0.10535594614611563
0.24873353724422323	0.25244225681837523	0.0534556912239732	17.643216497631276	sensitivity	burden_Q4	HRD_Score	regression	Baseline	0				
-0.15623417481132315	-0.014313047176472412	-0.03152319741601928	25.298281740806544	sensitivity	burden_Q4	HRD_Score	regression	Baseline	1				
0.08891322534078606	0.2517086130858514	0.007410039857532635	16.919276970895595	sensitivity	burden_Q4	HRD_Score	regression	Baseline	2				
0.26167923823942496	0.2802660207592155	0.06305227621882148	19.539295513235597	sensitivity	burden_Q4	HRD_Score	regression	Baseline	3				
0.3709077173714199	0.373066198929732	0.1217311228214587	18.338723768395017	sensitivity	burden_Q4	HRD_Score	regression	Baseline	4				
