suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	eCARD	regression	Baseline+Standard	TCGA-Z7-A8R6	2	0.7863	-0.024431156889572876
main	all	eCARD	regression	Baseline+Standard	TCGA-5T-A9QA	3	-0.4254	-0.01658883028766886
main	all	eCARD	regression	Baseline+Standard	TCGA-A1-A0SD	3	-0.1494	-0.20196201054032928
main	all	eCARD	regression	Baseline+Standard	TCGA-A1-A0SG	3	-0.7577	-0.17093320921898877
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A04Q	3	-0.2103	0.03271496052650272
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0CS	3	-0.3025	-0.06735032525672738
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0EM	3	-0.4588	-0.14966704553552956
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0EN	3	-0.9801	-0.060143465061769014
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0SV	3	-0.2779	-0.12397495254161768
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0SY	3	-0.6123	0.16118766390067554
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0T1	3	0.4588	-0.07294372046732883
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0T4	3	0.0292	-0.11086874036508576
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A26I	3	0.5274	-0.040117461830992775
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A6VW	3	0.2473	0.023064932357089302
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A06Y	3	-0.2714	-0.03414693374291413
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A06Z	3	0.1998	0.07941415005852719
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A07L	3	0.1708	0.07255862194677797
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A07U	3	0.4186	0.07369397558297407
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A07W	3	0.1507	0.153197018511405
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A08G	3	0.1051	0.031364725177013386
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A096	3	-0.8499	-0.06877655494819568
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A09A	3	0.331	0.21375932695594052
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A09B	3	-0.6048	-0.03343114751420197
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A09G	3	0.6249	0.19927844201061645
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A09M	3	0.9765	0.14731619452887132
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A09N	3	0.3123	0.04040960210702024
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A09X	3	0.7063	-0.00825590614545171
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A0A6	3	-0.622	-0.09792014318410697
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A2FG	3	-1.0019	-0.11268198251826411
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A3QQ	3	0.275	-0.07712389965661556
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A5XU	3	0.0323	-0.006863099066416941
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A6IW	3	-0.2939	0.17228988108982618
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A7VB	3	0.4488	-0.08136449125739362
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A041	3	-0.1985	-0.07475658396838471
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A04C	3	1.0135	0.0694465474298502
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0AR	3	0.7542	0.16450772041476566
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0FN	3	-1.2507	-0.06775511949893417
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0XS	3	-1.0431	-0.10125138178169517
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A03L	3	0.753	-0.18918468518455214
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A03O	3	0.1944	0.05033031133363164
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A03P	3	0.4774	-0.041155624530670176
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A03V	3	0.2961	-0.0019476628241009396
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A0J4	3	0.0141	0.17553295815424508
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A0J6	3	0.7097	0.12298841400024758
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A0JA	3	-0.8587	-0.1739593783588449
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A124	3	0.6211	0.10297978908912554
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A1KR	3	0.6912	0.03384837762844857
main	all	eCARD	regression	Baseline+Standard	TCGA-AQ-A1H3	3	0.021	-0.08585370786746152
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A0TS	3	0.9278	0.1067140474298094
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A0TT	3	0.1247	0.05516070796163451
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A0TY	3	0.3457	0.03481110326795925
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A1AU	3	-0.7405	-0.12302860478576799
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A1AY	3	0.3706	-0.00591701113035739
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A24L	3	0.2486	0.05850199864419388
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A24O	3	-0.8108	-0.13685867250953193
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A24X	3	-0.2364	-0.08484705367743199
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A252	3	0.0483	-0.25827842487676944
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A2LK	3	0.576	-0.044367074356242604
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A2LO	3	-0.682	-0.10045799314593541
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0IJ	3	0.3797	0.2295317330353589
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0IN	3	0.1082	-0.11137424562316947
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0RP	3	-0.6085	-0.1253454629750285
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0AW	3	0.7306	0.09470226580404936
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0AY	3	0.2436	-0.06770914362950937
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0BL	3	0.1479	0.013184564695133804
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0BZ	3	0.5459	0.20802620052292148
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0DH	3	0.0673	-0.09172851755588945
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0DL	3	0.4765	-0.05587599989935403
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0DO	3	-1.1403	-0.15346425722658164
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0DS	3	-0.2318	-0.03553652738190145
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0E7	3	-0.3815	-0.0803032523653161
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0EA	3	-0.4151	-0.10191922675137803
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0HU	3	1.6609	-0.041890611622641835
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0HX	3	-0.6006	-0.026482575311224405
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0HY	3	0.1787	-0.03560723091282192
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A18I	3	-0.4946	-0.10914555009955018
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A18M	3	-0.6596	-0.032619091507472636
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A18N	3	-0.7958	-0.10538209369809061
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A18S	3	-0.3092	-0.0899681719183143
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A18U	3	0.5292	0.049248456494826204
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A1FN	3	0.1492	0.11212923992627878
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A1FU	3	0.1949	0.08202878532080342
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A203	3	-0.1717	0.045613130543587135
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A204	3	0.2593	-0.026040814951578933
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A42V	3	-0.4655	-0.10397218388198312
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A8FZ	3	-0.1857	0.07523505516471113
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A12Y	3	0.5352	-0.05525511902144982
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A135	3	0.2207	0.03664508008402324
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A1HE	3	-0.5968	-0.11369305840299836
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A26W	3	0.8485	-0.03376825027027775
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A27B	3	1.4638	0.2530782921312313
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A143	3	0.6211	-0.015852257840975686
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1JC	3	0.1448	0.06013828962753928
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1JJ	3	-0.003	-0.031524913228448845
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1JU	3	-1.5853	-0.1721497547702699
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1X5	3	0.2317	-0.014482626822227779
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1Y0	3	-0.0536	0.13413393408481988
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A27E	3	-0.5939	-0.18743447006910274
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A27F	3	0.4151	0.07540097962892246
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A27H	3	-0.0304	0.2313979600975094
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A27P	3	-0.4354	-0.10887955952400383
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A27W	3	-0.0459	-0.05188464784130048
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A73X	3	-0.455	-0.09632587944040798
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A150	3	-0.471	0.050390550004421886
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A152	3	0.2809	0.0741921090094214
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A154	3	-0.1857	-0.02513424159408744
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A15I	3	-0.5149	-0.09287902245289331
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A15O	3	0.2241	-0.10126399572181609
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A15P	3	0.1171	-0.14421228952093323
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A1AZ	3	0.0058	0.037292788012230946
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A1B5	3	0.1303	-0.08497460177977575
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A1BD	3	-0.2017	-0.03528725337483536
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A1IG	3	-0.4343	-0.03125394385377365
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A1IO	3	-0.1568	-0.176121040889859
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A1LG	3	-0.4571	0.18774738644584987
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A1LL	3	0.0491	0.0548341562799536
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A573	3	0.6273	0.019438418663047023
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1N8	3	0.1436	-0.043386711131717645
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1NI	3	0.7402	-0.09320798751569496
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1R0	3	-0.0004	-0.09501777057214743
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1R5	3	-0.767	-0.046408596928473725
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1R7	3	-0.2026	-0.05423351966460452
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1RD	3	-0.3821	-0.03877254902605137
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1RF	3	0.1891	0.19051034615927132
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A22H	3	0.3044	-0.14626147428518008
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A243	3	0.3735	0.15148135921049688
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A244	3	0.5	0.10460125080770578
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A295	3	0.3754	0.07378631595317728
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A2JS	3	0.2823	0.023035131800106617
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A1J1	3	-0.1782	-0.04602101287266325
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A1OY	3	0.6417	-0.006842647936348225
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A1PA	3	1.0179	-0.014628524478660827
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A1PG	3	-0.6074	-0.17948631844846993
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A1PH	3	0.6448	-0.02455372340260898
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A6SC	3	-0.4285	-0.159602954343548
main	all	eCARD	regression	Baseline+Standard	TCGA-GM-A2DL	3	0.3672	-0.0714773556989801
main	all	eCARD	regression	Baseline+Standard	TCGA-GM-A2DN	3	-0.0415	-0.09844173046633745
main	all	eCARD	regression	Baseline+Standard	TCGA-GM-A5PX	3	-0.6618	-0.10734945856321298
main	all	eCARD	regression	Baseline+Standard	TCGA-HN-A2NL	3	0.9012	0.06852488070746915
main	all	eCARD	regression	Baseline+Standard	TCGA-LD-A66U	3	-0.4647	-0.08968347856004835
main	all	eCARD	regression	Baseline+Standard	TCGA-LL-A50Y	3	-0.0309	-0.09206037959282347
main	all	eCARD	regression	Baseline+Standard	TCGA-LL-A5YP	3	0.2486	0.025070783154741597
main	all	eCARD	regression	Baseline+Standard	TCGA-LL-A73Z	3	-0.2086	-0.07549081541225437
main	all	eCARD	regression	Baseline+Standard	TCGA-OK-A5Q2	3	-0.107	-0.07906600659466713
main	all	eCARD	regression	Baseline+Standard	TCGA-OL-A5D7	3	0.9138	0.0686648027348803
main	all	eCARD	regression	Baseline+Standard	TCGA-OL-A5RX	3	-0.7292	-0.11202550125006426
main	all	eCARD	regression	Baseline+Standard	TCGA-OL-A66H	3	-0.4516	-0.14232595331129608
main	all	eCARD	regression	Baseline+Standard	TCGA-OL-A66N	3	-0.4231	-0.04659526758489614
main	all	eCARD	regression	Baseline+Standard	TCGA-OL-A66P	3	-0.2132	0.08000178823705713
main	all	eCARD	regression	Baseline+Standard	TCGA-OL-A6VO	3	0.7342	-0.09456916766803714
main	all	eCARD	regression	Baseline+Standard	TCGA-OL-A6VQ	3	-0.6281	-0.03178792049574382
main	all	eCARD	regression	Baseline+Standard	TCGA-OL-A6VR	3	-0.2147	-0.176121040889859
main	all	eCARD	regression	Baseline+Standard	TCGA-OL-A97C	3	-1.0177	0.010148212253642805
main	all	eCARD	regression	Baseline+Standard	TCGA-PL-A8LY	3	0.4485	-0.31958561265347274
main	all	eCARD	regression	Baseline+Standard	TCGA-S3-A6ZH	3	0.2332	-0.06898279143406828
main	all	eCARD	regression	Baseline+Standard	TCGA-3C-AALJ	4	0.2597	-0.15483059395203208
main	all	eCARD	regression	Baseline+Standard	TCGA-A1-A0SB	4	-0.6021	-0.2724342599999132
main	all	eCARD	regression	Baseline+Standard	TCGA-A1-A0SQ	4	-0.5317	-0.06775965436074759
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A04N	4	-0.5221	-0.0037275899280332994
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A04V	4	0.9458	-0.10338581656964464
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A04W	4	0.4045	0.14034865908239536
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0CT	4	0.1881	0.043682283487279455
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0D0	4	0.7743	0.1392359514497094
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0D3	4	-0.6504	-0.09494184174275835
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0D4	4	1.056	-0.009329880722724115
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0EV	4	-0.2517	0.08752254021444542
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0SX	4	-0.5381	-0.13012855138144808
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0T3	4	-0.1263	0.018298869005228337
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0YD	4	-1.1077	-0.011760919841384197
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0YH	4	-0.2659	0.11740387463121323
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A0YK	4	-0.8427	0.2462136803067746
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A1G0	4	-0.9746	-0.15658634938547705
main	all	eCARD	regression	Baseline+Standard	TCGA-A2-A3XU	4	0.3075	-0.09597334580178415
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A0CG	4	-0.3699	0.03831064324725496
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A0CJ	4	0.7032	-0.03047398209901602
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A13D	4	-0.3366	0.1613688839504202
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A26H	4	-0.3699	0.12114320278999331
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A4SE	4	0.266	-0.043444383845787984
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A56D	4	-0.1245	0.09373195375287431
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A5ZX	4	-0.8309	-0.05965840971236671
main	all	eCARD	regression	Baseline+Standard	TCGA-A7-A6VY	4	0.4382	0.1434070581142926
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A06P	4	-0.6717	-0.0754977695392762
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A07P	4	0.1484	0.024090389818567537
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A08B	4	0.7818	-0.05625790686486298
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A08H	4	-0.9553	-0.06936046419855801
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A08T	4	-0.6258	-0.054467294641131495
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A091	4	-0.0391	-0.15511083745184912
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A09W	4	1.1792	0.053441352883843926
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A0A1	4	-1.3656	-0.02828579504963186
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A0A2	4	-0.5294	-0.058262913784360465
main	all	eCARD	regression	Baseline+Standard	TCGA-A8-A0A4	4	-0.4026	-0.11313455871026591
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A23C	4	-0.0262	0.16240795756616067
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A2FB	4	-0.7947	-0.14435335783721792
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A7VC	4	-0.144	-0.1922282921395454
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A8OQ	4	0.7764	0.09588426627587833
main	all	eCARD	regression	Baseline+Standard	TCGA-AC-A8OS	4	-1.1719	-0.03499454670574429
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0AL	4	0.7704	0.19636121227169512
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0AM	4	0.1736	0.1570974808468708
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0FJ	4	0.1061	0.08552188096813547
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0FK	4	-0.3713	-0.08611104032009202
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0FZ	4	0.0514	0.010846757347480092
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0XO	4	-0.4745	-0.13578748275560198
main	all	eCARD	regression	Baseline+Standard	TCGA-AN-A0XP	4	-0.9786	-0.0924680044794463
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A0J2	4	0.8398	0.15139770420499477
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A0JE	4	0.574	0.05387266374227967
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A0JF	4	-0.9597	-0.1761745978782625
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A0JG	4	-0.5539	-0.17573313172620925
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A0JI	4	-0.5808	-0.11304471876677728
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A12H	4	-0.1244	-0.07308519291040061
main	all	eCARD	regression	Baseline+Standard	TCGA-AO-A1KP	4	0.3106	-0.21218418261084704
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A0U0	4	-0.3099	-0.11352235799368159
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A1AH	4	0.5655	0.07550210117376148
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A1AK	4	-0.3175	0.04887441881296752
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A1AP	4	-0.5495	-0.06733539176891029
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A24R	4	0.2788	-0.1362681855773648
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A250	4	-0.0738	0.1452275528254411
main	all	eCARD	regression	Baseline+Standard	TCGA-AR-A5QQ	4	0.3987	0.20673911851785393
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0IC	4	-0.3406	-0.009949004933564713
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0IH	4	-1.1957	-0.1504299766572587
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0WT	4	-0.3702	-0.08394329794429722
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A0X5	4	0.6208	-0.11313735096725767
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A1KF	4	0.9074	0.009068895331375719
main	all	eCARD	regression	Baseline+Standard	TCGA-B6-A409	4	0.5663	-0.05549092842548425
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0AU	4	0.1211	-0.13233005006664056
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0C3	4	-0.4394	-0.24106649633415728
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0DK	4	-0.0896	0.18626931958543852
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0DV	4	-1.3542	-0.21140431659471198
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0DX	4	-1.2105	-0.03768400035781602
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0E9	4	-0.7025	-0.0831190511512961
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0EB	4	-0.4423	0.0075897125134721626
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0GY	4	0.1872	-0.023093749469053865
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0H6	4	-0.3131	-0.15018096687507754
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0H7	4	0.3513	-0.048443548934030356
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0HO	4	-0.5008	-0.15261934604958943
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0HW	4	-0.1776	-0.08187843951434699
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A0WA	4	0.2676	0.17406346644030884
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A18L	4	0.1874	-0.03345249826556475
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A18R	4	0.1878	-0.1319624388384028
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A1EX	4	0.1007	-0.1748980307381932
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-A1FL	4	-0.2323	-0.13615197082511526
main	all	eCARD	regression	Baseline+Standard	TCGA-BH-AB28	4	-0.758	-0.0821514275520093
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A12L	4	0.3285	0.038435322374391706
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A12O	4	0.2092	-0.06194456455453129
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A12P	4	1.1555	0.11819900863177622
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A12Q	4	0.3844	0.07554507538273043
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A12U	4	0.8292	-0.04676811972689675
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A131	4	0.5528	0.06406132223599445
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A138	4	0.147	-0.018835117490419967
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A1HG	4	0.2585	0.037512704559469714
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A1HJ	4	0.4866	0.23721621303792095
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A1HK	4	0.9711	0.07627306748445215
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A273	4	0.2686	-0.18199103263262645
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A8HP	4	0.1215	0.13221474419041912
main	all	eCARD	regression	Baseline+Standard	TCGA-C8-A8HR	4	0.3704	-0.017510942607418725
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A13Y	4	1.0294	0.030233022953675574
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A147	4	-0.1397	0.275546870449284
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1JB	4	0.0843	-0.029431173564032232
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1JD	4	0.6558	0.1733467552804363
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1JF	4	-0.0928	-0.05376084120607097
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1JI	4	-0.7198	-0.10580892086642016
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1JK	4	0.1657	0.21221706296017462
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1X8	4	-0.5503	-0.04737008871426744
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1XC	4	-0.216	-0.04284474906948234
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A1Y1	4	0.3086	0.13028632415752867
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A27K	4	-0.3598	-0.1445350994810179
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A27V	4	-0.7674	0.12890942684971113
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A3Z6	4	-0.0888	-0.08957191481907159
main	all	eCARD	regression	Baseline+Standard	TCGA-D8-A4Z1	4	-0.8012	-0.06020571179212944
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A10A	4	0.2261	-0.06833009483583191
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A10C	4	0.7417	0.22082273440781763
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A14O	4	0.6094	-0.11641815353658909
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A14Q	4	0.1214	-0.03193976472298393
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A14R	4	0.412	0.13758701396682155
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A14T	4	0.203	-0.07150606894937753
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A14X	4	0.73	-0.08616995901082014
