suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A09M	3	18.0	15.208337498300152
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A09N	3	10.0	9.709878685560557
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A09X	3	12.0	9.685074802788362
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A0A6	3	7.0	10.05764847309724
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A2FG	3	5.0	7.515304527707906
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A3QQ	3	6.0	9.003809195313359
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A5XU	3	10.0	9.06270419292405
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A6IW	3	15.0	14.499501060908923
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A7VB	3	8.0	7.875978693890065
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A041	3	10.0	7.122715145148883
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A04C	3	16.0	13.337788054037057
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0AR	3	25.0	17.57160375933395
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0FN	3	1.0	7.721931093888349
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0XS	3	4.0	7.296829199951458
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A03L	3	13.0	10.756467150249795
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A03O	3	23.0	12.044676484244075
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A03P	3	12.0	9.284594968198657
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A03V	3	22.0	9.703823955927806
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A0J4	3	20.0	15.488033655510685
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A0J6	3	22.0	15.272584829228421
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A0JA	3	10.0	3.6722971394447494
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A124	3	36.0	13.715848354727578
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A1KR	3	15.0	12.973477480773882
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AQ-A1H3	3	4.0	8.289945378627873
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A0TS	3	18.0	15.663510833815689
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A0TT	3	14.0	13.645817409069812
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A0TY	3	11.0	11.231511712019449
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A1AU	3	9.0	6.388659244875595
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A1AY	3	10.0	10.770887007071853
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A24L	3	17.0	19.575337262027077
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A24O	3	2.0	7.306468770978338
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A24X	3	3.0	10.208419918247092
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A252	3	2.0	-1.197664080816768
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A2LK	3	5.0	8.278392308921042
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A2LO	3	7.0	7.930109047053635
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0IJ	3	29.0	21.24164626968024
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0IN	3	11.0	6.019013337837645
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0RP	3	3.0	4.828759647489764
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0AW	3	20.0	12.220105724847793
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0AY	3	10.0	9.594594406724713
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0BL	3	20.0	11.32511946780462
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0BZ	3	9.0	22.035481331696673
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0DH	3	8.0	7.584816990155488
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0DL	3	9.0	10.018105751943828
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0DO	3	3.0	7.5291011019841925
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0DS	3	5.0	9.212509181573871
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0E7	3	2.0	8.690740690437732
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0EA	3	3.0	9.086616153523224
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0HU	3	11.0	10.562556259759052
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0HX	3	16.0	10.68777511988099
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0HY	3	19.0	8.275862183210375
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A18I	3	5.0	6.773215310918726
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A18M	3	4.0	13.0409166419085
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A18N	3	2.0	8.600901385467626
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A18S	3	4.0	9.559830337094848
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A18U	3	27.0	9.951162916359365
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A1FN	3	25.0	14.117729314823453
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A1FU	3	6.0	15.131416747996823
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A203	3	17.0	11.273571665376734
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A204	3	9.0	9.697457800392472
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A42V	3	3.0	4.837711842154489
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A8FZ	3	14.0	15.03456202152913
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A12Y	3	7.0	8.930763441202755
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A135	3	11.0	11.855575506571988
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A1HE	3	5.0	5.347343237178478
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A26W	3	13.0	8.08819152024426
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A27B	3	28.0	21.64844074965548
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A143	3	17.0	11.030772332983057
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1JC	3	14.0	9.710969701612587
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1JJ	3	10.0	7.556082736648813
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1JU	3	4.0	4.8213777555766075
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1X5	3	19.0	8.560584901694462
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1Y0	3	18.0	17.622857256304833
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A27E	3	0.0	6.723535013038575
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A27F	3	25.0	15.268687717685278
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A27H	3	25.0	20.733858850024944
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A27P	3	2.0	7.249721422845029
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A27W	3	10.0	9.008809494240273
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A73X	3	3.0	8.562928352752223
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A150	3	20.0	14.371938001255097
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A152	3	8.0	10.17043148707809
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A154	3	6.0	9.43652241677044
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A15I	3	4.0	6.512069429750541
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A15O	3	7.0	7.943517115786088
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A15P	3	6.0	7.363122573116021
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A1AZ	3	15.0	10.558912538535932
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A1B5	3	7.0	5.136357344905058
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A1BD	3	4.0	9.563181991251977
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A1IG	3	6.0	9.689845823571998
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A1IO	3	13.0	5.7303207069915345
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A1LG	3	10.0	14.921290671945071
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A1LL	3	16.0	15.916917967530084
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A573	3	17.0	10.90127109025279
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1N8	3	11.0	10.212168205854155
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1NI	3	8.0	6.300586417458257
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1R0	3	4.0	5.997177431824517
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1R5	3	6.0	9.50215516713133
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1R7	3	15.0	10.176873555887354
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1RD	3	2.0	13.76662555693307
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1RF	3	18.0	20.779667135194657
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A22H	3	4.0	8.483523219974344
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A243	3	17.0	17.31491123244696
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A244	3	30.0	15.359099033608992
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A295	3	9.0	12.286258497786765
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A2JS	3	26.0	11.49662452749681
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A1J1	3	7.0	10.493536744085642
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A1OY	3	17.0	9.618396494206781
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A1PA	3	9.0	11.608174259081697
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A1PG	3	0.0	4.179585827484079
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A1PH	3	16.0	8.668218296217981
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A6SC	3	7.0	7.16698373260374
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-GM-A2DL	3	6.0	6.8320044690215465
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-GM-A2DN	3	3.0	7.4207722513031396
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-GM-A5PX	3	4.0	6.602405907796101
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-HN-A2NL	3	27.0	16.84299080228065
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-LD-A66U	3	5.0	6.135204906282458
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-LL-A50Y	3	4.0	6.959680566086365
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-LL-A5YP	3	29.0	14.452746830243738
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-LL-A73Z	3	12.0	9.00207683663698
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-OK-A5Q2	3	5.0	8.151153958235792
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-OL-A5D7	3	16.0	15.138439246077628
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-OL-A5RX	3	3.0	8.085128345550599
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-OL-A66H	3	0.0	6.0518037039348345
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-OL-A66N	3	3.0	7.901427498510342
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-OL-A66P	3	8.0	13.53307772077173
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-OL-A6VO	3	19.0	6.188075091171134
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-OL-A6VQ	3	4.0	6.537620576510606
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-OL-A6VR	3	5.0	5.339633685395589
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-OL-A97C	3	2.0	12.659699028786601
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-PL-A8LY	3	0.0	3.0012482359643133
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-S3-A6ZH	3	8.0	9.511749680517282
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-3C-AALJ	4	14.0	7.476928132694781
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A1-A0SB	4	0.0	6.2375239248759895
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A1-A0SQ	4	5.0	7.283732855842131
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A04N	4	4.0	12.900988419910414
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A04V	4	5.0	8.254890258556463
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A04W	4	8.0	12.243656351029376
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0CT	4	12.0	10.393713481857192
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0D0	4	24.0	17.85310094125002
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0D3	4	3.0	7.364780507860329
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0D4	4	15.0	12.282361289609499
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0EV	4	11.0	13.250286428051055
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0SX	4	14.0	7.450759437554896
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0T3	4	21.0	9.755043142723675
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0YD	4	4.0	8.410442287980963
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0YH	4	10.0	13.41519215614047
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A0YK	4	3.0	14.389765438421788
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A1G0	4	6.0	8.509596203393803
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A2-A3XU	4	4.0	6.7036710455003465
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A7-A0CG	4	3.0	10.319174564386143
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A7-A0CJ	4	27.0	9.264299447913112
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A7-A13D	4	24.0	15.98544383138277
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A7-A26H	4	7.0	12.140757756050062
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A7-A4SE	4	26.0	11.734181475247428
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A7-A56D	4	10.0	10.133042204281091
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A7-A5ZX	4	1.0	8.306808373133128
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A7-A6VY	4	19.0	18.26618084844317
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A06P	4	3.0	8.29079732386887
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A07P	4	9.0	9.657899362624047
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A08B	4	12.0	7.08794134382732
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A08H	4	0.0	6.234638067220297
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A08T	4	6.0	10.003939232718366
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A091	4	7.0	6.26893644433949
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A09W	4	18.0	12.423776948404399
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A0A1	4	5.0	9.29585944989134
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A0A2	4	7.0	6.110960873555687
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-A8-A0A4	4	7.0	6.724296924215549
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A23C	4	11.0	14.041851980022535
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A2FB	4	2.0	8.560220763309818
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A7VC	4	3.0	6.665491996856555
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A8OQ	4	25.0	13.301339349433913
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AC-A8OS	4	3.0	8.081940280421618
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0AL	4	20.0	19.286996316618886
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0AM	4	21.0	17.024938173821937
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0FJ	4	11.0	12.529636299540531
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0FK	4	4.0	7.916316877144403
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0FZ	4	13.0	10.05581491456435
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0XO	4	8.0	6.943583951855235
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AN-A0XP	4	3.0	6.624105674261343
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A0J2	4	31.0	17.81257449490405
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A0JE	4	13.0	12.506705077240692
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A0JF	4	2.0	5.151618751528675
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A0JG	4	5.0	6.340317058538702
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A0JI	4	5.0	7.528622664213334
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A12H	4	0.0	7.6270688725899625
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AO-A1KP	4	7.0	4.576541950790949
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A0U0	4	12.0	7.661020236047454
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A1AH	4	10.0	13.814416419512407
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A1AK	4	11.0	11.458408132093881
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A1AP	4	8.0	6.9017552288197646
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A24R	4	5.0	7.5097214814801445
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A250	4	16.0	14.156818758668784
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-AR-A5QQ	4	5.0	17.50471734296078
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0IC	4	3.0	10.995448765424577
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0IH	4	7.0	7.803672841763836
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0WT	4	12.0	6.792804114459135
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A0X5	4	1.0	8.212196687428927
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A1KF	4	12.0	10.956293782823842
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-B6-A409	4	22.0	8.117139699528945
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0AU	4	11.0	6.9865743837444985
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0C3	4	5.0	7.242725586382024
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0DK	4	5.0	17.78458463053652
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0DV	4	3.0	9.615844736371448
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0DX	4	9.0	7.463175575112425
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0E9	4	3.0	8.593868300293083
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0EB	4	4.0	9.955942961666777
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0GY	4	9.0	7.619129223601747
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0H6	4	5.0	5.601009644553807
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0H7	4	20.0	9.128128892734031
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0HO	4	2.0	6.410114258533276
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0HW	4	9.0	8.312754222336968
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A0WA	4	23.0	14.620707703558287
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A18L	4	16.0	9.627484014870479
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A18R	4	9.0	7.393460172128587
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A1EX	4	1.0	6.265268268162804
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-A1FL	4	3.0	6.564325426843746
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-BH-AB28	4	4.0	8.669263180064936
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A12L	4	30.0	11.614386664235608
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A12O	4	13.0	8.458632153995218
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A12P	4	20.0	10.551180620415504
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A12Q	4	14.0	10.054769217407724
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A12U	4	16.0	10.123984961160877
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A131	4	8.0	12.431262665689093
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A138	4	13.0	9.445910644927514
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A1HG	4	16.0	10.757901858087983
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A1HJ	4	24.0	19.079242804337078
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A1HK	4	9.0	11.595304387709787
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A273	4	6.0	7.34118353766265
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A8HP	4	10.0	11.220936844066891
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-C8-A8HR	4	12.0	9.811102210781485
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A13Y	4	20.0	11.283157414918211
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A147	4	22.0	20.443671664502432
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1JB	4	13.0	12.794486721558807
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1JD	4	20.0	17.384223885824184
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1JF	4	11.0	8.2816025582161
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1JI	4	5.0	6.485477577773196
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1JK	4	24.0	17.61946957369723
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1X8	4	5.0	10.785164910140402
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1XC	4	3.0	7.463608182619128
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A1Y1	4	5.0	12.446865992592393
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A27K	4	3.0	7.668519859673616
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A27V	4	7.0	11.207743297204352
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A3Z6	4	5.0	7.549793308599327
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-D8-A4Z1	4	2.0	6.446502925330565
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A10A	4	8.0	11.852830631002131
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A10C	4	9.0	12.738833145823344
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A14O	4	6.0	7.642862924327587
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A14Q	4	8.0	8.58174870352067
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A14R	4	34.0	16.237414849047926
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A14T	4	12.0	9.13696588451772
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A14X	4	5.0	7.637070142529259
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A155	4	11.0	9.769779371855426
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A156	4	3.0	7.472464136703255
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A15A	4	23.0	8.615184037263825
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A1B0	4	17.0	10.852574618373959
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A1IH	4	13.0	10.65550751148744
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A1LK	4	9.0	9.012796460422893
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E2-A56Z	4	13.0	10.208546844094721
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1N3	4	0.0	9.714192344873283
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A1RH	4	18.0	14.147176978794858
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A229	4	7.0	6.692668764240272
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A22A	4	12.0	10.099202494895106
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A245	4	1.0	4.915417370766788
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A247	4	18.0	8.465476734519918
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A248	4	9.0	5.845883291562973
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A2JT	4	0.0	3.1437944796170214
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A3X8	4	3.0	10.587066012208972
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A5FL	4	21.0	17.17038775593619
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-E9-A5UO	4	7.0	7.883391636427628
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A1P5	4	8.0	6.6099497051975815
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A1P6	4	2.0	6.59966171093682
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A1P7	4	4.0	7.462496690586231
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A1PE	4	4.0	6.992237130575479
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-EW-A6SB	4	15.0	11.515833559404133
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-GM-A2DD	4	15.0	12.416463105692433
