suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-OL-A66O	2	4.0	5.558988651242305
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-S3-A6ZG	2	4.0	5.913707501349182
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-S3-AA12	2	6.0	5.741317362322581
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-S3-AA17	2	16.0	10.675571746600106
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-UU-A93S	2	13.0	11.405866808815418
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-W8-A86G	2	3.0	5.268322028483125
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-Z7-A8R6	2	5.0	6.3242681240223275
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-5T-A9QA	3	6.0	6.295326447366467
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A1-A0SD	3	9.0	5.104753098489744
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A1-A0SG	3	3.0	4.7908986358137335
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A04Q	3	4.0	8.645515608804091
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0CS	3	1.0	5.3468303733010885
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0EM	3	2.0	6.494600686301968
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0EN	3	2.0	7.427086603495098
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0SV	3	15.0	6.293784172213838
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0SY	3	3.0	10.2107042582994
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0T1	3	8.0	6.136742338102737
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0T4	3	7.0	6.112278011065147
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A26I	3	10.0	6.288763880362627
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A6VW	3	12.0	9.237477149713799
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A06Y	3	2.0	7.16760086519566
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A06Z	3	10.0	10.70714111835441
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A07L	3	20.0	10.767620313505539
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A07U	3	9.0	8.7248511230032
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A07W	3	5.0	10.923705331564538
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A08G	3	6.0	8.804470323818455
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A096	3	2.0	7.069277368571547
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A09A	3	11.0	12.231947046147555
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A09B	3	1.0	6.613248616335724
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A09G	3	4.0	9.3926512160714
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A09M	3	12.0	9.334408203664253
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A09N	3	9.0	7.285899831410176
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A09X	3	4.0	6.632112956303084
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A0A6	3	5.0	5.810950211939369
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A2FG	3	3.0	5.359078973353522
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A3QQ	3	4.0	5.70910500482977
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A5XU	3	6.0	5.751893730670993
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A6IW	3	4.0	10.370252546835005
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A7VB	3	7.0	4.741928868582759
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A041	3	4.0	4.965417189201719
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A04C	3	8.0	9.100551198219218
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0AR	3	20.0	12.74048555065788
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0FN	3	2.0	6.7743266805005815
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0XS	3	3.0	4.71124898482384
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A03L	3	10.0	8.402228648026952
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A03O	3	13.0	7.591578444217405
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A03P	3	4.0	6.117279814079771
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A03V	3	7.0	6.2900386757203535
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A0J4	3	10.0	11.321350787761052
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A0J6	3	20.0	9.833250304885569
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A0JA	3	16.0	2.9717700672452327
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A124	3	26.0	8.350991000073574
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A1KR	3	8.0	9.899039450618586
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AQ-A1H3	3	3.0	5.614760984215439
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A0TS	3	13.0	10.487328201770652
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A0TT	3	9.0	9.672545707203621
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A0TY	3	11.0	7.89552548943476
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A1AU	3	6.0	4.290023972438727
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A1AY	3	11.0	6.992703436432594
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A24L	3	17.0	13.977811574230325
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A24O	3	2.0	4.948102702767661
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A24X	3	1.0	7.032092500278943
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A252	3	1.0	1.9898124323856354
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A2LK	3	3.0	5.268568851126093
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A2LO	3	8.0	5.446455554258796
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0IJ	3	21.0	14.43572405806447
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0IN	3	5.0	3.611093790432011
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0RP	3	1.0	4.963256238092206
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0AW	3	8.0	8.8177915807457
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0AY	3	4.0	6.443200809365919
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0BL	3	1.0	7.592259534203613
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0BZ	3	5.0	14.304549654138695
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0DH	3	9.0	4.944077225522603
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0DL	3	6.0	5.283948016623548
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0DO	3	1.0	4.770998768853835
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0DS	3	3.0	6.193996499050816
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0E7	3	2.0	5.567990442957065
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0EA	3	1.0	5.646560220273741
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0HU	3	11.0	6.915819992362006
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0HX	3	13.0	6.547402318262326
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0HY	3	11.0	6.171897478991995
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A18I	3	5.0	4.4079416100989945
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A18M	3	2.0	9.448351962130705
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A18N	3	1.0	5.31945965070955
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A18S	3	4.0	6.067690904826524
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A18U	3	10.0	7.029339340395089
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A1FN	3	13.0	10.18884868795559
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A1FU	3	4.0	10.248610497926332
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A203	3	12.0	7.402179487030818
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A204	3	8.0	5.801694775989131
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A42V	3	4.0	4.018683966228195
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A8FZ	3	12.0	8.102993519287045
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A12Y	3	6.0	5.39858429223252
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A135	3	12.0	7.990735823493924
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A1HE	3	5.0	3.8021048224932983
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A26W	3	13.0	6.146719909733427
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A27B	3	17.0	15.193510076995056
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A143	3	7.0	6.32553721130581
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1JC	3	13.0	7.222652842455031
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1JJ	3	3.0	5.083999723576266
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1JU	3	2.0	4.428967502525625
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1X5	3	10.0	6.365451426151352
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1Y0	3	9.0	12.195847081646868
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A27E	3	0.0	4.245715089653741
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A27F	3	29.0	9.864464153015945
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A27H	3	19.0	14.473565146389038
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A27P	3	1.0	4.462629559700614
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A27W	3	6.0	5.973366151235415
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A73X	3	1.0	5.47000406979179
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A150	3	12.0	8.684124710916592
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A152	3	6.0	7.566318686075352
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A154	3	1.0	5.707445436504374
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A15I	3	2.0	4.7664170602931435
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A15O	3	7.0	5.110884843938577
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A15P	3	6.0	4.684831814842342
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A1AZ	3	12.0	7.66947490718305
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A1B5	3	5.0	3.5066914126728
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A1BD	3	1.0	6.38152555640386
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A1IG	3	4.0	6.393353732983286
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A1IO	3	11.0	4.257581827203538
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A1LG	3	4.0	11.156043422220055
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A1LL	3	11.0	9.612351332808485
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A573	3	15.0	7.402104124685466
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1N8	3	6.0	7.305332928086874
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1NI	3	5.0	4.772512778097047
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1R0	3	2.0	5.045954012798968
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1R5	3	4.0	6.479281943031411
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1R7	3	14.0	6.578627729375187
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1RD	3	1.0	9.240199666969897
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1RF	3	11.0	14.506123628864355
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A22H	3	3.0	4.843832714735829
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A243	3	12.0	12.00500503860367
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A244	3	14.0	9.196456166199372
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A295	3	5.0	8.199550947710849
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A2JS	3	14.0	8.675168890843395
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A1J1	3	6.0	7.422296566731546
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A1OY	3	9.0	6.0737633354391
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A1PA	3	9.0	6.878927773582463
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A1PG	3	0.0	3.3632883976518144
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A1PH	3	9.0	5.656209194644639
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A6SC	3	5.0	5.588208363584881
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-GM-A2DL	3	6.0	5.188004243387699
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-GM-A2DN	3	1.0	4.770941031978756
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-GM-A5PX	3	5.0	5.027801683303508
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-HN-A2NL	3	21.0	12.567426239108508
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-LD-A66U	3	4.0	33.61857813932422
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-LL-A50Y	3	3.0	4.537918164275354
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-LL-A5YP	3	19.0	10.276129973348107
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-LL-A73Z	3	7.0	5.300733021836096
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-OK-A5Q2	3	3.0	5.194321436752196
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-OL-A5D7	3	19.0	10.771312140843335
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-OL-A5RX	3	2.0	4.920247551498525
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-OL-A66H	3	0.0	3.970533510917221
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-OL-A66N	3	1.0	4.712871855719396
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-OL-A66P	3	5.0	10.304113067278596
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-OL-A6VO	3	7.0	4.717328326592762
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-OL-A6VQ	3	1.0	6.080615519722449
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-OL-A6VR	3	4.0	3.7128197319964578
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-OL-A97C	3	3.0	7.701795056407297
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-PL-A8LY	3	0.0	1.8911001179122557
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-S3-A6ZH	3	8.0	5.705085843910708
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-3C-AALJ	4	6.0	5.170582606433568
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A1-A0SB	4	0.0	4.551113385473061
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A1-A0SQ	4	2.0	5.3070250950641915
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A04N	4	2.0	7.824561207771048
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A04V	4	4.0	5.722162513438855
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A04W	4	6.0	9.154344090248086
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0CT	4	8.0	7.068450505443799
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0D0	4	10.0	10.754745486560696
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0D3	4	1.0	5.300279462075663
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0D4	4	12.0	9.062520631576836
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0EV	4	6.0	8.548201257775181
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0SX	4	12.0	5.4559949435470685
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0T3	4	12.0	5.860357383304366
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0YD	4	2.0	6.514577938858498
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0YH	4	7.0	9.529445622085472
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A0YK	4	3.0	10.338820465902987
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A1G0	4	2.0	5.966427737085587
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A2-A3XU	4	3.0	5.009221191959356
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A0CG	4	3.0	6.7513609283796265
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A0CJ	4	12.0	5.8377938281379524
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A13D	4	11.0	9.691504864120505
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A26H	4	6.0	8.53530899988145
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A4SE	4	18.0	9.372699410602312
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A56D	4	14.0	7.412730645946503
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A5ZX	4	2.0	6.121465133821635
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A7-A6VY	4	28.0	13.455136509695691
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A06P	4	3.0	5.594235479298573
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A07P	4	7.0	6.165168735788387
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A08B	4	8.0	5.83820055273428
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A08H	4	0.0	4.952507821056115
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A08T	4	3.0	6.047875787489556
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A091	4	4.0	5.072216762187836
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A09W	4	12.0	7.9951341330242585
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A0A1	4	6.0	6.2369646732472726
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A0A2	4	3.0	6.122426809449276
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-A8-A0A4	4	11.0	4.903975342913005
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A23C	4	8.0	10.127919106917467
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A2FB	4	3.0	6.005084168812089
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A7VC	4	3.0	4.872141969152278
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A8OQ	4	17.0	8.427950397310251
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AC-A8OS	4	3.0	5.5863571103050145
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0AL	4	17.0	12.349149683350172
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0AM	4	10.0	11.044811513855873
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0FJ	4	7.0	8.545472478335451
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0FK	4	3.0	5.830429733426035
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0FZ	4	10.0	6.52084160927874
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0XO	4	5.0	5.262599696755565
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AN-A0XP	4	2.0	5.130370772941451
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A0J2	4	22.0	10.589816243224742
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A0JE	4	12.0	9.046554815096172
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A0JF	4	1.0	4.574659129719981
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A0JG	4	7.0	4.951641263479634
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A0JI	4	8.0	5.335110228063683
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A12H	4	0.0	5.031498179089539
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AO-A1KP	4	3.0	4.492827461460363
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A0U0	4	10.0	7.685447839381391
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A1AH	4	5.0	8.729425575041509
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A1AK	4	5.0	8.057963558204348
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A1AP	4	7.0	5.263268241174398
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A24R	4	5.0	5.440396606472208
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A250	4	7.0	10.039501980026603
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-AR-A5QQ	4	4.0	10.730022820532657
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0IC	4	2.0	7.0372147163841525
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0IH	4	1.0	5.345461796993107
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0WT	4	6.0	4.768651861694482
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A0X5	4	3.0	6.231380310005964
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A1KF	4	4.0	7.291156446084309
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-B6-A409	4	13.0	6.0148696097663
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0AU	4	8.0	4.957124815502764
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0C3	4	5.0	5.032437015851786
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0DK	4	5.0	11.244510894132533
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0DV	4	1.0	9.569977527206449
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0DX	4	9.0	5.7114029592557785
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0E9	4	4.0	5.925366280649837
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0EB	4	2.0	6.089861167117469
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0GY	4	2.0	5.4170335403456775
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0H6	4	2.0	4.527850935278645
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0H7	4	9.0	6.2738776728895065
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0HO	4	1.0	4.771430867314271
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0HW	4	7.0	5.584064210108574
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A0WA	4	14.0	9.330847995460065
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A18L	4	6.0	6.0905244983326865
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A18R	4	7.0	6.77303230375052
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A1EX	4	0.0	4.579672422178413
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-A1FL	4	3.0	4.937200637734152
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-BH-AB28	4	5.0	5.925343343664579
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A12L	4	20.0	7.316041078750887
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A12O	4	7.0	5.574747158131464
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A12P	4	12.0	7.925886755770534
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A12Q	4	13.0	7.720532912652165
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A12U	4	10.0	6.674990719263725
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A131	4	2.0	8.339684802571401
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A138	4	10.0	5.991506294970546
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A1HG	4	15.0	6.981086755843939
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A1HJ	4	23.0	11.851088232855698
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A1HK	4	6.0	8.443849905058382
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A273	4	5.0	5.337166362381697
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A8HP	4	14.0	8.525625144937987
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-C8-A8HR	4	12.0	6.613330748277024
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A13Y	4	14.0	7.791365509815487
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A147	4	15.0	14.770662259698067
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1JB	4	12.0	8.273814866503256
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1JD	4	5.0	11.163878160041023
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1JF	4	4.0	5.663671804815716
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1JI	4	8.0	5.098024719403416
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1JK	4	10.0	10.785744323272576
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1X8	4	6.0	7.329839903069796
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1XC	4	0.0	5.243034094551625
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A1Y1	4	3.0	7.3488740080639525
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A27K	4	1.0	5.467420931083603
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A27V	4	5.0	8.414322536413357
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A3Z6	4	3.0	5.47908107101394
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-D8-A4Z1	4	1.0	5.703660375488216
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A10A	4	6.0	8.068221691392951
