suite	subset	endpoint	task	model	fold	scope	study_name	best_value	best_params_json	n_trials
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_3	14.464539643854772	"{""alpha"": 0.725545710410736, ""l1_ratio"": 0.7532156301821606}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_4	13.133573785004918	"{""alpha"": 0.8191398286919761, ""l1_ratio"": 0.4948194509714263}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_Score__Baseline_Universal-BiCGR_d_10__full	13.693098407854057	"{""alpha"": 0.8191398286919761, ""l1_ratio"": 0.4948194509714263}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Standard	0	outer	sensitivity__burden_quartile_extremes_Q1_Q4__PARPi7__Baseline_Standard__fold_0	0.786736291719189	"{""alpha"": 0.3539795087056732, ""l1_ratio"": 0.4112304294153432}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Standard	1	outer	sensitivity__burden_quartile_extremes_Q1_Q4__PARPi7__Baseline_Standard__fold_1	0.7695725577306686	"{""alpha"": 0.7769125255896363, ""l1_ratio"": 0.1584948921362021}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Standard	2	outer	sensitivity__burden_quartile_extremes_Q1_Q4__PARPi7__Baseline_Standard__fold_2	0.776729006046914	"{""alpha"": 0.3539795087056732, ""l1_ratio"": 0.4112304294153432}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Standard	3	outer	sensitivity__burden_quartile_extremes_Q1_Q4__PARPi7__Baseline_Standard__fold_3	0.7480070527133194	"{""alpha"": 0.1466347391866951, ""l1_ratio"": 0.7312839208432236}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Standard	4	outer	sensitivity__burden_quartile_extremes_Q1_Q4__PARPi7__Baseline_Standard__fold_4	0.7392941313301948	"{""alpha"": 0.249295924941352, ""l1_ratio"": 0.7492294736623848}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Standard	-1	full	sensitivity__burden_quartile_extremes_Q1_Q4__PARPi7__Baseline_Standard__full	0.7620887805766264	"{""alpha"": 0.15047245988027577, ""l1_ratio"": 0.9194609531468615}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_quartile_extremes_Q1_Q4__PARPi7__Baseline_Universal-BiCGR_d_10__fold_0	0.7824413546684688	"{""alpha"": 0.13747215044198854, ""l1_ratio"": 0.8162360337431155}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_quartile_extremes_Q1_Q4__PARPi7__Baseline_Universal-BiCGR_d_10__fold_1	0.7553260200703876	"{""alpha"": 0.1466347391866951, ""l1_ratio"": 0.7312839208432236}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_quartile_extremes_Q1_Q4__PARPi7__Baseline_Universal-BiCGR_d_10__fold_2	0.7760645405790547	"{""alpha"": 1.247117403453705, ""l1_ratio"": 0.062362578068954316}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_quartile_extremes_Q1_Q4__PARPi7__Baseline_Universal-BiCGR_d_10__fold_3	0.7526221853366195	"{""alpha"": 0.3539795087056732, ""l1_ratio"": 0.4112304294153432}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_quartile_extremes_Q1_Q4__PARPi7__Baseline_Universal-BiCGR_d_10__fold_4	0.7421314353297582	"{""alpha"": 0.3539795087056732, ""l1_ratio"": 0.4112304294153432}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_quartile_extremes_Q1_Q4__PARPi7__Baseline_Universal-BiCGR_d_10__full	0.7595346399277125	"{""alpha"": 0.11778986533056514, ""l1_ratio"": 0.7465384271842948}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Standard	0	outer	sensitivity__burden_quartile_extremes_Q1_Q4__eCARD__Baseline_Standard__fold_0	0.4425994300832041	"{""alpha"": 0.17991982328035838, ""l1_ratio"": 0.5162010331486468}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Standard	1	outer	sensitivity__burden_quartile_extremes_Q1_Q4__eCARD__Baseline_Standard__fold_1	0.45150241762413496	"{""alpha"": 0.13747215044198854, ""l1_ratio"": 0.760584007246431}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Standard	2	outer	sensitivity__burden_quartile_extremes_Q1_Q4__eCARD__Baseline_Standard__fold_2	0.43998286340225357	"{""alpha"": 0.0918681117137576, ""l1_ratio"": 0.7346205407088309}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Standard	3	outer	sensitivity__burden_quartile_extremes_Q1_Q4__eCARD__Baseline_Standard__fold_3	0.4505339471112851	"{""alpha"": 0.1235262800707681, ""l1_ratio"": 0.7821546399739012}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Standard	4	outer	sensitivity__burden_quartile_extremes_Q1_Q4__eCARD__Baseline_Standard__fold_4	0.4408416430129454	"{""alpha"": 0.09333761050102819, ""l1_ratio"": 0.732803174901424}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Standard	-1	full	sensitivity__burden_quartile_extremes_Q1_Q4__eCARD__Baseline_Standard__full	0.4371330140947021	"{""alpha"": 0.07659122816325545, ""l1_ratio"": 0.7362355472580798}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_quartile_extremes_Q1_Q4__eCARD__Baseline_Universal-BiCGR_d_10__fold_0	0.4296449873097141	"{""alpha"": 0.08120468021170146, ""l1_ratio"": 0.7465384271842948}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_quartile_extremes_Q1_Q4__eCARD__Baseline_Universal-BiCGR_d_10__fold_1	0.43687170242892187	"{""alpha"": 0.059599082033936115, ""l1_ratio"": 0.7958168642639913}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_quartile_extremes_Q1_Q4__eCARD__Baseline_Universal-BiCGR_d_10__fold_2	0.4417737899093644	"{""alpha"": 0.07439463597545491, ""l1_ratio"": 0.7545209993262975}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_quartile_extremes_Q1_Q4__eCARD__Baseline_Universal-BiCGR_d_10__fold_3	0.43899835232178946	"{""alpha"": 0.08120468021170146, ""l1_ratio"": 0.7465384271842948}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_quartile_extremes_Q1_Q4__eCARD__Baseline_Universal-BiCGR_d_10__fold_4	0.43037167799285575	"{""alpha"": 0.054202515124326174, ""l1_ratio"": 0.659625059382992}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_quartile_extremes_Q1_Q4__eCARD__Baseline_Universal-BiCGR_d_10__full	0.43184214279655847	"{""alpha"": 0.07659122816325545, ""l1_ratio"": 0.7362355472580798}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Standard	0	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_TAI__Baseline_Standard__fold_0	5.123255277935685	"{""alpha"": 0.8473731298745436, ""l1_ratio"": 0.902046290146576}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Standard	1	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_TAI__Baseline_Standard__fold_1	5.216074093617822	"{""alpha"": 0.5078856659327249, ""l1_ratio"": 0.9099535592183488}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Standard	2	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_TAI__Baseline_Standard__fold_2	5.605324397739282	"{""alpha"": 1.0004826718176747, ""l1_ratio"": 0.8195831415885247}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Standard	3	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_TAI__Baseline_Standard__fold_3	5.718731277105761	"{""alpha"": 1.2362816467442581, ""l1_ratio"": 0.7975780223400821}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Standard	4	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_TAI__Baseline_Standard__fold_4	5.0506859064209655	"{""alpha"": 0.5078856659327249, ""l1_ratio"": 0.9403415341555621}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Standard	-1	full	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_TAI__Baseline_Standard__full	5.114348877428502	"{""alpha"": 0.3168802090904894, ""l1_ratio"": 0.722857368825044}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_0	5.229004096494322	"{""alpha"": 0.7798605754131775, ""l1_ratio"": 0.18164090003601646}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_1	5.019624588202624	"{""alpha"": 0.4458349878424648, ""l1_ratio"": 0.7784186912427105}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_2	5.1998502389750545	"{""alpha"": 0.6387112930574299, ""l1_ratio"": 0.8304578321950347}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_3	5.33212133015837	"{""alpha"": 0.8576866036219374, ""l1_ratio"": 0.6518878683095968}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_4	4.729629004105738	"{""alpha"": 0.4458349878424648, ""l1_ratio"": 0.7784186912427105}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_TAI__Baseline_Universal-BiCGR_d_10__full	4.940252846543658	"{""alpha"": 0.3968195939696007, ""l1_ratio"": 0.7888116266360918}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Standard	0	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LST__Baseline_Standard__fold_0	5.574202772535789	"{""alpha"": 0.6235815743457847, ""l1_ratio"": 0.9266581738957793}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Standard	1	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LST__Baseline_Standard__fold_1	5.631421319431891	"{""alpha"": 0.5078856659327249, ""l1_ratio"": 0.9349583061810984}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Standard	2	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LST__Baseline_Standard__fold_2	6.203289688823664	"{""alpha"": 1.2760144948481533, ""l1_ratio"": 0.9067459279913274}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Standard	3	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LST__Baseline_Standard__fold_3	6.589611402248636	"{""alpha"": 2.5425282607429787, ""l1_ratio"": 0.4840696884088819}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Standard	4	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LST__Baseline_Standard__fold_4	5.705513118509927	"{""alpha"": 0.9862656438010363, ""l1_ratio"": 0.931314989834256}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Standard	-1	full	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LST__Baseline_Standard__full	5.606639003123104	"{""alpha"": 0.7326681369727895, ""l1_ratio"": 0.9989132162332399}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_0	5.4693333254247705	"{""alpha"": 0.7516700376782877, ""l1_ratio"": 0.5717342767321862}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_1	5.716138639280636	"{""alpha"": 0.7737211739399367, ""l1_ratio"": 0.9813635046861875}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_2	5.984193793711245	"{""alpha"": 0.7479815249599198, ""l1_ratio"": 0.6112882387721273}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_3	5.679569834390094	"{""alpha"": 0.6989604376807985, ""l1_ratio"": 0.9172163281932193}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_4	5.4398195388292825	"{""alpha"": 0.6636257908449069, ""l1_ratio"": 0.9804543121841071}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LST__Baseline_Universal-BiCGR_d_10__full	5.709036780434254	"{""alpha"": 0.7771240278545005, ""l1_ratio"": 0.6601634403626381}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Standard	0	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LOH__Baseline_Standard__fold_0	3.8557704072702443	"{""alpha"": 0.451394758168731, ""l1_ratio"": 0.7819622760263626}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Standard	1	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LOH__Baseline_Standard__fold_1	4.171042291803636	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Standard	2	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LOH__Baseline_Standard__fold_2	4.12194036757765	"{""alpha"": 1.3143202850605904, ""l1_ratio"": 0.45181809700894104}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Standard	3	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LOH__Baseline_Standard__fold_3	3.949433972616442	"{""alpha"": 0.6989604376807985, ""l1_ratio"": 0.9172163281932193}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Standard	4	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LOH__Baseline_Standard__fold_4	3.987293948779643	"{""alpha"": 0.771656839849751, ""l1_ratio"": 0.9120804885911531}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Standard	-1	full	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LOH__Baseline_Standard__full	3.8954031902769004	"{""alpha"": 0.5196763431065089, ""l1_ratio"": 0.7733682013575268}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_0	3.9178438184375968	"{""alpha"": 0.920627221105591, ""l1_ratio"": 0.5607155823021822}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_1	3.912411742373545	"{""alpha"": 0.4458349878424648, ""l1_ratio"": 0.7784186912427105}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_2	3.771864803706317	"{""alpha"": 0.5386601489355377, ""l1_ratio"": 0.8645215735088815}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_3	3.7981690936062606	"{""alpha"": 0.5196763431065089, ""l1_ratio"": 0.8849721347314388}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_4	3.75712027506926	"{""alpha"": 0.4458349878424648, ""l1_ratio"": 0.7784186912427105}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_quartile_extremes_Q1_Q4__HRD_LOH__Baseline_Universal-BiCGR_d_10__full	3.7243432430303507	"{""alpha"": 0.4458349878424648, ""l1_ratio"": 0.7784186912427105}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Standard	0	outer	sensitivity__burden_quartile_extremes_Q1_Q4__parpi7_binary__Baseline_Standard__fold_0	0.6843537414965987	"{""C"": 0.013768908623865024, ""class_weight"": ""balanced"", ""l1_ratio"": 0.07134911868306336}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Standard	1	outer	sensitivity__burden_quartile_extremes_Q1_Q4__parpi7_binary__Baseline_Standard__fold_1	0.595338727206859	"{""C"": 0.06387583419249922, ""class_weight"": ""balanced"", ""l1_ratio"": 0.30988905707900316}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Standard	2	outer	sensitivity__burden_quartile_extremes_Q1_Q4__parpi7_binary__Baseline_Standard__fold_2	0.709737149297589	"{""C"": 0.033205591037519584, ""class_weight"": null, ""l1_ratio"": 0.5247564316322378}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Standard	3	outer	sensitivity__burden_quartile_extremes_Q1_Q4__parpi7_binary__Baseline_Standard__fold_3	0.6038723181580324	"{""C"": 0.14388501697114317, ""class_weight"": null, ""l1_ratio"": 0.6128509768258232}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Standard	4	outer	sensitivity__burden_quartile_extremes_Q1_Q4__parpi7_binary__Baseline_Standard__fold_4	0.6946624803767661	"{""C"": 0.16485727092819477, ""class_weight"": null, ""l1_ratio"": 0.44148175697379677}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Standard	-1	full	sensitivity__burden_quartile_extremes_Q1_Q4__parpi7_binary__Baseline_Standard__full	0.6774102385352009	"{""C"": 0.030481045885691102, ""class_weight"": null, ""l1_ratio"": 0.1926597646440231}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_quartile_extremes_Q1_Q4__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_0	0.6649209256352112	"{""C"": 0.06573936467525522, ""class_weight"": null, ""l1_ratio"": 0.589435832419679}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_quartile_extremes_Q1_Q4__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_1	0.5148532785895423	"{""C"": 0.02575854156233162, ""class_weight"": ""balanced"", ""l1_ratio"": 0.44090514706992634}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_quartile_extremes_Q1_Q4__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_2	0.6435112506541077	"{""C"": 0.006026889128682512, ""class_weight"": ""balanced"", ""l1_ratio"": 0.15599452033620265}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_quartile_extremes_Q1_Q4__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_3	0.5964154892726321	"{""C"": 0.00913375700196252, ""class_weight"": ""balanced"", ""l1_ratio"": 0.16374651548469754}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_quartile_extremes_Q1_Q4__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_4	0.6564625850340136	"{""C"": 0.001037178012082798, ""class_weight"": null, ""l1_ratio"": 0.004517033323545139}"	40
sensitivity	burden_quartile_extremes_Q1_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_quartile_extremes_Q1_Q4__parpi7_binary__Baseline_Universal-BiCGR_d_10__full	0.6540496289599004	"{""C"": 0.006026889128682512, ""class_weight"": ""balanced"", ""l1_ratio"": 0.15599452033620265}"	40
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	0	outer	sensitivity__burden_Q1__HRD_Score__Baseline_Standard__fold_0	7.801526754279743	"{""alpha"": 2.883167081340533, ""l1_ratio"": 0.6901709414934771}"	40
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	1	outer	sensitivity__burden_Q1__HRD_Score__Baseline_Standard__fold_1	8.001142916854432	"{""alpha"": 9.94639105872414, ""l1_ratio"": 0.3709784250177644}"	40
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	2	outer	sensitivity__burden_Q1__HRD_Score__Baseline_Standard__fold_2	7.545026352849334	"{""alpha"": 2.559908487531093, ""l1_ratio"": 0.7585910700727826}"	40
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	3	outer	sensitivity__burden_Q1__HRD_Score__Baseline_Standard__fold_3	7.247052523663412	"{""alpha"": 3.4911262073632328, ""l1_ratio"": 0.548619081481144}"	40
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	4	outer	sensitivity__burden_Q1__HRD_Score__Baseline_Standard__fold_4	7.979213607894617	"{""alpha"": 9.945392079144533, ""l1_ratio"": 0.5835899260131894}"	40
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	-1	full	sensitivity__burden_Q1__HRD_Score__Baseline_Standard__full	7.674813966788652	"{""alpha"": 3.528253084575281, ""l1_ratio"": 0.70505977106461}"	40
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q1__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_0	7.832314345567887	"{""alpha"": 7.046911590003894, ""l1_ratio"": 0.5122139351356773}"	40
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q1__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_1	8.001142916854432	"{""alpha"": 9.197799237851719, ""l1_ratio"": 0.499491419993861}"	40
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q1__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_2	7.545959522101669	"{""alpha"": 2.8654250723200185, ""l1_ratio"": 0.7593567504669853}"	40
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q1__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_3	7.251246323617451	"{""alpha"": 9.634071121024771, ""l1_ratio"": 0.35237193761856755}"	40
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q1__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_4	7.97530636095757	"{""alpha"": 4.790081185539116, ""l1_ratio"": 0.6477739982247992}"	40
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q1__HRD_Score__Baseline_Universal-BiCGR_d_10__full	7.675605106716003	"{""alpha"": 4.790081185539116, ""l1_ratio"": 0.6477739982247992}"	40
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	0	outer	sensitivity__burden_Q1__PARPi7__Baseline_Standard__fold_0	0.6763918694475466	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	1	outer	sensitivity__burden_Q1__PARPi7__Baseline_Standard__fold_1	0.6584533774878215	"{""alpha"": 0.2420889072056779, ""l1_ratio"": 0.7066972755021352}"	40
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	2	outer	sensitivity__burden_Q1__PARPi7__Baseline_Standard__fold_2	0.6281482417297038	"{""alpha"": 0.5398677595597547, ""l1_ratio"": 0.4339328871501299}"	40
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	3	outer	sensitivity__burden_Q1__PARPi7__Baseline_Standard__fold_3	0.6634511026660217	"{""alpha"": 0.22547298836146654, ""l1_ratio"": 0.6170860623323942}"	40
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	4	outer	sensitivity__burden_Q1__PARPi7__Baseline_Standard__fold_4	0.6604475922620333	"{""alpha"": 0.5398677595597547, ""l1_ratio"": 0.4339328871501299}"	40
