suite	subset	endpoint	task	model	feature	coefficient	abs_coef
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS28	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS29	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS30	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS31	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS32	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS33	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS34	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS35	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS36	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS37	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS38	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS39	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS40a	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS40b	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS40c	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS41	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS42	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS43	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS44	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS45	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS46	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS47	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS48	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS49	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS50	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS51	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS52	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS53	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS54	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS55	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS56	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS57	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS58	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS59	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS60	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS84	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS85	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS86	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS87	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS88	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS89	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS90	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS91	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS92	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS93	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS94	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS95	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS96	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS97	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS98	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS99	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS100	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS101	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS102	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS103	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS104	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS105	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS106	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS107	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS108	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS109	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	SBS110	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS1	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS2	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS3	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS4	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS5	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS6	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS7	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS8	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS9	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS10	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS11	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS12	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS13	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS14	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS15	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS16	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS17	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS18	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS19	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS20	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS21	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Standard	DBS22	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	log10_burden	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS1	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS2	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS3	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS4	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS5	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS6	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS7a	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS7b	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS7c	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS7d	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS8	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS9	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS10a	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS10b	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS10c	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS10d	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS11	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS12	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS13	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS14	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS15	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS16	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS17a	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS17b	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS18	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS19	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS20	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS21	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS22a	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS22b	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS23	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS24	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS25	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS26	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS27	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS28	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS29	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS30	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS31	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS32	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS33	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS34	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS35	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS36	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS37	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS38	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS39	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS40a	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS40b	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS40c	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS41	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS42	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS43	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS44	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS45	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS46	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS47	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS48	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS49	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS50	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS51	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS52	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS53	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS54	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS55	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS56	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS57	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS58	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS59	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS60	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS84	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS85	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS86	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS87	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS88	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS89	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS90	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS91	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS92	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS93	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS94	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS95	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS96	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS97	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS98	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS99	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS100	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS101	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS102	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS103	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS104	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS105	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS106	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS107	-0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS108	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS109	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	SBS110	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS1	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS2	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS3	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS4	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS5	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS6	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS7	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS8	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS9	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS10	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS11	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS12	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS13	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS14	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS15	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS16	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS17	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS18	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS19	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS20	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS21	0.0	0.0
sensitivity	burden_Q1	HRD_Score	regression	Baseline+Universal-BiCGR d=10	DBS22	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline	log10_burden	-0.08788034726205131	0.08788034726205131
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	log10_burden	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS1	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS2	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS3	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS4	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS5	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS6	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS7a	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS7b	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS7c	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS7d	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS8	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS9	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS10a	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS10b	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS10c	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS10d	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS11	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS12	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS13	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS14	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS15	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS16	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS17a	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS17b	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS18	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS19	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS20	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS21	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS22a	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS22b	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS23	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS24	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS25	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS26	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS27	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS28	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS29	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS30	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS31	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS32	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS33	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS34	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS35	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS36	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS37	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS38	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS39	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS40a	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS40b	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS40c	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS41	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS42	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS43	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS44	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS45	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS46	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS47	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS48	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS49	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS50	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS51	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS52	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS53	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS54	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS55	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS56	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS57	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS58	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS59	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS60	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS84	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS85	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS86	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS87	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS88	0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS89	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS90	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS91	-0.0	0.0
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	SBS92	0.0	0.0
