patient_id_12	total_sbs	total_dbs	patient_id	log10_burden
TCGA-LL-A5YN	22	0	TCGA-LL-A5YN	1.3424226808222062
TCGA-LL-A5YO	46	0	TCGA-LL-A5YO	1.662757831681574
TCGA-LL-A5YP	74	0	TCGA-LL-A5YP	1.8692317197309762
TCGA-LL-A6FQ	47	0	TCGA-LL-A6FQ	1.6720978579357175
TCGA-LL-A6FR	33	0	TCGA-LL-A6FR	1.5185139398778875
TCGA-LL-A73Y	124	0	TCGA-LL-A73Y	2.093421685162235
TCGA-LL-A73Z	31	0	TCGA-LL-A73Z	1.4913616938342726
TCGA-LL-A7SZ	47	0	TCGA-LL-A7SZ	1.6720978579357175
TCGA-LL-A7T0	48	0	TCGA-LL-A7T0	1.6812412373755872
TCGA-LL-A8F5	136	0	TCGA-LL-A8F5	2.1335389083702174
TCGA-LL-A9Q3	44	0	TCGA-LL-A9Q3	1.6434526764861874
TCGA-OK-A5Q2	26	0	TCGA-OK-A5Q2	1.414973347970818
TCGA-OL-A5D6	34	0	TCGA-OL-A5D6	1.5314789170422551
TCGA-OL-A5D7	52	0	TCGA-OL-A5D7	1.7160033436347992
TCGA-OL-A5D8	24	0	TCGA-OL-A5D8	1.380211241711606
TCGA-OL-A5DA	73	0	TCGA-OL-A5DA	1.863322860120456
TCGA-OL-A5RU	26	0	TCGA-OL-A5RU	1.414973347970818
TCGA-OL-A5RV	10	0	TCGA-OL-A5RV	1.0
TCGA-OL-A5RW	166	0	TCGA-OL-A5RW	2.220108088040055
TCGA-OL-A5RX	21	0	TCGA-OL-A5RX	1.3222192947339193
TCGA-OL-A5RY	8	0	TCGA-OL-A5RY	0.9030899869919435
TCGA-OL-A5RZ	105	0	TCGA-OL-A5RZ	2.0211892990699383
TCGA-OL-A5S0	27	0	TCGA-OL-A5S0	1.4313637641589874
TCGA-OL-A66H	17	0	TCGA-OL-A66H	1.2304489213782739
TCGA-OL-A66I	43	0	TCGA-OL-A66I	1.6334684555795864
TCGA-OL-A66J	50	0	TCGA-OL-A66J	1.6989700043360187
TCGA-OL-A66K	25	0	TCGA-OL-A66K	1.3979400086720377
TCGA-OL-A66L	68	0	TCGA-OL-A66L	1.8325089127062364
TCGA-OL-A66N	35	0	TCGA-OL-A66N	1.5440680443502757
TCGA-OL-A66O	22	0	TCGA-OL-A66O	1.3424226808222062
TCGA-OL-A66P	79	0	TCGA-OL-A66P	1.8976270912904414
TCGA-OL-A6VO	21	0	TCGA-OL-A6VO	1.3222192947339193
TCGA-OL-A6VQ	53	0	TCGA-OL-A6VQ	1.724275869600789
TCGA-OL-A6VR	9	0	TCGA-OL-A6VR	0.9542425094393249
TCGA-OL-A97C	52	0	TCGA-OL-A97C	1.7160033436347992
TCGA-PE-A5DC	100	0	TCGA-PE-A5DC	2.0
TCGA-PE-A5DD	51	0	TCGA-PE-A5DD	1.7075701760979363
TCGA-PE-A5DE	449	0	TCGA-PE-A5DE	2.6522463410033232
TCGA-PL-A8LV	108	0	TCGA-PL-A8LV	2.03342375548695
TCGA-PL-A8LX	31	0	TCGA-PL-A8LX	1.4913616938342726
TCGA-PL-A8LY	2	0	TCGA-PL-A8LY	0.3010299956639812
TCGA-PL-A8LZ	85	0	TCGA-PL-A8LZ	1.9294189257142926
TCGA-S3-A6ZF	29	0	TCGA-S3-A6ZF	1.462397997898956
TCGA-S3-A6ZG	37	0	TCGA-S3-A6ZG	1.568201724066995
TCGA-S3-A6ZH	26	0	TCGA-S3-A6ZH	1.414973347970818
TCGA-S3-AA0Z	51	0	TCGA-S3-AA0Z	1.7075701760979363
TCGA-S3-AA10	112	0	TCGA-S3-AA10	2.0492180226701815
TCGA-S3-AA11	65	0	TCGA-S3-AA11	1.8129133566428555
TCGA-S3-AA12	32	0	TCGA-S3-AA12	1.505149978319906
TCGA-S3-AA14	13	0	TCGA-S3-AA14	1.1139433523068367
TCGA-S3-AA15	25	0	TCGA-S3-AA15	1.3979400086720377
TCGA-S3-AA17	91	0	TCGA-S3-AA17	1.9590413923210936
TCGA-UU-A93S	142	0	TCGA-UU-A93S	2.1522883443830563
TCGA-V7-A7HQ	19	0	TCGA-V7-A7HQ	1.2787536009528289
TCGA-W8-A86G	16	0	TCGA-W8-A86G	1.2041199826559248
TCGA-WT-AB41	43	0	TCGA-WT-AB41	1.6334684555795864
TCGA-WT-AB44	29	0	TCGA-WT-AB44	1.462397997898956
TCGA-XX-A899	33	0	TCGA-XX-A899	1.5185139398778875
TCGA-XX-A89A	175	0	TCGA-XX-A89A	2.2430380486862944
TCGA-Z7-A8R6	68	0	TCGA-Z7-A8R6	1.8325089127062364
