cancer_type,n,analysis,cutoff,metric,estimate
Non-Small Cell Lung Cancer,61,fixed_cutoff,24,precision,0.4426229508196721
Non-Small Cell Lung Cancer,61,fixed_cutoff,24,f1,0.6136363636363636
Non-Small Cell Lung Cancer,61,fixed_cutoff,24,auroc,0.7962962962962963
Non-Small Cell Lung Cancer,61,fixed_cutoff,24,average_precision,0.8203687650735634
Non-Small Cell Lung Cancer,61,fixed_cutoff,24,prevalence,0.4426229508196721
Non-Small Cell Lung Cancer,61,fixed_cutoff,33,accuracy,0.5245901639344263
Non-Small Cell Lung Cancer,61,fixed_cutoff,33,balanced_accuracy,0.6623188405797101
Non-Small Cell Lung Cancer,61,fixed_cutoff,33,sensitivity,0.9333333333333333
Non-Small Cell Lung Cancer,61,fixed_cutoff,33,specificity,0.391304347826087
Non-Small Cell Lung Cancer,61,fixed_cutoff,33,precision,0.3333333333333333
Non-Small Cell Lung Cancer,61,fixed_cutoff,33,f1,0.49122807017543857
Non-Small Cell Lung Cancer,61,fixed_cutoff,33,auroc,0.8608695652173914
Non-Small Cell Lung Cancer,61,fixed_cutoff,33,average_precision,0.6981014384282636
Non-Small Cell Lung Cancer,61,fixed_cutoff,33,prevalence,0.2459016393442623
Non-Small Cell Lung Cancer,61,fixed_cutoff,42,accuracy,0.5081967213114754
Non-Small Cell Lung Cancer,61,fixed_cutoff,42,balanced_accuracy,0.7413793103448276
Non-Small Cell Lung Cancer,61,fixed_cutoff,42,sensitivity,1.0
Non-Small Cell Lung Cancer,61,fixed_cutoff,42,specificity,0.4827586206896552
Non-Small Cell Lung Cancer,61,fixed_cutoff,42,precision,0.09090909090909091
Non-Small Cell Lung Cancer,61,fixed_cutoff,42,f1,0.16666666666666666
Non-Small Cell Lung Cancer,61,fixed_cutoff,42,auroc,0.9137931034482759
Non-Small Cell Lung Cancer,61,fixed_cutoff,42,average_precision,0.3
Non-Small Cell Lung Cancer,61,fixed_cutoff,42,prevalence,0.04918032786885246
Ovarian Cancer,28,continuous,,pearson_r,0.6068707715292775
Ovarian Cancer,28,continuous,,spearman_rho,0.6015882610780131
Ovarian Cancer,28,continuous,,mae,21.34459856578282
Ovarian Cancer,28,continuous,,rmse,24.52352689443429
Ovarian Cancer,28,continuous,,r2,-0.5922015700219192
Ovarian Cancer,28,fixed_cutoff,24,accuracy,0.4642857142857143
Ovarian Cancer,28,fixed_cutoff,24,balanced_accuracy,0.5
Ovarian Cancer,28,fixed_cutoff,24,sensitivity,1.0
Ovarian Cancer,28,fixed_cutoff,24,specificity,0.0
Ovarian Cancer,28,fixed_cutoff,24,precision,0.4642857142857143
Ovarian Cancer,28,fixed_cutoff,24,f1,0.6341463414634146
Ovarian Cancer,28,fixed_cutoff,24,auroc,0.8256410256410256
Ovarian Cancer,28,fixed_cutoff,24,average_precision,0.8289778848602376
Ovarian Cancer,28,fixed_cutoff,24,prevalence,0.4642857142857143
Ovarian Cancer,28,fixed_cutoff,33,accuracy,0.5714285714285714
Ovarian Cancer,28,fixed_cutoff,33,balanced_accuracy,0.6470588235294118
Ovarian Cancer,28,fixed_cutoff,33,sensitivity,1.0
Ovarian Cancer,28,fixed_cutoff,33,specificity,0.29411764705882354
Ovarian Cancer,28,fixed_cutoff,33,precision,0.4782608695652174
Ovarian Cancer,28,fixed_cutoff,33,f1,0.6470588235294118
Ovarian Cancer,28,fixed_cutoff,33,auroc,0.8342245989304813
Ovarian Cancer,28,fixed_cutoff,33,average_precision,0.8223665223665224
Ovarian Cancer,28,fixed_cutoff,33,prevalence,0.39285714285714285
Ovarian Cancer,28,fixed_cutoff,42,accuracy,0.5357142857142857
Ovarian Cancer,28,fixed_cutoff,42,balanced_accuracy,0.6
Ovarian Cancer,28,fixed_cutoff,42,sensitivity,0.75
Ovarian Cancer,28,fixed_cutoff,42,specificity,0.45
Ovarian Cancer,28,fixed_cutoff,42,precision,0.35294117647058826
Ovarian Cancer,28,fixed_cutoff,42,f1,0.48
Ovarian Cancer,28,fixed_cutoff,42,auroc,0.85
Ovarian Cancer,28,fixed_cutoff,42,average_precision,0.8462301587301587
Ovarian Cancer,28,fixed_cutoff,42,prevalence,0.2857142857142857
Pancreatic Cancer,43,continuous,,pearson_r,0.5275965991016187
Pancreatic Cancer,43,continuous,,spearman_rho,0.44193988059675043
Pancreatic Cancer,43,continuous,,mae,22.912905493447948
Pancreatic Cancer,43,continuous,,rmse,25.317894614594252
Pancreatic Cancer,43,continuous,,r2,-3.1935618046815923
Pancreatic Cancer,43,fixed_cutoff,24,accuracy,0.32558139534883723
Pancreatic Cancer,43,fixed_cutoff,24,balanced_accuracy,0.532258064516129
Pancreatic Cancer,43,fixed_cutoff,24,sensitivity,1.0
Pancreatic Cancer,43,fixed_cutoff,24,specificity,0.06451612903225806
Pancreatic Cancer,43,fixed_cutoff,24,precision,0.2926829268292683
Pancreatic Cancer,43,fixed_cutoff,24,f1,0.4528301886792453
Pancreatic Cancer,43,fixed_cutoff,24,auroc,0.8010752688172043
Pancreatic Cancer,43,fixed_cutoff,24,average_precision,0.7206368116650376
Pancreatic Cancer,43,fixed_cutoff,24,prevalence,0.27906976744186046
Pancreatic Cancer,43,fixed_cutoff,33,accuracy,0.3953488372093023
Pancreatic Cancer,43,fixed_cutoff,33,balanced_accuracy,0.6666666666666666
Pancreatic Cancer,43,fixed_cutoff,33,sensitivity,1.0
Pancreatic Cancer,43,fixed_cutoff,33,specificity,0.3333333333333333
Pancreatic Cancer,43,fixed_cutoff,33,precision,0.13333333333333333
Pancreatic Cancer,43,fixed_cutoff,33,f1,0.23529411764705882
Pancreatic Cancer,43,fixed_cutoff,33,auroc,0.9038461538461539
Pancreatic Cancer,43,fixed_cutoff,33,average_precision,0.6738095238095239
Pancreatic Cancer,43,fixed_cutoff,33,prevalence,0.09302325581395349
Pancreatic Cancer,43,fixed_cutoff,42,accuracy,0.6744186046511628
Pancreatic Cancer,43,fixed_cutoff,42,balanced_accuracy,
Pancreatic Cancer,43,fixed_cutoff,42,sensitivity,0.0
Pancreatic Cancer,43,fixed_cutoff,42,specificity,0.6744186046511628
Pancreatic Cancer,43,fixed_cutoff,42,precision,0.0
Pancreatic Cancer,43,fixed_cutoff,42,f1,0.0
Pancreatic Cancer,43,fixed_cutoff,42,auroc,
Pancreatic Cancer,43,fixed_cutoff,42,average_precision,
Pancreatic Cancer,43,fixed_cutoff,42,prevalence,0.0
Prostate Cancer,3,continuous,,pearson_r,-0.5546309767482244
Prostate Cancer,3,continuous,,spearman_rho,-0.5
Prostate Cancer,3,continuous,,mae,21.16019566853841
Prostate Cancer,3,continuous,,rmse,21.534692801187052
Prostate Cancer,3,continuous,,r2,-0.5954460804179955
Prostate Cancer,3,fixed_cutoff,24,accuracy,0.3333333333333333
Prostate Cancer,3,fixed_cutoff,24,balanced_accuracy,0.5
Prostate Cancer,3,fixed_cutoff,24,sensitivity,1.0
Prostate Cancer,3,fixed_cutoff,24,specificity,0.0
Prostate Cancer,3,fixed_cutoff,24,precision,0.3333333333333333
Prostate Cancer,3,fixed_cutoff,24,f1,0.5
Prostate Cancer,3,fixed_cutoff,24,auroc,0.0
Prostate Cancer,3,fixed_cutoff,24,average_precision,0.3333333333333333
Prostate Cancer,3,fixed_cutoff,24,prevalence,0.3333333333333333
Prostate Cancer,3,fixed_cutoff,33,accuracy,0.3333333333333333
Prostate Cancer,3,fixed_cutoff,33,balanced_accuracy,0.5
Prostate Cancer,3,fixed_cutoff,33,sensitivity,1.0
Prostate Cancer,3,fixed_cutoff,33,specificity,0.0
Prostate Cancer,3,fixed_cutoff,33,precision,0.3333333333333333
Prostate Cancer,3,fixed_cutoff,33,f1,0.5
Prostate Cancer,3,fixed_cutoff,33,auroc,0.0
Prostate Cancer,3,fixed_cutoff,33,average_precision,0.3333333333333333
Prostate Cancer,3,fixed_cutoff,33,prevalence,0.3333333333333333
Prostate Cancer,3,fixed_cutoff,42,accuracy,0.3333333333333333
Prostate Cancer,3,fixed_cutoff,42,balanced_accuracy,0.25
Prostate Cancer,3,fixed_cutoff,42,sensitivity,0.0
Prostate Cancer,3,fixed_cutoff,42,specificity,0.5
Prostate Cancer,3,fixed_cutoff,42,precision,0.0
Prostate Cancer,3,fixed_cutoff,42,f1,0.0
Prostate Cancer,3,fixed_cutoff,42,auroc,0.0
Prostate Cancer,3,fixed_cutoff,42,average_precision,0.3333333333333333
Prostate Cancer,3,fixed_cutoff,42,prevalence,0.3333333333333333
Renal Cell Carcinoma,5,continuous,,pearson_r,0.6878043091691681
Renal Cell Carcinoma,5,continuous,,spearman_rho,0.39999999999999997
Renal Cell Carcinoma,5,continuous,,mae,8.265689468383789
Renal Cell Carcinoma,5,continuous,,rmse,8.742527505756264
Renal Cell Carcinoma,5,continuous,,r2,-1.196315723819105
Renal Cell Carcinoma,5,fixed_cutoff,24,accuracy,0.6
Renal Cell Carcinoma,5,fixed_cutoff,24,balanced_accuracy,0.5
Renal Cell Carcinoma,5,fixed_cutoff,24,sensitivity,1.0
Renal Cell Carcinoma,5,fixed_cutoff,24,specificity,0.0
Renal Cell Carcinoma,5,fixed_cutoff,24,precision,0.6
Renal Cell Carcinoma,5,fixed_cutoff,24,f1,0.75
Renal Cell Carcinoma,5,fixed_cutoff,24,auroc,0.6666666666666666
Renal Cell Carcinoma,5,fixed_cutoff,24,average_precision,0.8666666666666667
Renal Cell Carcinoma,5,fixed_cutoff,24,prevalence,0.6
Renal Cell Carcinoma,5,fixed_cutoff,33,accuracy,0.8
Renal Cell Carcinoma,5,fixed_cutoff,33,balanced_accuracy,0.875
Renal Cell Carcinoma,5,fixed_cutoff,33,sensitivity,1.0
Renal Cell Carcinoma,5,fixed_cutoff,33,specificity,0.75
Renal Cell Carcinoma,5,fixed_cutoff,33,precision,0.5
Renal Cell Carcinoma,5,fixed_cutoff,33,f1,0.6666666666666666
Renal Cell Carcinoma,5,fixed_cutoff,33,auroc,1.0
Renal Cell Carcinoma,5,fixed_cutoff,33,average_precision,1.0
Renal Cell Carcinoma,5,fixed_cutoff,33,prevalence,0.2
Renal Cell Carcinoma,5,fixed_cutoff,42,accuracy,0.8
Renal Cell Carcinoma,5,fixed_cutoff,42,balanced_accuracy,
Renal Cell Carcinoma,5,fixed_cutoff,42,sensitivity,0.0
Renal Cell Carcinoma,5,fixed_cutoff,42,specificity,0.8
Renal Cell Carcinoma,5,fixed_cutoff,42,precision,0.0
Renal Cell Carcinoma,5,fixed_cutoff,42,f1,0.0
Renal Cell Carcinoma,5,fixed_cutoff,42,auroc,
Renal Cell Carcinoma,5,fixed_cutoff,42,average_precision,
Renal Cell Carcinoma,5,fixed_cutoff,42,prevalence,0.0
Salivary Gland Cancer,7,continuous,,pearson_r,0.892183293965999
Salivary Gland Cancer,7,continuous,,spearman_rho,0.7567874686642697
Salivary Gland Cancer,7,continuous,,mae,27.954145431518555
Salivary Gland Cancer,7,continuous,,rmse,28.60845438403885
Salivary Gland Cancer,7,continuous,,r2,-3.731446372102165
Salivary Gland Cancer,7,fixed_cutoff,24,accuracy,0.42857142857142855
Salivary Gland Cancer,7,fixed_cutoff,24,balanced_accuracy,0.5
Salivary Gland Cancer,7,fixed_cutoff,24,sensitivity,1.0
Salivary Gland Cancer,7,fixed_cutoff,24,specificity,0.0
Salivary Gland Cancer,7,fixed_cutoff,24,precision,0.42857142857142855
Salivary Gland Cancer,7,fixed_cutoff,24,f1,0.6
Salivary Gland Cancer,7,fixed_cutoff,24,auroc,1.0
Salivary Gland Cancer,7,fixed_cutoff,24,average_precision,1.0
Salivary Gland Cancer,7,fixed_cutoff,24,prevalence,0.42857142857142855
Salivary Gland Cancer,7,fixed_cutoff,33,accuracy,0.5714285714285714
Salivary Gland Cancer,7,fixed_cutoff,33,balanced_accuracy,0.75
Salivary Gland Cancer,7,fixed_cutoff,33,sensitivity,1.0
Salivary Gland Cancer,7,fixed_cutoff,33,specificity,0.5
Salivary Gland Cancer,7,fixed_cutoff,33,precision,0.25
Salivary Gland Cancer,7,fixed_cutoff,33,f1,0.4
Salivary Gland Cancer,7,fixed_cutoff,33,auroc,1.0
Salivary Gland Cancer,7,fixed_cutoff,33,average_precision,1.0
Salivary Gland Cancer,7,fixed_cutoff,33,prevalence,0.14285714285714285
Salivary Gland Cancer,7,fixed_cutoff,42,accuracy,0.5714285714285714
Salivary Gland Cancer,7,fixed_cutoff,42,balanced_accuracy,
Salivary Gland Cancer,7,fixed_cutoff,42,sensitivity,0.0
Salivary Gland Cancer,7,fixed_cutoff,42,specificity,0.5714285714285714
Salivary Gland Cancer,7,fixed_cutoff,42,precision,0.0
Salivary Gland Cancer,7,fixed_cutoff,42,f1,0.0
Salivary Gland Cancer,7,fixed_cutoff,42,auroc,
Salivary Gland Cancer,7,fixed_cutoff,42,average_precision,
Salivary Gland Cancer,7,fixed_cutoff,42,prevalence,0.0
Sex Cord Stromal Tumor,2,continuous,,pearson_r,
Sex Cord Stromal Tumor,2,continuous,,spearman_rho,
Sex Cord Stromal Tumor,2,continuous,,mae,25.168715476989746
Sex Cord Stromal Tumor,2,continuous,,rmse,25.237665149108956
Sex Cord Stromal Tumor,2,continuous,,r2,-635.9397421785488
Sex Cord Stromal Tumor,2,fixed_cutoff,24,accuracy,0.0
Sex Cord Stromal Tumor,2,fixed_cutoff,24,balanced_accuracy,
Sex Cord Stromal Tumor,2,fixed_cutoff,24,sensitivity,0.0
Sex Cord Stromal Tumor,2,fixed_cutoff,24,specificity,0.0
Sex Cord Stromal Tumor,2,fixed_cutoff,24,precision,0.0
Sex Cord Stromal Tumor,2,fixed_cutoff,24,f1,0.0
Sex Cord Stromal Tumor,2,fixed_cutoff,24,auroc,
Sex Cord Stromal Tumor,2,fixed_cutoff,24,average_precision,
Sex Cord Stromal Tumor,2,fixed_cutoff,24,prevalence,0.0
Sex Cord Stromal Tumor,2,fixed_cutoff,33,accuracy,1.0
Sex Cord Stromal Tumor,2,fixed_cutoff,33,balanced_accuracy,
Sex Cord Stromal Tumor,2,fixed_cutoff,33,sensitivity,0.0
Sex Cord Stromal Tumor,2,fixed_cutoff,33,specificity,1.0
Sex Cord Stromal Tumor,2,fixed_cutoff,33,precision,0.0
Sex Cord Stromal Tumor,2,fixed_cutoff,33,f1,0.0
Sex Cord Stromal Tumor,2,fixed_cutoff,33,auroc,
Sex Cord Stromal Tumor,2,fixed_cutoff,33,average_precision,
Sex Cord Stromal Tumor,2,fixed_cutoff,33,prevalence,0.0
Sex Cord Stromal Tumor,2,fixed_cutoff,42,accuracy,1.0
Sex Cord Stromal Tumor,2,fixed_cutoff,42,balanced_accuracy,
Sex Cord Stromal Tumor,2,fixed_cutoff,42,sensitivity,0.0
Sex Cord Stromal Tumor,2,fixed_cutoff,42,specificity,1.0
Sex Cord Stromal Tumor,2,fixed_cutoff,42,precision,0.0
Sex Cord Stromal Tumor,2,fixed_cutoff,42,f1,0.0
Sex Cord Stromal Tumor,2,fixed_cutoff,42,auroc,
Sex Cord Stromal Tumor,2,fixed_cutoff,42,average_precision,
Sex Cord Stromal Tumor,2,fixed_cutoff,42,prevalence,0.0
"Skin Cancer, Non-Melanoma",7,continuous,,pearson_r,0.46369574630546545
"Skin Cancer, Non-Melanoma",7,continuous,,spearman_rho,0.03571428571428572
"Skin Cancer, Non-Melanoma",7,continuous,,mae,20.369307926722936
"Skin Cancer, Non-Melanoma",7,continuous,,rmse,22.610427438063688
"Skin Cancer, Non-Melanoma",7,continuous,,r2,-1.7163673842621145
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,24,accuracy,0.2857142857142857
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,24,balanced_accuracy,0.5
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,24,sensitivity,1.0
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,24,specificity,0.0
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,24,precision,0.2857142857142857
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,24,f1,0.4444444444444444
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,24,auroc,0.5
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,24,average_precision,0.6428571428571428
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,24,prevalence,0.2857142857142857
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,33,accuracy,0.7142857142857143
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,33,balanced_accuracy,0.65
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,33,sensitivity,0.5
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,33,specificity,0.8
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,33,precision,0.5
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,33,f1,0.5
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,33,auroc,0.5
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,33,average_precision,0.6428571428571428
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,33,prevalence,0.2857142857142857
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,42,accuracy,0.8571428571428571
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,42,balanced_accuracy,
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,42,sensitivity,0.0
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,42,specificity,0.8571428571428571
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,42,precision,0.0
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,42,f1,0.0
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,42,auroc,
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,42,average_precision,
"Skin Cancer, Non-Melanoma",7,fixed_cutoff,42,prevalence,0.0
Small Bowel Cancer,2,continuous,,pearson_r,
Small Bowel Cancer,2,continuous,,spearman_rho,
Small Bowel Cancer,2,continuous,,mae,30.98744297027588
Small Bowel Cancer,2,continuous,,rmse,31.193328132414056
Small Bowel Cancer,2,continuous,,r2,-8.730237199764542
Small Bowel Cancer,2,fixed_cutoff,24,accuracy,0.0
Small Bowel Cancer,2,fixed_cutoff,24,balanced_accuracy,
Small Bowel Cancer,2,fixed_cutoff,24,sensitivity,0.0
Small Bowel Cancer,2,fixed_cutoff,24,specificity,0.0
Small Bowel Cancer,2,fixed_cutoff,24,precision,0.0
Small Bowel Cancer,2,fixed_cutoff,24,f1,0.0
Small Bowel Cancer,2,fixed_cutoff,24,auroc,
Small Bowel Cancer,2,fixed_cutoff,24,average_precision,
Small Bowel Cancer,2,fixed_cutoff,24,prevalence,0.0
Small Bowel Cancer,2,fixed_cutoff,33,accuracy,0.5
Small Bowel Cancer,2,fixed_cutoff,33,balanced_accuracy,
Small Bowel Cancer,2,fixed_cutoff,33,sensitivity,0.0
Small Bowel Cancer,2,fixed_cutoff,33,specificity,0.5
Small Bowel Cancer,2,fixed_cutoff,33,precision,0.0
Small Bowel Cancer,2,fixed_cutoff,33,f1,0.0
Small Bowel Cancer,2,fixed_cutoff,33,auroc,
Small Bowel Cancer,2,fixed_cutoff,33,average_precision,
Small Bowel Cancer,2,fixed_cutoff,33,prevalence,0.0
Small Bowel Cancer,2,fixed_cutoff,42,accuracy,0.5
Small Bowel Cancer,2,fixed_cutoff,42,balanced_accuracy,
Small Bowel Cancer,2,fixed_cutoff,42,sensitivity,0.0
Small Bowel Cancer,2,fixed_cutoff,42,specificity,0.5
Small Bowel Cancer,2,fixed_cutoff,42,precision,0.0
Small Bowel Cancer,2,fixed_cutoff,42,f1,0.0
Small Bowel Cancer,2,fixed_cutoff,42,auroc,
Small Bowel Cancer,2,fixed_cutoff,42,average_precision,
Small Bowel Cancer,2,fixed_cutoff,42,prevalence,0.0
Small Cell Lung Cancer,2,continuous,,pearson_r,
Small Cell Lung Cancer,2,continuous,,spearman_rho,
Small Cell Lung Cancer,2,continuous,,mae,26.85767364501953
Small Cell Lung Cancer,2,continuous,,rmse,27.24179784297265
Small Cell Lung Cancer,2,continuous,,r2,-19.61432082548304
Small Cell Lung Cancer,2,fixed_cutoff,24,accuracy,0.0
Small Cell Lung Cancer,2,fixed_cutoff,24,balanced_accuracy,
Small Cell Lung Cancer,2,fixed_cutoff,24,sensitivity,0.0
Small Cell Lung Cancer,2,fixed_cutoff,24,specificity,0.0
Small Cell Lung Cancer,2,fixed_cutoff,24,precision,0.0
Small Cell Lung Cancer,2,fixed_cutoff,24,f1,0.0
Small Cell Lung Cancer,2,fixed_cutoff,24,auroc,
Small Cell Lung Cancer,2,fixed_cutoff,24,average_precision,
Small Cell Lung Cancer,2,fixed_cutoff,24,prevalence,0.0
Small Cell Lung Cancer,2,fixed_cutoff,33,accuracy,0.5
Small Cell Lung Cancer,2,fixed_cutoff,33,balanced_accuracy,
Small Cell Lung Cancer,2,fixed_cutoff,33,sensitivity,0.0
Small Cell Lung Cancer,2,fixed_cutoff,33,specificity,0.5
Small Cell Lung Cancer,2,fixed_cutoff,33,precision,0.0
Small Cell Lung Cancer,2,fixed_cutoff,33,f1,0.0
Small Cell Lung Cancer,2,fixed_cutoff,33,auroc,
Small Cell Lung Cancer,2,fixed_cutoff,33,average_precision,
Small Cell Lung Cancer,2,fixed_cutoff,33,prevalence,0.0
Small Cell Lung Cancer,2,fixed_cutoff,42,accuracy,1.0
Small Cell Lung Cancer,2,fixed_cutoff,42,balanced_accuracy,
Small Cell Lung Cancer,2,fixed_cutoff,42,sensitivity,0.0
Small Cell Lung Cancer,2,fixed_cutoff,42,specificity,1.0
Small Cell Lung Cancer,2,fixed_cutoff,42,precision,0.0
Small Cell Lung Cancer,2,fixed_cutoff,42,f1,0.0
Small Cell Lung Cancer,2,fixed_cutoff,42,auroc,
Small Cell Lung Cancer,2,fixed_cutoff,42,average_precision,
Small Cell Lung Cancer,2,fixed_cutoff,42,prevalence,0.0
Soft Tissue Sarcoma,31,continuous,,pearson_r,0.46998726251891676
Soft Tissue Sarcoma,31,continuous,,spearman_rho,0.4988393890019825
Soft Tissue Sarcoma,31,continuous,,mae,22.008640227779264
Soft Tissue Sarcoma,31,continuous,,rmse,25.193656721788567
Soft Tissue Sarcoma,31,continuous,,r2,-1.0371321129693167
Soft Tissue Sarcoma,31,fixed_cutoff,24,accuracy,0.41935483870967744
Soft Tissue Sarcoma,31,fixed_cutoff,24,balanced_accuracy,0.5
Soft Tissue Sarcoma,31,fixed_cutoff,24,sensitivity,1.0
Soft Tissue Sarcoma,31,fixed_cutoff,24,specificity,0.0
Soft Tissue Sarcoma,31,fixed_cutoff,24,precision,0.41935483870967744
Soft Tissue Sarcoma,31,fixed_cutoff,24,f1,0.5909090909090909
Soft Tissue Sarcoma,31,fixed_cutoff,24,auroc,0.8034188034188035
Soft Tissue Sarcoma,31,fixed_cutoff,24,average_precision,0.7438414597621759
Soft Tissue Sarcoma,31,fixed_cutoff,24,prevalence,0.41935483870967744
Soft Tissue Sarcoma,31,fixed_cutoff,33,accuracy,0.4838709677419355
Soft Tissue Sarcoma,31,fixed_cutoff,33,balanced_accuracy,0.6114130434782609
Soft Tissue Sarcoma,31,fixed_cutoff,33,sensitivity,0.875
Soft Tissue Sarcoma,31,fixed_cutoff,33,specificity,0.34782608695652173
Soft Tissue Sarcoma,31,fixed_cutoff,33,precision,0.3181818181818182
Soft Tissue Sarcoma,31,fixed_cutoff,33,f1,0.4666666666666667
Soft Tissue Sarcoma,31,fixed_cutoff,33,auroc,0.6847826086956522
Soft Tissue Sarcoma,31,fixed_cutoff,33,average_precision,0.38977844761092845
Soft Tissue Sarcoma,31,fixed_cutoff,33,prevalence,0.25806451612903225
Soft Tissue Sarcoma,31,fixed_cutoff,42,accuracy,0.6129032258064516
Soft Tissue Sarcoma,31,fixed_cutoff,42,balanced_accuracy,0.6076923076923078
Soft Tissue Sarcoma,31,fixed_cutoff,42,sensitivity,0.6
Soft Tissue Sarcoma,31,fixed_cutoff,42,specificity,0.6153846153846154
Soft Tissue Sarcoma,31,fixed_cutoff,42,precision,0.23076923076923078
Soft Tissue Sarcoma,31,fixed_cutoff,42,f1,0.3333333333333333
Soft Tissue Sarcoma,31,fixed_cutoff,42,auroc,0.6
Soft Tissue Sarcoma,31,fixed_cutoff,42,average_precision,0.22871635610766045
Soft Tissue Sarcoma,31,fixed_cutoff,42,prevalence,0.16129032258064516
Thymic Tumor,4,continuous,,pearson_r,0.8235883733607783
Thymic Tumor,4,continuous,,spearman_rho,0.9486832980505139
Thymic Tumor,4,continuous,,mae,28.82584047317505
Thymic Tumor,4,continuous,,rmse,29.045277616422133
Thymic Tumor,4,continuous,,r2,-102.0385528934391
Thymic Tumor,4,fixed_cutoff,24,accuracy,0.25
Thymic Tumor,4,fixed_cutoff,24,balanced_accuracy,
Thymic Tumor,4,fixed_cutoff,24,sensitivity,0.0
Thymic Tumor,4,fixed_cutoff,24,specificity,0.25
Thymic Tumor,4,fixed_cutoff,24,precision,0.0
Thymic Tumor,4,fixed_cutoff,24,f1,0.0
Thymic Tumor,4,fixed_cutoff,24,auroc,
Thymic Tumor,4,fixed_cutoff,24,average_precision,
Thymic Tumor,4,fixed_cutoff,24,prevalence,0.0
Thymic Tumor,4,fixed_cutoff,33,accuracy,0.75
Thymic Tumor,4,fixed_cutoff,33,balanced_accuracy,
Thymic Tumor,4,fixed_cutoff,33,sensitivity,0.0
Thymic Tumor,4,fixed_cutoff,33,specificity,0.75
Thymic Tumor,4,fixed_cutoff,33,precision,0.0
Thymic Tumor,4,fixed_cutoff,33,f1,0.0
Thymic Tumor,4,fixed_cutoff,33,auroc,
Thymic Tumor,4,fixed_cutoff,33,average_precision,
Thymic Tumor,4,fixed_cutoff,33,prevalence,0.0
Thymic Tumor,4,fixed_cutoff,42,accuracy,1.0
Thymic Tumor,4,fixed_cutoff,42,balanced_accuracy,
Thymic Tumor,4,fixed_cutoff,42,sensitivity,0.0
Thymic Tumor,4,fixed_cutoff,42,specificity,1.0
Thymic Tumor,4,fixed_cutoff,42,precision,0.0
Thymic Tumor,4,fixed_cutoff,42,f1,0.0
Thymic Tumor,4,fixed_cutoff,42,auroc,
Thymic Tumor,4,fixed_cutoff,42,average_precision,
Thymic Tumor,4,fixed_cutoff,42,prevalence,0.0
Thyroid Cancer,4,continuous,,pearson_r,0.988732032016301
Thyroid Cancer,4,continuous,,spearman_rho,0.7999999999999999
Thyroid Cancer,4,continuous,,mae,29.631252765655518
Thyroid Cancer,4,continuous,,rmse,29.678122267570046
Thyroid Cancer,4,continuous,,r2,-14.401808810121741
Thyroid Cancer,4,fixed_cutoff,24,accuracy,0.0
Thyroid Cancer,4,fixed_cutoff,24,balanced_accuracy,
Thyroid Cancer,4,fixed_cutoff,24,sensitivity,0.0
Thyroid Cancer,4,fixed_cutoff,24,specificity,0.0
Thyroid Cancer,4,fixed_cutoff,24,precision,0.0
Thyroid Cancer,4,fixed_cutoff,24,f1,0.0
Thyroid Cancer,4,fixed_cutoff,24,auroc,
Thyroid Cancer,4,fixed_cutoff,24,average_precision,
Thyroid Cancer,4,fixed_cutoff,24,prevalence,0.0
Thyroid Cancer,4,fixed_cutoff,33,accuracy,0.25
Thyroid Cancer,4,fixed_cutoff,33,balanced_accuracy,
Thyroid Cancer,4,fixed_cutoff,33,sensitivity,0.0
Thyroid Cancer,4,fixed_cutoff,33,specificity,0.25
Thyroid Cancer,4,fixed_cutoff,33,precision,0.0
Thyroid Cancer,4,fixed_cutoff,33,f1,0.0
Thyroid Cancer,4,fixed_cutoff,33,auroc,
Thyroid Cancer,4,fixed_cutoff,33,average_precision,
Thyroid Cancer,4,fixed_cutoff,33,prevalence,0.0
Thyroid Cancer,4,fixed_cutoff,42,accuracy,0.75
Thyroid Cancer,4,fixed_cutoff,42,balanced_accuracy,
Thyroid Cancer,4,fixed_cutoff,42,sensitivity,0.0
