sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-OL-A97C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,28.79079353245872,0.1097412109375,3,,,,,
TCGA-PE-A5DD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,18.267855482364524,-0.36767578125,5,,,,,
TCGA-PE-A5DE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,13.210267594307844,-0.62451171875,5,,,,,
TCGA-PL-A8LV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,53.832895773171586,1.3505859375,3,,,,,
TCGA-PL-A8LX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,18.21987025671119,-0.3837890625,1,,,,,
TCGA-PL-A8LY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,24.23320483149278,-0.1160888671875,3,,,,,
TCGA-PL-A8LZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,64.0,29.27982638908246,0.1876220703125,2,,,,,
TCGA-S3-A6ZF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,21.219071470526046,-0.2169189453125,2,,,,,
TCGA-S3-A6ZG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,28.721966568466478,0.1632080078125,5,,,,,
TCGA-S3-A6ZH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,20.604378800939898,-0.2958984375,3,,,,,
TCGA-S3-AA0Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,31.499176820261358,0.275390625,1,,,,,
TCGA-S3-AA10,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,64.0,44.89019284133464,0.9287109375,4,,,,,
TCGA-S3-AA11,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,12.171827495619398,-0.67724609375,5,,,,,
TCGA-S3-AA12,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,29.61593446741154,0.173828125,4,,,,,
TCGA-S3-AA14,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,9.593239252093785,-0.81201171875,1,,,,,
TCGA-S3-AA17,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,48.5313115112912,1.087890625,3,,,,,
TCGA-UU-A93S,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,48.0,35.533561248428335,0.44384765625,3,,,,,
TCGA-V7-A7HQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,21.727429279209897,-0.19140625,2,,,,,
TCGA-W8-A86G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,21.02318424913677,-0.275146484375,3,,,,,
TCGA-WT-AB41,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,8.806512360980921,-0.84814453125,5,,,,,
TCGA-WT-AB44,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,17.589984862387347,-0.402099609375,5,,,,,
TCGA-XX-A899,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,21.282275386943148,-0.238037109375,4,,,,,
TCGA-XX-A89A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,30.855258035923296,0.2120361328125,3,,,,,
TCGA-Z7-A8R6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,23.128295423534546,-0.14013671875,1,,,,,
TCGA-3C-AALI,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.6806640625,0,0.319091796875,1
TCGA-3C-AALJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.02264404296875,0,0.9775390625,1
TCGA-5L-AAT0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.93603515625,0,0.06378173828125,1
TCGA-5T-A9QA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.0115966796875,0,0.98828125,1
TCGA-A1-A0SB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.970703125,0,0.02947998046875,1
TCGA-A1-A0SD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.84912109375,0,0.151123046875,1
TCGA-A1-A0SE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.697265625,0,0.302734375,1
TCGA-A1-A0SF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.97265625,0,0.0272674560546875,1
TCGA-A1-A0SG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,3.039836883544922e-06,1
TCGA-A1-A0SI,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.87744140625,0,0.12249755859375,1
TCGA-A1-A0SJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.6953125,0,0.3046875,1
TCGA-A1-A0SK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.24462890625,0,0.75537109375,1
TCGA-A1-A0SO,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.143798828125,0,0.85595703125,1
TCGA-A1-A0SQ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.955078125,0,0.0447998046875,1
TCGA-A2-A04N,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.8740234375,0,0.125732421875,1
TCGA-A2-A04P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.60595703125,0,0.394287109375,1
TCGA-A2-A04Q,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.09759521484375,0,0.90234375,1
TCGA-A2-A04R,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.98046875,0,0.0194244384765625,1
TCGA-A2-A04T,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.0005388259887695312,0,0.99951171875,1
TCGA-A2-A04U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.1549072265625,0,0.84521484375,1
TCGA-A2-A04V,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.13623046875,0,0.86376953125,1
TCGA-A2-A04W,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9765625,0,0.02362060546875,1
TCGA-A2-A04Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.83740234375,0,0.16259765625,1
TCGA-A2-A0CM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.958984375,0,0.0411376953125,1
TCGA-A2-A0CP,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99951171875,0,0.00037550926208496094,1
TCGA-A2-A0CR,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,3.6954879760742188e-06,1
TCGA-A2-A0CS,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.6337890625,0,0.3662109375,1
TCGA-A2-A0CT,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,6.252527236938477e-05,1
TCGA-A2-A0CU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.307373046875,0,0.6923828125,1
TCGA-A2-A0CV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.935546875,0,0.0643310546875,1
TCGA-A2-A0CW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.64404296875,0,0.356201171875,1
TCGA-A2-A0CX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.916015625,0,0.08416748046875,1
TCGA-A2-A0D0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.353759765625,0,0.64599609375,1
TCGA-A2-A0D1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.90673828125,0,0.09307861328125,1
TCGA-A2-A0D3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.97119140625,0,0.0289459228515625,1
TCGA-A2-A0D4,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.67431640625,0,0.32568359375,1
TCGA-A2-A0EM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9892578125,0,0.0108795166015625,1
TCGA-A2-A0EN,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99951171875,0,0.00045752525329589844,1
TCGA-A2-A0ES,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99951171875,0,0.0006361007690429688,1
TCGA-A2-A0EU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.939453125,0,0.060394287109375,1
TCGA-A2-A0EV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.73876953125,0,0.26123046875,1
TCGA-A2-A0EW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.004665374755859375,0,0.9951171875,1
TCGA-A2-A0EX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.994140625,0,0.005706787109375,1
TCGA-A2-A0EY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.984375,0,0.01560211181640625,1
TCGA-A2-A0SU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.61669921875,0,0.383544921875,1
TCGA-A2-A0SV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.97705078125,0,0.0230865478515625,1
TCGA-A2-A0SW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.65576171875,0,0.34423828125,1
TCGA-A2-A0SX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.763671875,0,0.2362060546875,1
TCGA-A2-A0SY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,1.1026859283447266e-05,1
TCGA-A2-A0T0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.6181640625,0,0.3818359375,1
TCGA-A2-A0T1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99658203125,0,0.0033969879150390625,1
TCGA-A2-A0T2,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.0009126663208007812,0,0.9990234375,1
TCGA-A2-A0T3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.7265625,0,0.2734375,1
TCGA-A2-A0T4,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.845703125,0,0.1541748046875,1
TCGA-A2-A0T5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.7177734375,0,0.2822265625,1
TCGA-A2-A0T6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.71435546875,0,0.285888671875,1
TCGA-A2-A0T7,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.97412109375,0,0.025909423828125,1
TCGA-A2-A0YC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.998046875,0,0.0020198822021484375,1
TCGA-A2-A0YD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,7.516145706176758e-05,1
TCGA-A2-A0YE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.9951171875,0,0.004756927490234375,1
TCGA-A2-A0YF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8720703125,0,0.1280517578125,1
TCGA-A2-A0YG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.07354736328125,0,0.92626953125,1
TCGA-A2-A0YH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.95947265625,0,0.040679931640625,1
TCGA-A2-A0YJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.7978515625,0,0.202392578125,1
TCGA-A2-A0YK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.87109375,0,0.128662109375,1
TCGA-A2-A0YL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.951171875,0,0.048980712890625,1
TCGA-A2-A0YM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.85205078125,0,0.1480712890625,1
TCGA-A2-A0YT,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.9814453125,0,0.0183563232421875,1
TCGA-A2-A1FV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.912109375,0,0.08795166015625,1
TCGA-A2-A1FX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99462890625,0,0.005523681640625,1
TCGA-A2-A1FZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.73388671875,0,0.265869140625,1
TCGA-A2-A1G0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9970703125,0,0.0029296875,1
TCGA-A2-A1G1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9384765625,0,0.0615234375,1
TCGA-A2-A1G4,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99853515625,0,0.0013408660888671875,1
TCGA-A2-A259,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.93994140625,0,0.060150146484375,1
TCGA-A2-A25A,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.89892578125,0,0.10113525390625,1
TCGA-A2-A25C,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.79443359375,0,0.205322265625,1
TCGA-A2-A25D,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.8671875,0,0.1329345703125,1
TCGA-A2-A25E,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.6396484375,0,0.360595703125,1
TCGA-A2-A3KD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8974609375,0,0.10247802734375,1
TCGA-A2-A3XU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.91357421875,0,0.08660888671875,1
TCGA-A2-A3Y0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.1654052734375,0,0.83447265625,1
TCGA-A2-A4S1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.98388671875,0,0.0161590576171875,1
TCGA-A2-A4S3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.6376953125,0,0.362060546875,1
TCGA-A7-A0CE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.66650390625,0,0.333740234375,1
TCGA-A7-A0CG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99169921875,0,0.00846099853515625,1
TCGA-A7-A0CH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.9140625,0,0.08612060546875,1
TCGA-A7-A0CJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.91064453125,0,0.0892333984375,1
TCGA-A7-A0D9,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.697265625,0,0.302734375,1
TCGA-A7-A0DA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.00258636474609375,0,0.99755859375,1
TCGA-A7-A0DB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.8544921875,0,0.1453857421875,1
TCGA-A7-A13D,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.67333984375,0,0.326904296875,1
TCGA-A7-A13E,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.80859375,0,0.1915283203125,1
TCGA-A7-A13F,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,3.2067298889160156e-05,1
TCGA-A7-A26E,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9912109375,0,0.00894927978515625,1
TCGA-A7-A26H,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,6.198883056640625e-06,1
TCGA-A7-A26I,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.88427734375,0,0.1156005859375,1
TCGA-A7-A26J,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.72216796875,0,0.27783203125,1
TCGA-A7-A4SE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.6201171875,0,0.3798828125,1
TCGA-A7-A56D,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.1942138671875,0,0.8056640625,1
TCGA-A7-A5ZV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,2.4497509002685547e-05,0,1.0,1
TCGA-A7-A5ZW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.81982421875,0,0.1800537109375,1
TCGA-A7-A5ZX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.66552734375,0,0.33447265625,1
TCGA-A7-A6VW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.69140625,0,0.30859375,1
TCGA-A7-A6VX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.8642578125,0,0.1357421875,1
TCGA-A7-A6VY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.00010311603546142578,0,1.0,1
TCGA-A8-A06P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.98876953125,0,0.0112457275390625,1
TCGA-A8-A06Q,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,1.0,0,0.00013875961303710938,1
TCGA-A8-A06R,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.5380859375,0,0.462158203125,1
TCGA-A8-A06U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.67822265625,0,0.322021484375,1
TCGA-A8-A06X,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.09912109375,0,0.90087890625,1
TCGA-A8-A06Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,1.0,0,7.092952728271484e-06,1
TCGA-A8-A06Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.6103515625,0,0.389892578125,1
TCGA-A8-A075,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.9521484375,0,0.047943115234375,1
TCGA-A8-A076,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,5.08427619934082e-05,0,1.0,1
TCGA-A8-A079,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.023468017578125,0,0.9765625,1
TCGA-A8-A07B,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.6787109375,0,0.321044921875,1
TCGA-A8-A07I,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.62451171875,0,0.375732421875,1
TCGA-A8-A07J,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.66748046875,0,0.332275390625,1
TCGA-A8-A07L,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.5693359375,0,0.4306640625,1
TCGA-A8-A07O,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99755859375,0,0.0022220611572265625,1
TCGA-A8-A07P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99853515625,0,0.0016040802001953125,1
TCGA-A8-A07U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.6669921875,0,0.332763671875,1
TCGA-A8-A07W,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,1.0,0.2254638671875,0,0.7744140625,1
TCGA-A8-A07Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.96435546875,0,0.0355224609375,1
TCGA-A8-A081,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.71630859375,0,0.283935546875,1
TCGA-A8-A082,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.1529541015625,0,0.84716796875,1
TCGA-A8-A083,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.75,0,0.25,1
TCGA-A8-A08B,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.71484375,0,0.285400390625,1
TCGA-A8-A08G,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.7392578125,0,0.2607421875,1
