sample,benchmark,endpoint,representation,learner,true_value,predicted_class,fold,pred_class_0,class_label_0,pred_class_1,class_label_1,pred_class_2,class_label_2,pred_class_3,class_label_3,pred_class_4,class_label_4,pred_class_5,class_label_5,pred_class_6,class_label_6,pred_class_7,class_label_7
MSM0.2_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,3,9.202957153320312e-05,Alkylating and aldehyde adduct stress,0.0214691162109375,Aromatic and heterocyclic amines,0.0146255493164062,Environmental organ-specific DNA adducts,0.106201171875,Nitroaromatic and nitro-PAH adducts,0.031402587890625,Oxidative and radiation-like stress,0.78759765625,PAH bulky adducts,0.0297698974609375,Platinum and crosslinking therapy,0.0087890625,Replication stress and DNA repair inhibition
MSM0.2_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,3,3,0.0039710998535156,Alkylating and aldehyde adduct stress,0.298828125,Aromatic and heterocyclic amines,0.05487060546875,Environmental organ-specific DNA adducts,0.318359375,Nitroaromatic and nitro-PAH adducts,0.09063720703125,Oxidative and radiation-like stress,0.1243896484375,PAH bulky adducts,0.07135009765625,Platinum and crosslinking therapy,0.03765869140625,Replication stress and DNA repair inhibition
MSM0.2_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,3,5.4836273193359375e-06,Alkylating and aldehyde adduct stress,0.0106201171875,Aromatic and heterocyclic amines,0.0029983520507812,Environmental organ-specific DNA adducts,0.0291748046875,Nitroaromatic and nitro-PAH adducts,0.0279693603515625,Oxidative and radiation-like stress,0.91748046875,PAH bulky adducts,0.0090179443359375,Platinum and crosslinking therapy,0.0027942657470703,Replication stress and DNA repair inhibition
MSM0.31_s4,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,2,0.9140625,Alkylating and aldehyde adduct stress,0.0030097961425781,Aromatic and heterocyclic amines,0.047607421875,Environmental organ-specific DNA adducts,0.0031986236572265,Nitroaromatic and nitro-PAH adducts,0.0022048950195312,Oxidative and radiation-like stress,2.7418136596679688e-05,PAH bulky adducts,0.0132293701171875,Platinum and crosslinking therapy,0.0166168212890625,Replication stress and DNA repair inhibition
MSM0.31_s5,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,2,0.357666015625,Alkylating and aldehyde adduct stress,0.189208984375,Aromatic and heterocyclic amines,0.1590576171875,Environmental organ-specific DNA adducts,0.0010404586791992,Nitroaromatic and nitro-PAH adducts,0.0018157958984375,Oxidative and radiation-like stress,7.808208465576172e-06,PAH bulky adducts,0.0048980712890625,Platinum and crosslinking therapy,0.286376953125,Replication stress and DNA repair inhibition
MSM0.31_s6,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,2,0.59521484375,Alkylating and aldehyde adduct stress,0.04595947265625,Aromatic and heterocyclic amines,0.20166015625,Environmental organ-specific DNA adducts,0.0137786865234375,Nitroaromatic and nitro-PAH adducts,0.0090484619140625,Oxidative and radiation-like stress,0.000186800956726,PAH bulky adducts,0.035125732421875,Platinum and crosslinking therapy,0.09906005859375,Replication stress and DNA repair inhibition
MSM0.33_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7,1,3,0.19921875,Alkylating and aldehyde adduct stress,0.60546875,Aromatic and heterocyclic amines,0.10406494140625,Environmental organ-specific DNA adducts,0.0031986236572265,Nitroaromatic and nitro-PAH adducts,0.031768798828125,Oxidative and radiation-like stress,3.671646118164063e-05,PAH bulky adducts,0.0126495361328125,Platinum and crosslinking therapy,0.043731689453125,Replication stress and DNA repair inhibition
MSM0.33_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7,1,3,0.0168304443359375,Alkylating and aldehyde adduct stress,0.66845703125,Aromatic and heterocyclic amines,0.07659912109375,Environmental organ-specific DNA adducts,0.0156097412109375,Nitroaromatic and nitro-PAH adducts,0.14453125,Oxidative and radiation-like stress,0.0021648406982421,PAH bulky adducts,0.026031494140625,Platinum and crosslinking therapy,0.04974365234375,Replication stress and DNA repair inhibition
MSM0.34_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,7,5,0.09375,Alkylating and aldehyde adduct stress,0.24462890625,Aromatic and heterocyclic amines,0.2408447265625,Environmental organ-specific DNA adducts,0.0013771057128906,Nitroaromatic and nitro-PAH adducts,0.120849609375,Oxidative and radiation-like stress,0.000117540359497,PAH bulky adducts,0.035980224609375,Platinum and crosslinking therapy,0.262451171875,Replication stress and DNA repair inhibition
MSM0.34_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,1,5,0.048675537109375,Alkylating and aldehyde adduct stress,0.30859375,Aromatic and heterocyclic amines,0.2403564453125,Environmental organ-specific DNA adducts,0.024169921875,Nitroaromatic and nitro-PAH adducts,0.1866455078125,Oxidative and radiation-like stress,0.0049629211425781,PAH bulky adducts,0.0654296875,Platinum and crosslinking therapy,0.12103271484375,Replication stress and DNA repair inhibition
MSM0.34_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,7,5,0.1953125,Alkylating and aldehyde adduct stress,0.21875,Aromatic and heterocyclic amines,0.201416015625,Environmental organ-specific DNA adducts,0.0008611679077148,Nitroaromatic and nitro-PAH adducts,0.0760498046875,Oxidative and radiation-like stress,3.999471664428711e-05,PAH bulky adducts,0.0311737060546875,Platinum and crosslinking therapy,0.2763671875,Replication stress and DNA repair inhibition
MSM0.35_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,5,1,0.060455322265625,Alkylating and aldehyde adduct stress,0.08245849609375,Aromatic and heterocyclic amines,0.1409912109375,Environmental organ-specific DNA adducts,0.28369140625,Nitroaromatic and nitro-PAH adducts,0.050323486328125,Oxidative and radiation-like stress,0.3291015625,PAH bulky adducts,0.029571533203125,Platinum and crosslinking therapy,0.0234832763671875,Replication stress and DNA repair inhibition
MSM0.35_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,5,1,0.0276336669921875,Alkylating and aldehyde adduct stress,0.032073974609375,Aromatic and heterocyclic amines,0.0833740234375,Environmental organ-specific DNA adducts,0.280517578125,Nitroaromatic and nitro-PAH adducts,0.027191162109375,Oxidative and radiation-like stress,0.521484375,PAH bulky adducts,0.0166778564453125,Platinum and crosslinking therapy,0.0110397338867187,Replication stress and DNA repair inhibition
MSM0.35_s4,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,3,1,0.07635498046875,Alkylating and aldehyde adduct stress,0.10430908203125,Aromatic and heterocyclic amines,0.1634521484375,Environmental organ-specific DNA adducts,0.277099609375,Nitroaromatic and nitro-PAH adducts,0.054107666015625,Oxidative and radiation-like stress,0.26953125,PAH bulky adducts,0.0289154052734375,Platinum and crosslinking therapy,0.02618408203125,Replication stress and DNA repair inhibition
MSM0.38_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,7,4,0.0002710819244384,Alkylating and aldehyde adduct stress,0.017852783203125,Aromatic and heterocyclic amines,0.05096435546875,Environmental organ-specific DNA adducts,0.0009031295776367,Nitroaromatic and nitro-PAH adducts,0.0101165771484375,Oxidative and radiation-like stress,3.6954879760742183e-06,PAH bulky adducts,0.0003175735473632,Platinum and crosslinking therapy,0.91943359375,Replication stress and DNA repair inhibition
MSM0.38_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,7,4,3.9458274841308594e-05,Alkylating and aldehyde adduct stress,0.12353515625,Aromatic and heterocyclic amines,0.042724609375,Environmental organ-specific DNA adducts,0.002298355102539,Nitroaromatic and nitro-PAH adducts,0.181884765625,Oxidative and radiation-like stress,0.0001201033592224,PAH bulky adducts,0.0023231506347656,Platinum and crosslinking therapy,0.64697265625,Replication stress and DNA repair inhibition
MSM0.3_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,5,5,0.0,Alkylating and aldehyde adduct stress,1.3709068298339844e-06,Aromatic and heterocyclic amines,6.556510925292969e-07,Environmental organ-specific DNA adducts,0.08038330078125,Nitroaromatic and nitro-PAH adducts,4.947185516357422e-06,Oxidative and radiation-like stress,0.91943359375,PAH bulky adducts,1.5914440155029297e-05,Platinum and crosslinking therapy,0.0,Replication stress and DNA repair inhibition
MSM0.3_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,5,5,5.960464477539064e-08,Alkylating and aldehyde adduct stress,9.5367431640625e-07,Aromatic and heterocyclic amines,7.748603820800781e-07,Environmental organ-specific DNA adducts,0.12420654296875,Nitroaromatic and nitro-PAH adducts,4.470348358154297e-06,Oxidative and radiation-like stress,0.8759765625,PAH bulky adducts,2.3365020751953125e-05,Platinum and crosslinking therapy,0.0,Replication stress and DNA repair inhibition
MSM0.3_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,5,5,1.1920928955078125e-07,Alkylating and aldehyde adduct stress,3.2782554626464844e-06,Aromatic and heterocyclic amines,2.086162567138672e-06,Environmental organ-specific DNA adducts,0.132080078125,Nitroaromatic and nitro-PAH adducts,1.1205673217773438e-05,Oxidative and radiation-like stress,0.86767578125,PAH bulky adducts,4.422664642333984e-05,Platinum and crosslinking therapy,5.960464477539064e-08,Replication stress and DNA repair inhibition
MSM0.40_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,0,2,0.83349609375,Alkylating and aldehyde adduct stress,0.0029735565185546,Aromatic and heterocyclic amines,0.07611083984375,Environmental organ-specific DNA adducts,0.032073974609375,Nitroaromatic and nitro-PAH adducts,0.0050582885742187,Oxidative and radiation-like stress,0.0007481575012207,PAH bulky adducts,0.03936767578125,Platinum and crosslinking therapy,0.0104141235351562,Replication stress and DNA repair inhibition
MSM0.40_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,0,2,0.36669921875,Alkylating and aldehyde adduct stress,0.035919189453125,Aromatic and heterocyclic amines,0.280029296875,Environmental organ-specific DNA adducts,0.1265869140625,Nitroaromatic and nitro-PAH adducts,0.0301361083984375,Oxidative and radiation-like stress,0.0061874389648437,PAH bulky adducts,0.11053466796875,Platinum and crosslinking therapy,0.04376220703125,Replication stress and DNA repair inhibition
MSM0.40_s5,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,2,2,0.2177734375,Alkylating and aldehyde adduct stress,0.03759765625,Aromatic and heterocyclic amines,0.29248046875,Environmental organ-specific DNA adducts,0.199951171875,Nitroaromatic and nitro-PAH adducts,0.04852294921875,Oxidative and radiation-like stress,0.0109710693359375,PAH bulky adducts,0.1552734375,Platinum and crosslinking therapy,0.03741455078125,Replication stress and DNA repair inhibition
MSM0.42_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,2,0.0,Alkylating and aldehyde adduct stress,0.020782470703125,Aromatic and heterocyclic amines,0.0022411346435546,Environmental organ-specific DNA adducts,0.1754150390625,Nitroaromatic and nitro-PAH adducts,0.038299560546875,Oxidative and radiation-like stress,0.76171875,PAH bulky adducts,0.0013866424560546,Platinum and crosslinking therapy,9.328126907348631e-05,Replication stress and DNA repair inhibition
MSM0.42_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,2,2.384185791015625e-07,Alkylating and aldehyde adduct stress,0.1329345703125,Aromatic and heterocyclic amines,0.0101242065429687,Environmental organ-specific DNA adducts,0.23876953125,Nitroaromatic and nitro-PAH adducts,0.068115234375,Oxidative and radiation-like stress,0.54638671875,PAH bulky adducts,0.0028495788574218,Platinum and crosslinking therapy,0.0008153915405273,Replication stress and DNA repair inhibition
MSM0.42_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,2,0.0,Alkylating and aldehyde adduct stress,0.02911376953125,Aromatic and heterocyclic amines,0.0014076232910156,Environmental organ-specific DNA adducts,0.138916015625,Nitroaromatic and nitro-PAH adducts,0.0643310546875,Oxidative and radiation-like stress,0.765625,PAH bulky adducts,0.0007495880126953,Platinum and crosslinking therapy,7.271766662597656e-05,Replication stress and DNA repair inhibition
MSM0.43_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,7,4,4.106760025024414e-05,Alkylating and aldehyde adduct stress,0.41748046875,Aromatic and heterocyclic amines,0.0760498046875,Environmental organ-specific DNA adducts,0.0001338720321655,Nitroaromatic and nitro-PAH adducts,0.0065231323242187,Oxidative and radiation-like stress,9.441375732421876e-05,PAH bulky adducts,4.011392593383789e-05,Platinum and crosslinking therapy,0.499755859375,Replication stress and DNA repair inhibition
MSM0.43_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,0,4,0.3955078125,Alkylating and aldehyde adduct stress,0.2218017578125,Aromatic and heterocyclic amines,0.004241943359375,Environmental organ-specific DNA adducts,0.0007305145263671,Nitroaromatic and nitro-PAH adducts,8.618831634521484e-05,Oxidative and radiation-like stress,1.788139343261719e-07,PAH bulky adducts,0.0002222061157226,Platinum and crosslinking therapy,0.37744140625,Replication stress and DNA repair inhibition
MSM0.44_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,5,1,0.0487060546875,Alkylating and aldehyde adduct stress,0.04351806640625,Aromatic and heterocyclic amines,0.09393310546875,Environmental organ-specific DNA adducts,0.3447265625,Nitroaromatic and nitro-PAH adducts,0.0367431640625,Oxidative and radiation-like stress,0.393310546875,PAH bulky adducts,0.02362060546875,Platinum and crosslinking therapy,0.015625,Replication stress and DNA repair inhibition
MSM0.44_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,5,1,0.0126419067382812,Alkylating and aldehyde adduct stress,0.0113906860351562,Aromatic and heterocyclic amines,0.044586181640625,Environmental organ-specific DNA adducts,0.267578125,Nitroaromatic and nitro-PAH adducts,0.0139007568359375,Oxidative and radiation-like stress,0.6357421875,PAH bulky adducts,0.0095443725585937,Platinum and crosslinking therapy,0.0048904418945312,Replication stress and DNA repair inhibition
MSM0.44_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,5,1,0.02764892578125,Alkylating and aldehyde adduct stress,0.0254364013671875,Aromatic and heterocyclic amines,0.0711669921875,Environmental organ-specific DNA adducts,0.324462890625,Nitroaromatic and nitro-PAH adducts,0.02691650390625,Oxidative and radiation-like stress,0.496337890625,PAH bulky adducts,0.018035888671875,Platinum and crosslinking therapy,0.0100784301757812,Replication stress and DNA repair inhibition
MSM0.44_s4,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,5,1,0.0022335052490234,Alkylating and aldehyde adduct stress,0.0022354125976562,Aromatic and heterocyclic amines,0.0143890380859375,Environmental organ-specific DNA adducts,0.1624755859375,Nitroaromatic and nitro-PAH adducts,0.0039100646972656,Oxidative and radiation-like stress,0.810546875,PAH bulky adducts,0.0029754638671875,Platinum and crosslinking therapy,0.000990867614746,Replication stress and DNA repair inhibition
MSM0.47_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,1,0.36767578125,Alkylating and aldehyde adduct stress,0.1934814453125,Aromatic and heterocyclic amines,0.140625,Environmental organ-specific DNA adducts,0.1265869140625,Nitroaromatic and nitro-PAH adducts,0.0665283203125,Oxidative and radiation-like stress,0.0262298583984375,PAH bulky adducts,0.030548095703125,Platinum and crosslinking therapy,0.04827880859375,Replication stress and DNA repair inhibition
MSM0.47_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,1,0.31298828125,Alkylating and aldehyde adduct stress,0.1851806640625,Aromatic and heterocyclic amines,0.1422119140625,Environmental organ-specific DNA adducts,0.152099609375,Nitroaromatic and nitro-PAH adducts,0.076904296875,Oxidative and radiation-like stress,0.039581298828125,PAH bulky adducts,0.037933349609375,Platinum and crosslinking therapy,0.053070068359375,Replication stress and DNA repair inhibition
MSM0.48_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7,1,3,0.260009765625,Alkylating and aldehyde adduct stress,0.6396484375,Aromatic and heterocyclic amines,0.035491943359375,Environmental organ-specific DNA adducts,0.0094833374023437,Nitroaromatic and nitro-PAH adducts,0.0217132568359375,Oxidative and radiation-like stress,2.664327621459961e-05,PAH bulky adducts,0.0096817016601562,Platinum and crosslinking therapy,0.02423095703125,Replication stress and DNA repair inhibition
MSM0.48_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7,1,3,0.0024280548095703,Alkylating and aldehyde adduct stress,0.85302734375,Aromatic and heterocyclic amines,0.01416015625,Environmental organ-specific DNA adducts,0.0001331567764282,Nitroaromatic and nitro-PAH adducts,0.11126708984375,Oxidative and radiation-like stress,2.104043960571289e-05,PAH bulky adducts,0.0017671585083007,Platinum and crosslinking therapy,0.0169677734375,Replication stress and DNA repair inhibition
MSM0.49_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,1,4,0.0138473510742187,Alkylating and aldehyde adduct stress,0.92431640625,Aromatic and heterocyclic amines,0.009918212890625,Environmental organ-specific DNA adducts,0.0001184344291687,Nitroaromatic and nitro-PAH adducts,0.0002026557922363,Oxidative and radiation-like stress,2.7418136596679688e-05,PAH bulky adducts,0.0003244876861572,Platinum and crosslinking therapy,0.051055908203125,Replication stress and DNA repair inhibition
MSM0.49_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,1,4,0.14013671875,Alkylating and aldehyde adduct stress,0.81787109375,Aromatic and heterocyclic amines,0.0001686811447143,Environmental organ-specific DNA adducts,0.0001270771026611,Nitroaromatic and nitro-PAH adducts,0.0017499923706054,Oxidative and radiation-like stress,1.3113021850585938e-06,PAH bulky adducts,0.0061225891113281,Platinum and crosslinking therapy,0.033935546875,Replication stress and DNA repair inhibition
MSM0.50_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,1,5,0.0640869140625,Alkylating and aldehyde adduct stress,0.248291015625,Aromatic and heterocyclic amines,0.16943359375,Environmental organ-specific DNA adducts,0.1348876953125,Nitroaromatic and nitro-PAH adducts,0.164794921875,Oxidative and radiation-like stress,0.033416748046875,PAH bulky adducts,0.1224365234375,Platinum and crosslinking therapy,0.0626220703125,Replication stress and DNA repair inhibition
MSM0.50_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,3,5,0.0122222900390625,Alkylating and aldehyde adduct stress,0.1513671875,Aromatic and heterocyclic amines,0.08795166015625,Environmental organ-specific DNA adducts,0.302490234375,Nitroaromatic and nitro-PAH adducts,0.1668701171875,Oxidative and radiation-like stress,0.16845703125,PAH bulky adducts,0.09051513671875,Platinum and crosslinking therapy,0.02001953125,Replication stress and DNA repair inhibition
MSM0.50_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,0,5,0.33056640625,Alkylating and aldehyde adduct stress,0.1473388671875,Aromatic and heterocyclic amines,0.1776123046875,Environmental organ-specific DNA adducts,0.0145721435546875,Nitroaromatic and nitro-PAH adducts,0.09967041015625,Oxidative and radiation-like stress,0.0009212493896484,PAH bulky adducts,0.09271240234375,Platinum and crosslinking therapy,0.1365966796875,Replication stress and DNA repair inhibition
MSM0.51_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,1,2,0.0005245208740234,Alkylating and aldehyde adduct stress,0.68994140625,Aromatic and heterocyclic amines,0.13916015625,Environmental organ-specific DNA adducts,0.0406494140625,Nitroaromatic and nitro-PAH adducts,0.04949951171875,Oxidative and radiation-like stress,0.0053672790527343,PAH bulky adducts,0.0103607177734375,Platinum and crosslinking therapy,0.0645751953125,Replication stress and DNA repair inhibition
MSM0.51_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,1,2,0.0005455017089843,Alkylating and aldehyde adduct stress,0.67626953125,Aromatic and heterocyclic amines,0.154052734375,Environmental organ-specific DNA adducts,0.0306243896484375,Nitroaromatic and nitro-PAH adducts,0.049530029296875,Oxidative and radiation-like stress,0.0042762756347656,PAH bulky adducts,0.0101470947265625,Platinum and crosslinking therapy,0.0745849609375,Replication stress and DNA repair inhibition
MSM0.52_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,2,4,0.0073127746582031,Alkylating and aldehyde adduct stress,0.0046157836914062,Aromatic and heterocyclic amines,0.80517578125,Environmental organ-specific DNA adducts,0.036529541015625,Nitroaromatic and nitro-PAH adducts,0.0001001358032226,Oxidative and radiation-like stress,2.747774124145508e-05,PAH bulky adducts,0.000399112701416,Platinum and crosslinking therapy,0.14599609375,Replication stress and DNA repair inhibition
MSM0.52_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,1,4,0.0,Alkylating and aldehyde adduct stress,0.76123046875,Aromatic and heterocyclic amines,0.0017690658569335,Environmental organ-specific DNA adducts,0.0,Nitroaromatic and nitro-PAH adducts,0.0224456787109375,Oxidative and radiation-like stress,1.1265277862548828e-05,PAH bulky adducts,1.1920928955078125e-07,Platinum and crosslinking therapy,0.2147216796875,Replication stress and DNA repair inhibition
MSM0.53_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,3,2,0.0003054141998291,Alkylating and aldehyde adduct stress,0.07012939453125,Aromatic and heterocyclic amines,0.0679931640625,Environmental organ-specific DNA adducts,0.45068359375,Nitroaromatic and nitro-PAH adducts,0.1947021484375,Oxidative and radiation-like stress,0.146728515625,PAH bulky adducts,0.0634765625,Platinum and crosslinking therapy,0.0059623718261718,Replication stress and DNA repair inhibition
MSM0.53_s5,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,2,0.6064453125,Alkylating and aldehyde adduct stress,0.0791015625,Aromatic and heterocyclic amines,0.153564453125,Environmental organ-specific DNA adducts,0.0026168823242187,Nitroaromatic and nitro-PAH adducts,0.0043487548828125,Oxidative and radiation-like stress,9.22083854675293e-05,PAH bulky adducts,0.022308349609375,Platinum and crosslinking therapy,0.1314697265625,Replication stress and DNA repair inhibition
MSM0.53_s6,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,1,2,0.059906005859375,Alkylating and aldehyde adduct stress,0.406494140625,Aromatic and heterocyclic amines,0.2275390625,Environmental organ-specific DNA adducts,0.0061912536621093,Nitroaromatic and nitro-PAH adducts,0.0072212219238281,Oxidative and radiation-like stress,0.0001618862152099,PAH bulky adducts,0.007049560546875,Platinum and crosslinking therapy,0.285400390625,Replication stress and DNA repair inhibition
MSM0.54_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,5,5.960464477539064e-08,Alkylating and aldehyde adduct stress,0.0022468566894531,Aromatic and heterocyclic amines,0.0002132654190063,Environmental organ-specific DNA adducts,0.03594970703125,Nitroaromatic and nitro-PAH adducts,0.0012979507446289,Oxidative and radiation-like stress,0.9599609375,PAH bulky adducts,0.0001595020294189,Platinum and crosslinking therapy,8.404254913330078e-06,Replication stress and DNA repair inhibition
MSM0.54_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,5,5.960464477539064e-08,Alkylating and aldehyde adduct stress,0.0002555847167968,Aromatic and heterocyclic amines,4.839897155761719e-05,Environmental organ-specific DNA adducts,0.044647216796875,Nitroaromatic and nitro-PAH adducts,0.00030517578125,Oxidative and radiation-like stress,0.95458984375,PAH bulky adducts,6.896257400512695e-05,Platinum and crosslinking therapy,1.4901161193847656e-06,Replication stress and DNA repair inhibition
MSM0.54_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,5,5,1.0192394256591795e-05,Alkylating and aldehyde adduct stress,0.0086517333984375,Aromatic and heterocyclic amines,0.0017032623291015,Environmental organ-specific DNA adducts,0.1434326171875,Nitroaromatic and nitro-PAH adducts,0.0057907104492187,Oxidative and radiation-like stress,0.83837890625,PAH bulky adducts,0.0018558502197265,Platinum and crosslinking therapy,0.0001125335693359,Replication stress and DNA repair inhibition
MSM0.55_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,1,1,0.1900634765625,Alkylating and aldehyde adduct stress,0.2298583984375,Aromatic and heterocyclic amines,0.1800537109375,Environmental organ-specific DNA adducts,0.15625,Nitroaromatic and nitro-PAH adducts,0.0859375,Oxidative and radiation-like stress,0.0623779296875,PAH bulky adducts,0.04150390625,Platinum and crosslinking therapy,0.053863525390625,Replication stress and DNA repair inhibition
MSM0.55_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,1,1,0.1885986328125,Alkylating and aldehyde adduct stress,0.2001953125,Aromatic and heterocyclic amines,0.1766357421875,Environmental organ-specific DNA adducts,0.1834716796875,Nitroaromatic and nitro-PAH adducts,0.08367919921875,Oxidative and radiation-like stress,0.07952880859375,PAH bulky adducts,0.039031982421875,Platinum and crosslinking therapy,0.048797607421875,Replication stress and DNA repair inhibition
MSM0.55_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,3,1,0.1741943359375,Alkylating and aldehyde adduct stress,0.163330078125,Aromatic and heterocyclic amines,0.1700439453125,Environmental organ-specific DNA adducts,0.22314453125,Nitroaromatic and nitro-PAH adducts,0.076904296875,Oxidative and radiation-like stress,0.10906982421875,PAH bulky adducts,0.039276123046875,Platinum and crosslinking therapy,0.044097900390625,Replication stress and DNA repair inhibition
MSM0.56_s4,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,0,3,0.462158203125,Alkylating and aldehyde adduct stress,0.11785888671875,Aromatic and heterocyclic amines,0.1478271484375,Environmental organ-specific DNA adducts,0.0826416015625,Nitroaromatic and nitro-PAH adducts,0.023651123046875,Oxidative and radiation-like stress,0.001596450805664,PAH bulky adducts,0.11578369140625,Platinum and crosslinking therapy,0.04852294921875,Replication stress and DNA repair inhibition
MSM0.56_s5,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,0,3,0.7568359375,Alkylating and aldehyde adduct stress,0.05755615234375,Aromatic and heterocyclic amines,0.058837890625,Environmental organ-specific DNA adducts,0.0711669921875,Nitroaromatic and nitro-PAH adducts,0.0027999877929687,Oxidative and radiation-like stress,0.0001461505889892,PAH bulky adducts,0.03594970703125,Platinum and crosslinking therapy,0.0164794921875,Replication stress and DNA repair inhibition
MSM0.56_s6,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,0,3,0.49365234375,Alkylating and aldehyde adduct stress,0.0482177734375,Aromatic and heterocyclic amines,0.1839599609375,Environmental organ-specific DNA adducts,0.10308837890625,Nitroaromatic and nitro-PAH adducts,0.0085296630859375,Oxidative and radiation-like stress,0.0013923645019531,PAH bulky adducts,0.11962890625,Platinum and crosslinking therapy,0.04144287109375,Replication stress and DNA repair inhibition
