sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-OL-A66O,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,16.82870857734731,-0.437255859375,2,,,,,
TCGA-OL-A66P,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,36.39776546370431,0.5185546875,1,,,,,
TCGA-OL-A6VO,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,42.0,56.41010568997264,1.498046875,4,,,,,
TCGA-OL-A6VQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,30.155606581288524,0.1773681640625,3,,,,,
TCGA-OL-A6VR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,20.42766778710851,-0.2802734375,4,,,,,
TCGA-OL-A97C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,35.30198647119006,0.432373046875,3,,,,,
TCGA-PE-A5DD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,25.724282064830696,0.01097869873046875,5,,,,,
TCGA-PE-A5DE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,29.508008032057035,0.203125,5,,,,,
TCGA-PL-A8LV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,42.99322534925258,0.8134765625,3,,,,,
TCGA-PL-A8LX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,31.533604652092784,0.277099609375,1,,,,,
TCGA-PL-A8LY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,20.90000617613769,-0.28125,3,,,,,
TCGA-PL-A8LZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,64.0,24.785481216854752,-0.037933349609375,2,,,,,
TCGA-S3-A6ZF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,14.342863216223394,-0.56201171875,2,,,,,
TCGA-S3-A6ZG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,16.772694043975143,-0.443603515625,5,,,,,
TCGA-S3-A6ZH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,25.249423933735187,-0.06573486328125,3,,,,,
TCGA-S3-AA0Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,27.616209215845483,0.0826416015625,1,,,,,
TCGA-S3-AA10,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,64.0,77.27636292524144,2.529296875,4,,,,,
TCGA-S3-AA11,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,33.68099879900875,0.4150390625,5,,,,,
TCGA-S3-AA12,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,23.0458297981626,-0.15087890625,4,,,,,
TCGA-S3-AA14,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,16.803410889932504,-0.4541015625,1,,,,,
TCGA-S3-AA17,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,41.524942719103564,0.74072265625,3,,,,,
TCGA-UU-A93S,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,48.0,49.85178045384133,1.1533203125,3,,,,,
TCGA-V7-A7HQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,21.554733564298157,-0.2000732421875,2,,,,,
TCGA-W8-A86G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,20.584670309260048,-0.296875,3,,,,,
TCGA-WT-AB41,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,22.58507404080074,-0.1484375,5,,,,,
TCGA-WT-AB44,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,24.437199263114273,-0.05438232421875,5,,,,,
TCGA-XX-A899,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,17.98240326735045,-0.401123046875,4,,,,,
TCGA-XX-A89A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,30.82076817548355,0.2103271484375,3,,,,,
TCGA-Z7-A8R6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,24.792512222957246,-0.057525634765625,1,,,,,
TCGA-3C-AALI,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.5595703125,0,0.4404296875,1
TCGA-3C-AALJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.57958984375,0,0.42041015625,1
TCGA-5L-AAT0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.818359375,0,0.181640625,1
TCGA-5T-A9QA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.77880859375,0,0.2213134765625,1
TCGA-A1-A0SB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.83740234375,0,0.1627197265625,1
TCGA-A1-A0SD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.69873046875,0,0.30126953125,1
TCGA-A1-A0SE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.9306640625,0,0.069091796875,1
TCGA-A1-A0SF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.943359375,0,0.05657958984375,1
TCGA-A1-A0SG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.8623046875,0,0.1378173828125,1
TCGA-A1-A0SI,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.86083984375,0,0.1390380859375,1
TCGA-A1-A0SJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.9150390625,0,0.085205078125,1
TCGA-A1-A0SK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.4990234375,0,0.5009765625,1
TCGA-A1-A0SO,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.2218017578125,0,0.7783203125,1
TCGA-A1-A0SQ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.95703125,0,0.042816162109375,1
TCGA-A2-A04N,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.9794921875,0,0.0205230712890625,1
TCGA-A2-A04P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.489990234375,0,0.51025390625,1
TCGA-A2-A04Q,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.5888671875,0,0.411376953125,1
TCGA-A2-A04R,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.499755859375,0,0.5,1
TCGA-A2-A04T,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.4775390625,0,0.5224609375,1
TCGA-A2-A04U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.57080078125,0,0.42919921875,1
TCGA-A2-A04V,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.6640625,0,0.336181640625,1
TCGA-A2-A04W,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.8408203125,0,0.159423828125,1
TCGA-A2-A04Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.65087890625,0,0.349365234375,1
TCGA-A2-A0CM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.67724609375,0,0.32275390625,1
TCGA-A2-A0CP,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.7490234375,0,0.250732421875,1
TCGA-A2-A0CR,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.81787109375,0,0.1822509765625,1
TCGA-A2-A0CS,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.62109375,0,0.379150390625,1
TCGA-A2-A0CT,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.81103515625,0,0.1888427734375,1
TCGA-A2-A0CU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.8759765625,0,0.12420654296875,1
TCGA-A2-A0CV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.84228515625,0,0.1575927734375,1
TCGA-A2-A0CW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.62744140625,0,0.37255859375,1
TCGA-A2-A0CX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.85302734375,0,0.1470947265625,1
TCGA-A2-A0D0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.310791015625,0,0.689453125,1
TCGA-A2-A0D1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.9697265625,0,0.0301513671875,1
TCGA-A2-A0D3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.94873046875,0,0.05120849609375,1
TCGA-A2-A0D4,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.7666015625,0,0.2333984375,1
TCGA-A2-A0EM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.96142578125,0,0.038421630859375,1
TCGA-A2-A0EN,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.830078125,0,0.169677734375,1
TCGA-A2-A0ES,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.92138671875,0,0.0787353515625,1
TCGA-A2-A0EU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.97216796875,0,0.027984619140625,1
TCGA-A2-A0EV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.82861328125,0,0.17138671875,1
TCGA-A2-A0EW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.81640625,0,0.183837890625,1
TCGA-A2-A0EX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.947265625,0,0.0528564453125,1
TCGA-A2-A0EY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.94775390625,0,0.05206298828125,1
TCGA-A2-A0SU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.84375,0,0.1563720703125,1
TCGA-A2-A0SV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.6845703125,0,0.315185546875,1
TCGA-A2-A0SW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.8671875,0,0.1326904296875,1
TCGA-A2-A0SX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.76318359375,0,0.2369384765625,1
TCGA-A2-A0SY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.77734375,0,0.2225341796875,1
TCGA-A2-A0T0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.443115234375,0,0.55712890625,1
TCGA-A2-A0T1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.89501953125,0,0.10491943359375,1
TCGA-A2-A0T2,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.60791015625,0,0.39208984375,1
TCGA-A2-A0T3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.69970703125,0,0.30029296875,1
TCGA-A2-A0T4,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.859375,0,0.140869140625,1
TCGA-A2-A0T5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.94970703125,0,0.050048828125,1
TCGA-A2-A0T6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.94189453125,0,0.058349609375,1
TCGA-A2-A0T7,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.9931640625,0,0.006771087646484375,1
TCGA-A2-A0YC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.8603515625,0,0.1396484375,1
TCGA-A2-A0YD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.79150390625,0,0.2086181640625,1
TCGA-A2-A0YE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.90185546875,0,0.0980224609375,1
TCGA-A2-A0YF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.7392578125,0,0.2607421875,1
TCGA-A2-A0YG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.422607421875,0,0.5771484375,1
TCGA-A2-A0YH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.89208984375,0,0.10797119140625,1
TCGA-A2-A0YJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.84326171875,0,0.156982421875,1
TCGA-A2-A0YK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.80859375,0,0.19140625,1
TCGA-A2-A0YL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.921875,0,0.077880859375,1
TCGA-A2-A0YM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.54541015625,0,0.454833984375,1
TCGA-A2-A0YT,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.88623046875,0,0.113525390625,1
TCGA-A2-A1FV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.82568359375,0,0.17431640625,1
TCGA-A2-A1FX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.837890625,0,0.161865234375,1
TCGA-A2-A1FZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.5693359375,0,0.4306640625,1
TCGA-A2-A1G0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.95654296875,0,0.043243408203125,1
TCGA-A2-A1G1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.36376953125,0,0.63623046875,1
TCGA-A2-A1G4,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.908203125,0,0.09185791015625,1
TCGA-A2-A259,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.92822265625,0,0.07171630859375,1
TCGA-A2-A25A,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.52490234375,0,0.47509765625,1
TCGA-A2-A25C,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.70556640625,0,0.29443359375,1
TCGA-A2-A25D,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.8330078125,0,0.1668701171875,1
TCGA-A2-A25E,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.467041015625,0,0.533203125,1
TCGA-A2-A3KD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.93408203125,0,0.06610107421875,1
TCGA-A2-A3XU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.91796875,0,0.08221435546875,1
TCGA-A2-A3Y0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.365478515625,0,0.634765625,1
TCGA-A2-A4S1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.83447265625,0,0.1654052734375,1
TCGA-A2-A4S3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.400634765625,0,0.59912109375,1
TCGA-A7-A0CE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,1.0,0.449462890625,0,0.55078125,1
TCGA-A7-A0CG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.90771484375,0,0.09246826171875,1
TCGA-A7-A0CH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.9873046875,0,0.01288604736328125,1
TCGA-A7-A0CJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.87548828125,0,0.12451171875,1
TCGA-A7-A0D9,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.89013671875,0,0.10980224609375,1
TCGA-A7-A0DA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.390380859375,0,0.60986328125,1
TCGA-A7-A0DB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.81689453125,0,0.1832275390625,1
TCGA-A7-A13D,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.58447265625,0,0.415283203125,1
TCGA-A7-A13E,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.82666015625,0,0.1734619140625,1
TCGA-A7-A13F,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.82177734375,0,0.1781005859375,1
TCGA-A7-A26E,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.96240234375,0,0.0377197265625,1
TCGA-A7-A26H,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.77734375,0,0.222900390625,1
TCGA-A7-A26I,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.77685546875,0,0.2230224609375,1
TCGA-A7-A26J,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.62353515625,0,0.37646484375,1
TCGA-A7-A4SE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.161865234375,0,0.837890625,1
TCGA-A7-A56D,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.9287109375,0,0.071044921875,1
TCGA-A7-A5ZV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.4716796875,0,0.5283203125,1
TCGA-A7-A5ZW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.919921875,0,0.08013916015625,1
TCGA-A7-A5ZX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.91015625,0,0.09002685546875,1
TCGA-A7-A6VW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.56494140625,0,0.434814453125,1
TCGA-A7-A6VX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.85986328125,0,0.139892578125,1
TCGA-A7-A6VY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.478271484375,0,0.521484375,1
TCGA-A8-A06P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9375,0,0.06256103515625,1
TCGA-A8-A06Q,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.72705078125,0,0.27294921875,1
TCGA-A8-A06R,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.953125,0,0.046905517578125,1
TCGA-A8-A06U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.331298828125,0,0.66845703125,1
TCGA-A8-A06X,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.24951171875,0,0.75048828125,1
TCGA-A8-A06Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.92333984375,0,0.0767822265625,1
TCGA-A8-A06Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,1.0,0.327880859375,0,0.67236328125,1
TCGA-A8-A075,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.515625,0,0.484375,1
TCGA-A8-A076,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.48388671875,0,0.51611328125,1
TCGA-A8-A079,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.51708984375,0,0.48291015625,1
TCGA-A8-A07B,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,1.0,0.3505859375,0,0.6494140625,1
TCGA-A8-A07I,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.6826171875,0,0.317138671875,1
TCGA-A8-A07J,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.89208984375,0,0.10797119140625,1
TCGA-A8-A07L,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.3525390625,0,0.6474609375,1
TCGA-A8-A07O,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.5810546875,0,0.4189453125,1
TCGA-A8-A07P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.88720703125,0,0.1129150390625,1
TCGA-A8-A07U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.328125,0,0.671875,1
TCGA-A8-A07W,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,1.0,0.483154296875,0,0.5166015625,1
TCGA-A8-A07Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.94287109375,0,0.057373046875,1
TCGA-A8-A081,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.7197265625,0,0.2802734375,1
