sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-OL-A6VQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6.0,31.276527045580146,0.23291015625,3,,,,,
TCGA-OL-A6VR,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,13.0,25.039708367429974,-0.052337646484375,4,,,,,
TCGA-OL-A97C,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,10.0,34.9767963584725,0.416259765625,3,,,,,
TCGA-PE-A5DD,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,20.27262178399916,-0.265869140625,5,,,,,
TCGA-PE-A5DE,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,16.0,22.789396745403792,-0.1380615234375,5,,,,,
TCGA-PL-A8LV,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,55.0,42.84541166165369,0.80615234375,3,,,,,
TCGA-PL-A8LX,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,26.19560006576569,0.01212310791015625,1,,,,,
TCGA-PL-A8LY,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,17.618542311442212,-0.44384765625,3,,,,,
TCGA-PL-A8LZ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,64.0,38.99700077038386,0.67529296875,2,,,,,
TCGA-S3-A6ZF,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,38.0,14.372051224377492,-0.560546875,2,,,,,
TCGA-S3-A6ZG,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,20.0,24.37710434999573,-0.05743408203125,5,,,,,
TCGA-S3-A6ZH,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,23.558188991457826,-0.1495361328125,3,,,,,
TCGA-S3-AA0Z,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,35.0,28.207630184092487,0.11199951171875,1,,,,,
TCGA-S3-AA10,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,64.0,34.827558847906005,0.431396484375,4,,,,,
TCGA-S3-AA11,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5.0,26.36264027943243,0.04339599609375,5,,,,,
TCGA-S3-AA12,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19.0,24.695765857958953,-0.0693359375,4,,,,,
TCGA-S3-AA14,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,21.0,12.829455444247861,-0.6513671875,1,,,,,
TCGA-S3-AA17,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,72.0,36.228285580143144,0.478271484375,3,,,,,
TCGA-UU-A93S,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,48.0,42.19503143621855,0.77392578125,3,,,,,
TCGA-V7-A7HQ,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,9.0,24.914394919535347,-0.031463623046875,2,,,,,
TCGA-W8-A86G,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,25.859771285445625,-0.035491943359375,3,,,,,
TCGA-WT-AB41,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,28.0,13.133346105516107,-0.62841796875,5,,,,,
TCGA-WT-AB44,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,11.0,16.31597270427421,-0.466796875,5,,,,,
TCGA-XX-A899,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14.0,19.27666448790926,-0.337158203125,4,,,,,
TCGA-XX-A89A,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,12.0,27.292948164789916,0.0355224609375,3,,,,,
TCGA-Z7-A8R6,tcga_mc3_wes,HRD_Score,MuAt-compatible reimplementation,muat_compatible_qkv_attention,18.0,17.12309789979575,-0.438232421875,1,,,,,
TCGA-3C-AALI,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,1.0,0.294677734375,0,0.70556640625,1
TCGA-3C-AALJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.482666015625,0,0.51708984375,1
TCGA-5L-AAT0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.85205078125,0,0.14794921875,1
TCGA-5T-A9QA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.751953125,0,0.2479248046875,1
TCGA-A1-A0SB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.541015625,0,0.459228515625,1
TCGA-A1-A0SD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.626953125,0,0.373046875,1
TCGA-A1-A0SE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.93115234375,0,0.06890869140625,1
TCGA-A1-A0SF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.94580078125,0,0.054412841796875,1
TCGA-A1-A0SG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.994140625,0,0.005641937255859375,1
TCGA-A1-A0SI,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.5322265625,0,0.4677734375,1
TCGA-A1-A0SJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.888671875,0,0.1112060546875,1
TCGA-A1-A0SK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.07989501953125,0,0.919921875,1
TCGA-A1-A0SO,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.408203125,0,0.591796875,1
TCGA-A1-A0SQ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.94287109375,0,0.057220458984375,1
TCGA-A2-A04N,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.8046875,0,0.1953125,1
TCGA-A2-A04P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.35107421875,0,0.64892578125,1
TCGA-A2-A04Q,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.8369140625,0,0.1630859375,1
TCGA-A2-A04R,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.340087890625,0,0.65966796875,1
TCGA-A2-A04T,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.4169921875,0,0.5830078125,1
TCGA-A2-A04U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.431640625,0,0.568359375,1
TCGA-A2-A04V,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.75830078125,0,0.241455078125,1
TCGA-A2-A04W,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.5810546875,0,0.4189453125,1
TCGA-A2-A04Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.8876953125,0,0.1124267578125,1
TCGA-A2-A0CM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.98828125,0,0.01175689697265625,1
TCGA-A2-A0CP,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9716796875,0,0.0285491943359375,1
TCGA-A2-A0CR,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9833984375,0,0.0167999267578125,1
TCGA-A2-A0CS,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.513671875,0,0.486083984375,1
TCGA-A2-A0CT,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.96630859375,0,0.0335693359375,1
TCGA-A2-A0CU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.91259765625,0,0.08746337890625,1
TCGA-A2-A0CV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.72265625,0,0.277099609375,1
TCGA-A2-A0CW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.591796875,0,0.408203125,1
TCGA-A2-A0CX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.85888671875,0,0.1409912109375,1
TCGA-A2-A0D0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.443603515625,0,0.556640625,1
TCGA-A2-A0D1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.7548828125,0,0.2451171875,1
TCGA-A2-A0D3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.94287109375,0,0.056976318359375,1
TCGA-A2-A0D4,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.8974609375,0,0.1025390625,1
TCGA-A2-A0EM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.90283203125,0,0.09735107421875,1
TCGA-A2-A0EN,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.2276611328125,0,0.7724609375,1
TCGA-A2-A0ES,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.89453125,0,0.10565185546875,1
TCGA-A2-A0EU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.91943359375,0,0.08074951171875,1
TCGA-A2-A0EV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.63916015625,0,0.36083984375,1
TCGA-A2-A0EW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.256591796875,0,0.7431640625,1
TCGA-A2-A0EX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.95263671875,0,0.047454833984375,1
TCGA-A2-A0EY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.58544921875,0,0.41455078125,1
TCGA-A2-A0SU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.7890625,0,0.211181640625,1
TCGA-A2-A0SV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.9052734375,0,0.09454345703125,1
TCGA-A2-A0SW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9140625,0,0.0859375,1
TCGA-A2-A0SX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.89697265625,0,0.10308837890625,1
TCGA-A2-A0SY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99169921875,0,0.00839996337890625,1
TCGA-A2-A0T0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.398193359375,0,0.60205078125,1
TCGA-A2-A0T1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.83544921875,0,0.164794921875,1
TCGA-A2-A0T2,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.1627197265625,0,0.83740234375,1
TCGA-A2-A0T3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.60302734375,0,0.397216796875,1
TCGA-A2-A0T4,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.748046875,0,0.252197265625,1
TCGA-A2-A0T5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.919921875,0,0.0802001953125,1
TCGA-A2-A0T6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.90283203125,0,0.09722900390625,1
TCGA-A2-A0T7,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.9267578125,0,0.07342529296875,1
TCGA-A2-A0YC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.947265625,0,0.05291748046875,1
TCGA-A2-A0YD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.962890625,0,0.037322998046875,1
TCGA-A2-A0YE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.72265625,0,0.27734375,1
TCGA-A2-A0YF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.84228515625,0,0.15771484375,1
TCGA-A2-A0YG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.5537109375,0,0.446044921875,1
TCGA-A2-A0YH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.61181640625,0,0.38818359375,1
TCGA-A2-A0YJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.82763671875,0,0.17236328125,1
TCGA-A2-A0YK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.55224609375,0,0.44775390625,1
TCGA-A2-A0YL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.78662109375,0,0.21337890625,1
TCGA-A2-A0YM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.54638671875,0,0.45361328125,1
TCGA-A2-A0YT,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.841796875,0,0.157958984375,1
TCGA-A2-A1FV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.77685546875,0,0.22314453125,1
TCGA-A2-A1FX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.92724609375,0,0.07257080078125,1
TCGA-A2-A1FZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.990234375,0,0.00974273681640625,1
TCGA-A2-A1G0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.86083984375,0,0.1392822265625,1
TCGA-A2-A1G1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.5009765625,0,0.4990234375,1
TCGA-A2-A1G4,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.947265625,0,0.0526123046875,1
TCGA-A2-A259,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.908203125,0,0.09185791015625,1
TCGA-A2-A25A,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.1021728515625,0,0.89794921875,1
TCGA-A2-A25C,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.791015625,0,0.208984375,1
TCGA-A2-A25D,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.8466796875,0,0.153076171875,1
TCGA-A2-A25E,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.1588134765625,0,0.84130859375,1
TCGA-A2-A3KD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.96630859375,0,0.033721923828125,1
TCGA-A2-A3XU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.92138671875,0,0.07879638671875,1
TCGA-A2-A3Y0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.4111328125,0,0.5888671875,1
TCGA-A2-A4S1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.27587890625,0,0.72412109375,1
TCGA-A2-A4S3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.294921875,0,0.705078125,1
TCGA-A7-A0CE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.61865234375,0,0.381103515625,1
TCGA-A7-A0CG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.95263671875,0,0.04754638671875,1
TCGA-A7-A0CH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.87890625,0,0.12109375,1
TCGA-A7-A0CJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.853515625,0,0.146728515625,1
TCGA-A7-A0D9,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.9169921875,0,0.082763671875,1
TCGA-A7-A0DA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.20654296875,0,0.79345703125,1
TCGA-A7-A0DB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.7890625,0,0.2110595703125,1
TCGA-A7-A13D,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.71826171875,0,0.28173828125,1
TCGA-A7-A13E,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.82275390625,0,0.1771240234375,1
TCGA-A7-A13F,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.974609375,0,0.0255889892578125,1
TCGA-A7-A26E,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9306640625,0,0.069091796875,1
TCGA-A7-A26H,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.7919921875,0,0.2081298828125,1
TCGA-A7-A26I,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.86474609375,0,0.13525390625,1
TCGA-A7-A26J,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.87451171875,0,0.1253662109375,1
TCGA-A7-A4SE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.16650390625,0,0.83349609375,1
TCGA-A7-A56D,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.53173828125,0,0.46826171875,1
TCGA-A7-A5ZV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.2271728515625,0,0.77294921875,1
TCGA-A7-A5ZW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.759765625,0,0.240234375,1
TCGA-A7-A5ZX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.94921875,0,0.050567626953125,1
TCGA-A7-A6VW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.7236328125,0,0.2763671875,1
TCGA-A7-A6VX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.5146484375,0,0.4853515625,1
TCGA-A7-A6VY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.1314697265625,0,0.86865234375,1
TCGA-A8-A06P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.92529296875,0,0.07452392578125,1
TCGA-A8-A06Q,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.5859375,0,0.413818359375,1
TCGA-A8-A06R,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.72119140625,0,0.279052734375,1
TCGA-A8-A06U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.27001953125,0,0.72998046875,1
TCGA-A8-A06X,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.412109375,0,0.587890625,1
TCGA-A8-A06Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.88525390625,0,0.11456298828125,1
TCGA-A8-A06Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,1.0,0.2012939453125,0,0.798828125,1
TCGA-A8-A075,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.79248046875,0,0.2076416015625,1
TCGA-A8-A076,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.304443359375,0,0.69580078125,1
TCGA-A8-A079,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.82568359375,0,0.174072265625,1
TCGA-A8-A07B,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,1.0,0.3916015625,0,0.6083984375,1
TCGA-A8-A07I,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.52490234375,0,0.474853515625,1
TCGA-A8-A07J,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.9072265625,0,0.09271240234375,1
TCGA-A8-A07L,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.4560546875,0,0.5439453125,1
TCGA-A8-A07O,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.97998046875,0,0.019866943359375,1
TCGA-A8-A07P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.861328125,0,0.1387939453125,1
TCGA-A8-A07U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.353271484375,0,0.646484375,1
TCGA-A8-A07W,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.51513671875,0,0.485107421875,1
TCGA-A8-A07Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9208984375,0,0.0789794921875,1
TCGA-A8-A081,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.5556640625,0,0.444091796875,1
TCGA-A8-A082,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.92041015625,0,0.07977294921875,1
TCGA-A8-A083,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.6328125,0,0.3671875,1
