sample,benchmark,endpoint,representation,learner,true_value,predicted_class,fold,pred_class_0,class_label_0,pred_class_1,class_label_1,pred_class_2,class_label_2,pred_class_3,class_label_3,pred_class_4,class_label_4,pred_class_5,class_label_5,pred_class_6,class_label_6,pred_class_7,class_label_7,pred_class_8,class_label_8,pred_class_9,class_label_9,pred_class_10,class_label_10,pred_class_11,class_label_11,pred_class_12,class_label_12,pred_class_13,class_label_13,pred_class_14,class_label_14,pred_class_15,class_label_15,pred_class_16,class_label_16,pred_class_17,class_label_17,pred_class_18,class_label_18,pred_class_19,class_label_19
TCGA-BG-A0VZ,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19,19,3,0.0006098747253417,BLCA,0.0242462158203125,BRCA,0.0001988410949707,CESC,0.016571044921875,COAD,0.0001674890518188,ESCA,0.0098724365234375,GBM,0.0012826919555664,HNSC,1.5497207641601562e-05,KIRC,1.049041748046875e-05,KIRP,0.01708984375,LGG,0.0002195835113525,LIHC,7.56978988647461e-05,LUAD,6.41942024230957e-05,LUSC,0.0001585483551025,OV,0.0029182434082031,PRAD,0.0004029273986816,SARC,5.364418029785156e-07,SKCM,0.0054740905761718,STAD,1.3709068298339844e-06,THCA,0.92041015625,UCEC
TCGA-BG-A0W1,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19,19,1,0.0014867782592773,BLCA,0.0303955078125,BRCA,0.0010023117065429,CESC,0.011077880859375,COAD,0.0090103149414062,ESCA,0.422119140625,GBM,0.0248565673828125,HNSC,2.712011337280273e-05,KIRC,3.361701965332031e-05,KIRP,0.0046234130859375,LGG,0.0009236335754394,LIHC,0.0017862319946289,LUAD,0.0032901763916015,LUSC,0.014251708984375,OV,0.0010223388671875,PRAD,0.0139617919921875,SARC,2.765655517578125e-05,SKCM,0.014190673828125,STAD,1.5497207641601562e-06,THCA,0.44580078125,UCEC
TCGA-BG-A0W2,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19,19,4,0.0,BLCA,4.76837158203125e-07,BRCA,1.7881393432617188e-06,CESC,5.960464477539064e-08,COAD,0.0,ESCA,0.0004045963287353,GBM,0.0,HNSC,0.0,KIRC,0.0,KIRP,1.1920928955078125e-07,LGG,0.0,LIHC,0.0,LUAD,0.0,LUSC,0.0,OV,0.0,PRAD,0.0,SARC,0.0,SKCM,0.0,STAD,0.0,THCA,0.99951171875,UCEC
TCGA-BG-A0YU,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19,17,3,1.9073486328125e-06,BLCA,0.0002975463867187,BRCA,0.0001875162124633,CESC,0.025299072265625,COAD,0.0005621910095214,ESCA,0.1531982421875,GBM,0.0002598762512207,HNSC,2.384185791015625e-07,KIRC,0.0,KIRP,0.033782958984375,LGG,0.0010719299316406,LIHC,0.0009870529174804,LUAD,3.0994415283203125e-06,LUSC,5.346536636352539e-05,OV,0.297607421875,PRAD,0.003458023071289,SARC,0.0001205205917358,SKCM,0.483154296875,STAD,4.172325134277344e-07,THCA,6.794929504394531e-06,UCEC
TCGA-BG-A0YV,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19,19,2,0.0004384517669677,BLCA,0.0025157928466796,BRCA,0.0002346038818359,CESC,0.2374267578125,COAD,0.294189453125,ESCA,0.1251220703125,GBM,0.002105712890625,HNSC,8.344650268554688e-07,KIRC,7.68899917602539e-06,KIRP,0.0005698204040527,LGG,6.777048110961914e-05,LIHC,1.1920928955078125e-07,LUAD,5.960464477539062e-07,LUSC,2.0384788513183597e-05,OV,0.0001618862152099,PRAD,0.0003602504730224,SARC,2.0325183868408203e-05,SKCM,0.034332275390625,STAD,0.0,THCA,0.302490234375,UCEC
TCGA-BG-A186,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19,19,4,0.0002194643020629,BLCA,0.0005841255187988,BRCA,0.000238299369812,CESC,0.002054214477539,COAD,6.556510925292969e-07,ESCA,0.0028514862060546,GBM,1.2278556823730469e-05,HNSC,2.026557922363281e-06,KIRC,4.172325134277344e-07,KIRP,0.0018558502197265,LGG,2.372264862060547e-05,LIHC,0.0,LUAD,1.6093254089355469e-06,LUSC,8.344650268554688e-07,OV,0.000260591506958,PRAD,1.3113021850585938e-06,SARC,5.960464477539064e-08,SKCM,2.759695053100586e-05,STAD,2.264976501464844e-06,THCA,0.99169921875,UCEC
TCGA-BG-A187,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19,5,2,0.0005483627319335,BLCA,0.0029258728027343,BRCA,0.0019264221191406,CESC,0.0274505615234375,COAD,0.0016965866088867,ESCA,0.498291015625,GBM,0.0015516281127929,HNSC,3.039836883544922e-06,KIRC,6.616115570068359e-06,KIRP,0.0088424682617187,LGG,0.0005617141723632,LIHC,4.89354133605957e-05,LUAD,7.69495964050293e-05,LUSC,0.0001884698867797,OV,0.0021572113037109,PRAD,0.0005140304565429,SARC,3.11732292175293e-05,SKCM,0.0254974365234375,STAD,3.337860107421875e-06,THCA,0.427734375,UCEC
TCGA-BG-A18A,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19,19,2,1.2576580047607422e-05,BLCA,0.0111618041992187,BRCA,5.781650543212891e-06,CESC,8.767843246459961e-05,COAD,0.0003292560577392,ESCA,0.21142578125,GBM,9.310245513916016e-05,HNSC,5.960464477539064e-08,KIRC,2.980232238769531e-07,KIRP,0.001688003540039,LGG,1.3709068298339844e-06,LIHC,0.0,LUAD,6.556510925292969e-07,LUSC,0.0013074874877929,OV,0.0001460313796997,PRAD,0.0003087520599365,SARC,8.344650268554688e-07,SKCM,0.0001378059387207,STAD,5.960464477539062e-07,THCA,0.7734375,UCEC
TCGA-BG-A18B,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19,19,1,0.0027370452880859,BLCA,0.0028247833251953,BRCA,0.0018892288208007,CESC,0.05548095703125,COAD,0.0030956268310546,ESCA,0.002685546875,GBM,0.0091094970703125,HNSC,0.0014371871948242,KIRC,0.0014123916625976,KIRP,0.0001083612442016,LGG,5.7578086853027344e-05,LIHC,0.0001081228256225,LUAD,0.0010032653808593,LUSC,0.0006375312805175,OV,0.000240683555603,PRAD,0.0016288757324218,SARC,1.919269561767578e-05,SKCM,0.07275390625,STAD,5.960464477539064e-08,THCA,0.8427734375,UCEC
TCGA-BG-A18C,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19,4,3,0.0005970001220703,BLCA,0.10369873046875,BRCA,0.0013818740844726,CESC,0.0190277099609375,COAD,0.6708984375,ESCA,0.0020980834960937,GBM,0.0015535354614257,HNSC,3.75509262084961e-06,KIRC,1.0132789611816406e-06,KIRP,3.045797348022461e-05,LGG,1.2636184692382812e-05,LIHC,1.788139343261719e-07,LUAD,0.0001010298728942,LUSC,0.0070838928222656,OV,0.0003023147583007,PRAD,0.004852294921875,SARC,0.0,SKCM,0.0186004638671875,STAD,5.960464477539064e-08,THCA,0.169677734375,UCEC
TCGA-BG-A220,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19,19,3,2.014636993408203e-05,BLCA,0.0055885314941406,BRCA,0.0002501010894775,CESC,0.0143814086914062,COAD,0.0015068054199218,ESCA,2.211332321166992e-05,GBM,3.224611282348633e-05,HNSC,3.5703182220458984e-05,KIRC,0.000772476196289,KIRP,2.980232238769531e-07,LGG,6.073713302612305e-05,LIHC,3.2782554626464844e-06,LUAD,5.960464477539063e-06,LUSC,3.808736801147461e-05,OV,5.429983139038086e-05,PRAD,0.0003933906555175,SARC,5.960464477539064e-08,SKCM,0.0073738098144531,STAD,0.0,THCA,0.96923828125,UCEC
TCGA-BG-A221,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19,3,2,0.0003855228424072,BLCA,0.000701904296875,BRCA,0.00970458984375,CESC,0.3359375,COAD,0.131591796875,ESCA,0.0006561279296875,GBM,0.0004785060882568,HNSC,9.97781753540039e-05,KIRC,0.0006642341613769,KIRP,3.337860107421875e-06,LGG,0.0002249479293823,LIHC,1.5497207641601562e-06,LUAD,2.2172927856445312e-05,LUSC,1.138448715209961e-05,OV,2.962350845336914e-05,PRAD,7.832050323486328e-05,SARC,1.4603137969970705e-05,SKCM,0.256591796875,STAD,5.960464477539064e-08,THCA,0.2626953125,UCEC
TCGA-BG-A222,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19,19,2,0.0061569213867187,BLCA,0.0044746398925781,BRCA,0.0013599395751953,CESC,0.0400390625,COAD,0.2076416015625,ESCA,0.00640869140625,GBM,0.0140914916992187,HNSC,0.0081253051757812,KIRC,0.0149383544921875,KIRP,0.0001319646835327,LGG,0.0965576171875,LIHC,0.0001366138458251,LUAD,0.029876708984375,LUSC,0.0048446655273437,OV,0.0010013580322265,PRAD,0.0096817016601562,SARC,0.0008912086486816,SKCM,0.06610107421875,STAD,5.948543548583984e-05,THCA,0.487548828125,UCEC
TCGA-BG-A2AE,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19,17,5,0.0205230712890625,BLCA,0.0557861328125,BRCA,0.04827880859375,CESC,0.0347900390625,COAD,0.13330078125,ESCA,0.0001939535140991,GBM,0.1807861328125,HNSC,5.364418029785156e-07,KIRC,1.1920928955078125e-07,KIRP,1.6987323760986328e-05,LGG,1.0192394256591795e-05,LIHC,2.8431415557861328e-05,LUAD,0.0003201961517333,LUSC,1.7702579498291016e-05,OV,7.56382942199707e-05,PRAD,0.0008959770202636,SARC,7.569789886474609e-06,SKCM,0.48583984375,STAD,0.0,THCA,0.039093017578125,UCEC
TCGA-BG-A2L7,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19,19,4,1.430511474609375e-06,BLCA,0.0001705884933471,BRCA,6.03795051574707e-05,CESC,4.9233436584472656e-05,COAD,1.1920928955078125e-06,ESCA,1.1146068572998049e-05,GBM,6.616115570068359e-06,HNSC,5.960464477539064e-08,KIRC,0.0,KIRP,2.384185791015625e-07,LGG,0.0,LIHC,0.0,LUAD,5.960464477539064e-08,LUSC,5.960464477539064e-08,OV,1.6093254089355469e-06,PRAD,1.1920928955078125e-07,SARC,0.0,SKCM,9.131431579589844e-05,STAD,0.0,THCA,0.99951171875,UCEC
TCGA-BG-A3EW,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19,19,2,1.531839370727539e-05,BLCA,0.0018129348754882,BRCA,0.0006475448608398,CESC,0.0006303787231445,COAD,0.0009551048278808,ESCA,2.7835369110107425e-05,GBM,7.867813110351562e-06,HNSC,0.0005378723144531,KIRC,0.0018167495727539,KIRP,8.344650268554688e-07,LGG,9.948015213012697e-05,LIHC,5.960464477539064e-08,LUAD,2.026557922363281e-06,LUSC,4.470348358154297e-06,OV,9.41753387451172e-06,PRAD,5.555152893066406e-05,SARC,5.304813385009766e-06,SKCM,0.0015296936035156,STAD,5.960464477539064e-08,THCA,0.99169921875,UCEC
TCGA-BG-A3PP,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,19,13,4,0.0008049011230468,BLCA,0.0867919921875,BRCA,0.0269012451171875,CESC,0.026275634765625,COAD,0.04461669921875,ESCA,0.0199127197265625,GBM,0.0015792846679687,HNSC,6.93202018737793e-05,KIRC,6.496906280517578e-05,KIRP,1.4960765838623049e-05,LGG,8.869171142578125e-05,LIHC,5.334615707397461e-05,LUAD,0.0001120567321777,LUSC,0.5615234375,OV,6.681680679321289e-05,PRAD,0.205810546875,SARC,9.644031524658204e-05,SKCM,0.0032176971435546,STAD,3.3974647521972656e-06,THCA,0.0217742919921875,UCEC
TCGA-BH-A0AU,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,3,0.0002334117889404,BLCA,0.9345703125,BRCA,0.0082473754882812,CESC,1.1920928955078125e-06,COAD,5.120038986206055e-05,ESCA,1.728534698486328e-06,GBM,4.947185516357422e-06,HNSC,6.318092346191406e-06,KIRC,3.75509262084961e-06,KIRP,5.960464477539064e-08,LGG,1.6689300537109375e-06,LIHC,0.033782958984375,LUAD,0.0002331733703613,LUSC,0.01312255859375,OV,0.0017309188842773,PRAD,0.0061759948730468,SARC,0.0001050233840942,SKCM,0.0002403259277343,STAD,0.0016460418701171,THCA,5.364418029785156e-07,UCEC
TCGA-BH-A0AV,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,4,5,0.0002022981643676,BLCA,0.0072288513183593,BRCA,3.045797348022461e-05,CESC,0.0001587867736816,COAD,0.53955078125,ESCA,0.0022563934326171,GBM,0.0078125,HNSC,0.0011014938354492,KIRC,0.0276031494140625,KIRP,1.1622905731201172e-05,LGG,0.214599609375,LIHC,1.519918441772461e-05,LUAD,0.05047607421875,LUSC,0.07818603515625,OV,0.0002813339233398,PRAD,0.03961181640625,SARC,1.323223114013672e-05,SKCM,3.170967102050781e-05,STAD,8.749961853027344e-05,THCA,0.031036376953125,UCEC
TCGA-BH-A0AW,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,12,3,0.28759765625,BLCA,0.080810546875,BRCA,0.0007715225219726,CESC,0.0001119971275329,COAD,0.0052452087402343,ESCA,1.5974044799804688e-05,GBM,0.0237884521484375,HNSC,7.152557373046875e-07,KIRC,2.980232238769531e-07,KIRP,0.0,LGG,9.5367431640625e-07,LIHC,0.1468505859375,LUAD,0.440185546875,LUSC,0.0052261352539062,OV,2.264976501464844e-06,PRAD,1.043081283569336e-05,SARC,0.0001494884490966,SKCM,0.0086822509765625,STAD,5.960464477539064e-08,THCA,0.000711441040039,UCEC
TCGA-BH-A0AY,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,0,2,0.247314453125,BLCA,0.036468505859375,BRCA,0.0071067810058593,CESC,0.0130996704101562,COAD,0.059844970703125,ESCA,0.032501220703125,GBM,0.09356689453125,HNSC,0.0004935264587402,KIRC,0.0014591217041015,KIRP,0.0010595321655273,LGG,0.0073356628417968,LIHC,0.08782958984375,LUAD,0.14599609375,LUSC,0.04058837890625,OV,0.0023155212402343,PRAD,0.010009765625,SARC,0.049224853515625,SKCM,0.1541748046875,STAD,0.0003652572631835,THCA,0.0093154907226562,UCEC
TCGA-BH-A0AZ,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,8,1,0.0202178955078125,BLCA,0.039642333984375,BRCA,0.0007271766662597,CESC,0.0001474618911743,COAD,6.556510925292969e-06,ESCA,0.0002003908157348,GBM,0.0106277465820312,HNSC,0.2666015625,KIRC,0.51220703125,KIRP,7.075071334838867e-05,LGG,0.0023880004882812,LIHC,0.08709716796875,LUAD,0.01129150390625,LUSC,0.0098724365234375,OV,0.0116958618164062,PRAD,0.0116729736328125,SARC,0.0057792663574218,SKCM,0.0004780292510986,STAD,0.0092926025390625,THCA,0.0001741647720336,UCEC
TCGA-BH-A0B0,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,0,3,0.59814453125,BLCA,0.10894775390625,BRCA,0.04217529296875,CESC,0.0,COAD,9.5367431640625e-07,ESCA,8.344650268554688e-07,GBM,0.2379150390625,HNSC,5.960464477539064e-08,KIRC,0.0,KIRP,0.0,LGG,0.0,LIHC,0.0116653442382812,LUAD,0.000151515007019,LUSC,0.0003800392150878,OV,2.7835369110107425e-05,PRAD,1.925230026245117e-05,SARC,0.0003113746643066,SKCM,2.056360244750977e-05,STAD,1.0311603546142578e-05,THCA,0.0001240968704223,UCEC
TCGA-BH-A0B1,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,13,3,0.0115737915039062,BLCA,0.0006933212280273,BRCA,8.547306060791016e-05,CESC,0.0036220550537109,COAD,7.152557373046875e-05,ESCA,0.2435302734375,GBM,0.02874755859375,HNSC,0.0002679824829101,KIRC,6.538629531860352e-05,KIRP,0.0088653564453125,LGG,0.0025539398193359,LIHC,0.1995849609375,LUAD,0.0809326171875,LUSC,0.282470703125,OV,0.0128326416015625,PRAD,0.1119384765625,SARC,0.0011358261108398,SKCM,0.0104446411132812,STAD,1.055002212524414e-05,THCA,0.0004959106445312,UCEC
TCGA-BH-A0B3,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,15,1,0.004119873046875,BLCA,0.054351806640625,BRCA,0.0029144287109375,CESC,0.0011482238769531,COAD,0.0092544555664062,ESCA,0.000831127166748,GBM,0.027435302734375,HNSC,3.075599670410156e-05,KIRC,0.0001933574676513,KIRP,9.495019912719728e-05,LGG,0.0040512084960937,LIHC,0.007110595703125,LUAD,0.0094375610351562,LUSC,0.277099609375,OV,0.0001841783523559,PRAD,0.58447265625,SARC,0.0001252889633178,SKCM,0.0003566741943359,STAD,6.073713302612305e-05,THCA,0.016876220703125,UCEC
TCGA-BH-A0B4,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,1,0.0088348388671875,BLCA,0.21630859375,BRCA,0.0060462951660156,CESC,0.03985595703125,COAD,0.000643253326416,ESCA,0.0128021240234375,GBM,0.0173492431640625,HNSC,0.1265869140625,KIRC,0.08087158203125,KIRP,0.0032253265380859,LGG,0.006866455078125,LIHC,0.03985595703125,LUAD,0.0056381225585937,LUSC,0.14013671875,OV,0.05584716796875,PRAD,0.190185546875,SARC,0.02093505859375,SKCM,0.014617919921875,STAD,0.0070228576660156,THCA,0.0064239501953125,UCEC
TCGA-BH-A0B5,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,0,3,0.94482421875,BLCA,0.0170440673828125,BRCA,1.7464160919189453e-05,CESC,1.788139343261719e-07,COAD,5.900859832763672e-06,ESCA,1.1205673217773438e-05,GBM,0.0004611015319824,HNSC,0.0,KIRC,0.0,KIRP,4.172325134277344e-07,LGG,0.0,LIHC,0.035797119140625,LUAD,0.0017271041870117,LUSC,2.682209014892578e-05,OV,0.0,PRAD,1.5497207641601562e-06,SARC,8.344650268554688e-07,SKCM,4.172325134277344e-07,STAD,5.960464477539064e-08,THCA,1.4126300811767578e-05,UCEC
TCGA-BH-A0B6,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,0,3,0.9423828125,BLCA,0.0047569274902343,BRCA,0.039520263671875,CESC,0.0,COAD,0.0001837015151977,ESCA,0.0,GBM,0.0118637084960937,HNSC,0.0,KIRC,0.0,KIRP,0.0,LGG,0.0,LIHC,0.0002779960632324,LUAD,0.0008201599121093,LUSC,6.9141387939453125e-06,OV,0.0,PRAD,2.3245811462402344e-06,SARC,1.1146068572998049e-05,SKCM,2.682209014892578e-06,STAD,1.1920928955078125e-07,THCA,6.794929504394531e-06,UCEC
TCGA-BH-A0B7,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,4,3,6.794929504394531e-06,BLCA,0.0007481575012207,BRCA,0.0017461776733398,CESC,0.0009717941284179,COAD,0.65673828125,ESCA,5.364418029785156e-07,GBM,0.0001516342163085,HNSC,0.0,KIRC,4.76837158203125e-07,KIRP,0.0,LGG,0.0,LIHC,2.384185791015625e-07,LUAD,3.933906555175781e-06,LUSC,0.0013227462768554,OV,5.4717063903808594e-05,PRAD,0.0003185272216796,SARC,4.857778549194336e-05,SKCM,0.337890625,STAD,1.1920928955078125e-07,THCA,1.341104507446289e-05,UCEC
TCGA-BH-A0B8,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,8,2,0.0025482177734375,BLCA,0.10565185546875,BRCA,0.0004465579986572,CESC,0.0001314878463745,COAD,6.306171417236328e-05,ESCA,0.000561237335205,GBM,0.0007729530334472,HNSC,0.071533203125,KIRC,0.417236328125,KIRP,0.0018892288208007,LGG,0.10546875,LIHC,1.9788742065429688e-05,LUAD,1.0311603546142578e-05,LUSC,0.0029468536376953,OV,0.0054588317871093,PRAD,0.2147216796875,SARC,0.0096206665039062,SKCM,0.0002782344818115,STAD,0.060333251953125,THCA,0.0003833770751953,UCEC
TCGA-BH-A0B9,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,6,2,0.31884765625,BLCA,0.046478271484375,BRCA,0.0011835098266601,CESC,0.0006361007690429,COAD,0.04022216796875,ESCA,0.0007185935974121,GBM,0.50732421875,HNSC,9.119510650634766e-06,KIRC,1.984834671020508e-05,KIRP,7.033348083496094e-06,LGG,2.002716064453125e-05,LIHC,0.0004653930664062,LUAD,0.0369873046875,LUSC,0.00836181640625,OV,9.179115295410156e-06,PRAD,0.0001826286315917,SARC,6.35981559753418e-05,SKCM,0.005523681640625,STAD,1.1920928955078125e-07,THCA,0.03289794921875,UCEC
TCGA-BH-A0BA,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,2,0.0001789331436157,BLCA,0.99755859375,BRCA,3.9637088775634766e-05,CESC,1.5497207641601562e-06,COAD,4.76837158203125e-07,ESCA,0.0001275539398193,GBM,9.012222290039062e-05,HNSC,6.67572021484375e-05,KIRC,0.0003769397735595,KIRP,3.3736228942871094e-05,LGG,3.3974647521972656e-06,LIHC,3.814697265625e-06,LUAD,1.1920928955078125e-07,LUSC,3.236532211303711e-05,OV,0.0005736351013183,PRAD,3.5643577575683594e-05,SARC,4.0531158447265625e-06,SKCM,3.0040740966796875e-05,STAD,8.940696716308594e-06,THCA,0.0009493827819824,UCEC
TCGA-BH-A0BC,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,2,8.07642936706543e-05,BLCA,0.68505859375,BRCA,8.463859558105469e-06,CESC,0.0008034706115722,COAD,0.0006942749023437,ESCA,0.000108003616333,GBM,0.0055007934570312,HNSC,0.0,KIRC,1.1920928955078125e-07,KIRP,1.7583370208740234e-05,LGG,1.1920928955078125e-07,LIHC,0.0,LUAD,1.788139343261719e-07,LUSC,0.0010957717895507,OV,1.0132789611816406e-05,PRAD,2.16364860534668e-05,SARC,5.960464477539064e-08,SKCM,0.0027236938476562,STAD,1.788139343261719e-07,THCA,0.303955078125,UCEC
TCGA-BH-A0BD,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,1,0.0004088878631591,BLCA,0.99658203125,BRCA,0.0002257823944091,CESC,9.5367431640625e-07,COAD,3.5762786865234375e-07,ESCA,5.543231964111328e-06,GBM,3.898143768310547e-05,HNSC,0.0008130073547363,KIRC,0.0006594657897949,KIRP,5.8650970458984375e-05,LGG,1.0132789611816406e-06,LIHC,2.384185791015625e-07,LUAD,3.5762786865234375e-07,LUSC,1.1861324310302734e-05,OV,0.0006380081176757,PRAD,0.0004351139068603,SARC,8.821487426757812e-06,SKCM,3.337860107421875e-06,STAD,0.0001132488250732,THCA,5.9723854064941406e-05,UCEC
TCGA-BH-A0BF,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,19,5,2.980232238769531e-07,BLCA,0.416015625,BRCA,0.0,CESC,7.867813110351562e-06,COAD,7.867813110351562e-06,ESCA,0.0001277923583984,GBM,7.68899917602539e-06,HNSC,0.0,KIRC,0.0,KIRP,1.996755599975586e-05,LGG,1.1920928955078125e-07,LIHC,5.960464477539064e-08,LUAD,4.76837158203125e-07,LUSC,0.0055732727050781,OV,5.185604095458984e-06,PRAD,1.1861324310302734e-05,SARC,0.0,SKCM,0.0005455017089843,STAD,0.0,THCA,0.57763671875,UCEC
TCGA-BH-A0BG,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,13,3,2.384185791015625e-07,BLCA,0.0035629272460937,BRCA,0.0,CESC,3.3974647521972656e-06,COAD,0.0002268552780151,ESCA,6.854534149169922e-06,GBM,1.4901161193847656e-06,HNSC,2.682209014892578e-06,KIRC,0.0001685619354248,KIRP,0.0,LGG,5.960464477539064e-08,LIHC,0.0,LUAD,1.1920928955078125e-07,LUSC,0.99560546875,OV,3.069639205932617e-05,PRAD,0.0001517534255981,SARC,0.0,SKCM,0.0001032948493957,STAD,1.728534698486328e-06,THCA,1.0669231414794922e-05,UCEC
TCGA-BH-A0BJ,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,5,0.000495433807373,BLCA,0.64013671875,BRCA,7.593631744384766e-05,CESC,7.987022399902344e-06,COAD,1.0013580322265623e-05,ESCA,3.2901763916015625e-05,GBM,0.0018873214721679,HNSC,0.0130767822265625,KIRC,0.051727294921875,KIRP,5.960464477539064e-08,LGG,0.0131759643554687,LIHC,0.0037345886230468,LUAD,0.0034103393554687,LUSC,0.061309814453125,OV,0.024139404296875,PRAD,0.178466796875,SARC,0.004730224609375,SKCM,3.814697265625e-05,STAD,0.0037212371826171,THCA,3.933906555175781e-05,UCEC
TCGA-BH-A0BL,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,13,1,0.0072021484375,BLCA,0.0220489501953125,BRCA,0.0001000165939331,CESC,0.055206298828125,COAD,0.0043983459472656,ESCA,0.0113067626953125,GBM,0.02783203125,HNSC,0.0125656127929687,KIRC,0.042266845703125,KIRP,0.0019569396972656,LGG,0.17529296875,LIHC,0.0153579711914062,LUAD,0.0259857177734375,LUSC,0.3359375,OV,0.142578125,PRAD,0.058441162109375,SARC,8.291006088256836e-05,SKCM,0.02789306640625,STAD,6.639957427978516e-05,THCA,0.033538818359375,UCEC
TCGA-BH-A0BM,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,4,0.2330322265625,BLCA,0.44921875,BRCA,0.0176239013671875,CESC,2.181529998779297e-05,COAD,1.424551010131836e-05,ESCA,8.106231689453125e-06,GBM,0.0159759521484375,HNSC,1.1920928955078125e-07,KIRC,0.0,KIRP,8.940696716308594e-07,LGG,3.5762786865234375e-07,LIHC,0.0001800060272216,LUAD,0.0002329349517822,LUSC,4.470348358154297e-06,OV,2.646446228027344e-05,PRAD,1.3053417205810549e-05,SARC,0.0,SKCM,0.0005016326904296,STAD,0.0,THCA,0.283203125,UCEC
TCGA-BH-A0BO,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,3,5.364418029785156e-07,BLCA,0.9990234375,BRCA,3.576278686523437e-06,CESC,0.0,COAD,0.0,ESCA,9.000301361083984e-06,GBM,0.0,HNSC,0.000331163406372,KIRC,8.7738037109375e-05,KIRP,8.344650268554688e-07,LGG,8.940696716308594e-07,LIHC,5.960464477539064e-08,LUAD,0.0,LUSC,1.1920928955078125e-06,OV,1.8656253814697266e-05,PRAD,2.3365020751953125e-05,SARC,1.1920928955078125e-07,SKCM,5.960464477539064e-08,STAD,9.894371032714844e-06,THCA,0.0006089210510253,UCEC
