sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-A2-A0EN,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99560546875,0.0,0.0045928955078125,1.0
TCGA-A2-A0ES,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,1.0,0.0,3.3795833587646484e-05,1.0
TCGA-A2-A0EU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9990234375,0.0,0.0007762908935546,1.0
TCGA-A2-A0EV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.7607421875,0.0,0.2391357421875,1.0
TCGA-A2-A0EW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.115478515625,0.0,0.884765625,1.0
TCGA-A2-A0EX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9951171875,0.0,0.0047569274902343,1.0
TCGA-A2-A0EY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.99267578125,0.0,0.0072822570800781,1.0
TCGA-A2-A0SU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.99169921875,0.0,0.00830078125,1.0
TCGA-A2-A0SV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.94873046875,0.0,0.05108642578125,1.0
TCGA-A2-A0SW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.25390625,0.0,0.74609375,1.0
TCGA-A2-A0SX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.70947265625,0.0,0.29052734375,1.0
TCGA-A2-A0SY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9677734375,0.0,0.03216552734375,1.0
TCGA-A2-A0T0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,3.218650817871094e-05,0.0,1.0,1.0
TCGA-A2-A0T1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,1.0,0.0,0.0001419782638549,1.0
TCGA-A2-A0T2,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.0053443908691406,0.0,0.99462890625,1.0
TCGA-A2-A0T3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.056060791015625,0.0,0.94384765625,1.0
TCGA-A2-A0T4,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,8.344650268554688e-07,1.0
TCGA-A2-A0T5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,2.9206275939941406e-06,1.0
TCGA-A2-A0T6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,0.0,1.0
TCGA-A2-A0T7,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,0.0001080632209777,1.0
TCGA-A2-A0YC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.5263671875,0.0,0.4736328125,1.0
TCGA-A2-A0YD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99072265625,0.0,0.0094833374023437,1.0
TCGA-A2-A0YE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.050567626953125,0.0,0.94921875,1.0
TCGA-A2-A0YF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.87744140625,0.0,0.12249755859375,1.0
TCGA-A2-A0YG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9775390625,0.0,0.0224609375,1.0
TCGA-A2-A0YH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,2.3543834686279297e-05,1.0
TCGA-A2-A0YJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.79541015625,0.0,0.2047119140625,1.0
TCGA-A2-A0YK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,1.6689300537109375e-06,1.0
TCGA-A2-A0YL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,5.495548248291016e-05,1.0
TCGA-A2-A0YM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.5341796875,0.0,0.4658203125,1.0
TCGA-A2-A0YT,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.9853515625,0.0,0.0144729614257812,1.0
TCGA-A2-A1FV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,1.0,0.0,2.968311309814453e-05,1.0
TCGA-A2-A1FX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.958984375,0.0,0.041046142578125,1.0
TCGA-A2-A1FZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.92822265625,0.0,0.07183837890625,1.0
TCGA-A2-A1G0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.99755859375,0.0,0.0024051666259765,1.0
TCGA-A2-A1G1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.06982421875,0.0,0.93017578125,1.0
TCGA-A2-A1G4,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9912109375,0.0,0.00885009765625,1.0
TCGA-A2-A259,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.921875,0.0,0.07794189453125,1.0
TCGA-A2-A25A,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.0147171020507812,0.0,0.9853515625,1.0
TCGA-A2-A25C,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.85791015625,0.0,0.14208984375,1.0
TCGA-A2-A25D,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.88134765625,0.0,0.11871337890625,1.0
TCGA-A2-A25E,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.0205078125,0.0,0.9794921875,1.0
TCGA-A2-A3KD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.89892578125,0.0,0.1009521484375,1.0
TCGA-A2-A3XU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.90576171875,0.0,0.09442138671875,1.0
TCGA-A2-A3Y0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,1.0,0.0,2.562999725341797e-06,1.0
TCGA-A2-A4S1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.95654296875,0.0,0.043487548828125,1.0
TCGA-A2-A4S3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,3.0100345611572266e-05,0.0,1.0,1.0
TCGA-A7-A0CE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.63671875,0.0,0.363037109375,1.0
TCGA-A7-A0CG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.93994140625,0.0,0.059844970703125,1.0
TCGA-A7-A0CH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.99951171875,0.0,0.000356912612915,1.0
TCGA-A7-A0CJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.9189453125,0.0,0.08087158203125,1.0
TCGA-A7-A0D9,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,2.6226043701171875e-06,1.0
TCGA-A7-A0DA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.400634765625,0.0,0.59912109375,1.0
TCGA-A7-A0DB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.83203125,0.0,0.167724609375,1.0
TCGA-A7-A13D,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.67578125,0.0,0.32421875,1.0
TCGA-A7-A13E,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8125,0.0,0.1876220703125,1.0
TCGA-A7-A13F,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.98779296875,0.0,0.0121002197265625,1.0
TCGA-A7-A26E,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9921875,0.0,0.0077705383300781,1.0
TCGA-A7-A26H,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99609375,0.0,0.0038089752197265,1.0
TCGA-A7-A26I,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.8671875,0.0,0.1328125,1.0
TCGA-A7-A26J,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.7109375,0.0,0.2890625,1.0
TCGA-A7-A4SE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.0001366138458251,0.0,1.0,1.0
TCGA-A7-A56D,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.178466796875,0.0,0.82177734375,1.0
TCGA-A7-A5ZV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.0053329467773437,0.0,0.99462890625,1.0
TCGA-A7-A5ZW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,7.367134094238281e-05,1.0
TCGA-A7-A5ZX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,8.64863395690918e-05,1.0
TCGA-A7-A6VW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.66162109375,0.0,0.33837890625,1.0
TCGA-A7-A6VX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.0180206298828125,0.0,0.98193359375,1.0
TCGA-A7-A6VY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.0067710876464843,0.0,0.9931640625,1.0
TCGA-A8-A06P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9921875,0.0,0.0076065063476562,1.0
TCGA-A8-A06Q,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.228271484375,0.0,0.77197265625,1.0
TCGA-A8-A06R,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.9052734375,0.0,0.09490966796875,1.0
TCGA-A8-A06U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,1.0,0.0,4.76837158203125e-07,1.0
TCGA-A8-A06X,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.71240234375,0.0,0.287841796875,1.0
TCGA-A8-A06Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99853515625,0.0,0.0013484954833984,1.0
TCGA-A8-A06Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,1.0,0.4248046875,0.0,0.5751953125,1.0
TCGA-A8-A075,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.9638671875,0.0,0.035919189453125,1.0
TCGA-A8-A076,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.163330078125,0.0,0.8369140625,1.0
TCGA-A8-A079,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.0149993896484375,0.0,0.98486328125,1.0
TCGA-A8-A07B,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,3.105401992797852e-05,1.0
TCGA-A8-A07I,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.99951171875,0.0,0.0006475448608398,1.0
TCGA-A8-A07J,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.99951171875,0.0,0.0003302097320556,1.0
TCGA-A8-A07L,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.364013671875,0.0,0.6357421875,1.0
TCGA-A8-A07O,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9560546875,0.0,0.04400634765625,1.0
TCGA-A8-A07P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99951171875,0.0,0.0006799697875976,1.0
TCGA-A8-A07U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.99853515625,0.0,0.0014524459838867,1.0
TCGA-A8-A07W,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,1.0,0.0001791715621948,0.0,1.0,1.0
TCGA-A8-A07Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.97021484375,0.0,0.0300140380859375,1.0
TCGA-A8-A081,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.99853515625,0.0,0.0013751983642578,1.0
TCGA-A8-A082,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.267333984375,0.0,0.732421875,1.0
TCGA-A8-A083,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,1.0,0.0004053115844726,0.0,0.99951171875,1.0
TCGA-A8-A08B,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,5.364418029785156e-07,1.0
TCGA-A8-A08G,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.98583984375,0.0,0.0143356323242187,1.0
TCGA-A8-A08H,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,1.1920928955078125e-07,1.0
TCGA-A8-A08L,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.99755859375,0.0,0.0023651123046875,1.0
TCGA-A8-A08O,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,7.331371307373047e-06,1.0
TCGA-A8-A08R,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.0078582763671875,0.0,0.9921875,1.0
TCGA-A8-A08T,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99853515625,0.0,0.0014104843139648,1.0
TCGA-A8-A08X,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.998046875,0.0,0.001896858215332,1.0
TCGA-A8-A08Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,0.0001376867294311,1.0
TCGA-A8-A090,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.89501953125,0.0,0.10516357421875,1.0
TCGA-A8-A091,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,1.3709068298339844e-06,1.0
TCGA-A8-A092,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,5.364418029785156e-07,1.0
TCGA-A8-A093,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99560546875,0.0,0.0041999816894531,1.0
TCGA-A8-A094,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.99951171875,0.0,0.0006961822509765,1.0
TCGA-A8-A095,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,3.057718276977539e-05,1.0
TCGA-A8-A096,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9521484375,0.0,0.047821044921875,1.0
TCGA-A8-A097,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.021636962890625,0.0,0.978515625,1.0
TCGA-A8-A099,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.87548828125,0.0,0.12457275390625,1.0
TCGA-A8-A09A,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.447021484375,0.0,0.55322265625,1.0
TCGA-A8-A09B,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.23779296875,0.0,0.76220703125,1.0
TCGA-A8-A09C,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9287109375,0.0,0.0711669921875,1.0
TCGA-A8-A09D,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9306640625,0.0,0.06915283203125,1.0
TCGA-A8-A09G,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99267578125,0.0,0.0074882507324218,1.0
TCGA-A8-A09M,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.041748046875,0.0,0.95849609375,1.0
TCGA-A8-A09N,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,5.960464477539064e-08,1.0
TCGA-A8-A09Q,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.2044677734375,0.0,0.79541015625,1.0
TCGA-A8-A09T,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.84130859375,0.0,0.1585693359375,1.0
TCGA-A8-A09V,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,5.716085433959961e-05,1.0
TCGA-A8-A09W,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.90185546875,0.0,0.0980224609375,1.0
TCGA-A8-A09X,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,2.1457672119140625e-06,1.0
TCGA-A8-A09Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,1.0,0.371337890625,0.0,0.62841796875,1.0
TCGA-A8-A0A1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.998046875,0.0,0.0017480850219726,1.0
TCGA-A8-A0A2,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,2.562999725341797e-06,1.0
TCGA-A8-A0A4,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.97705078125,0.0,0.0231781005859375,1.0
TCGA-A8-A0A6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.998046875,0.0,0.0021400451660156,1.0
TCGA-A8-A0A7,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,1.1920928955078125e-07,1.0
TCGA-A8-A0AB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9931640625,0.0,0.0066299438476562,1.0
TCGA-A8-A0AD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.93017578125,0.0,0.0699462890625,1.0
TCGA-AC-A23C,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.85986328125,0.0,0.14013671875,1.0
TCGA-AC-A23E,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.483642578125,0.0,0.51611328125,1.0
TCGA-AC-A23H,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.9658203125,0.0,0.0343017578125,1.0
TCGA-AC-A2B8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.97802734375,0.0,0.0220947265625,1.0
TCGA-AC-A2FB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9541015625,0.0,0.04608154296875,1.0
TCGA-AC-A2FG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.98291015625,0.0,0.016876220703125,1.0
TCGA-AC-A2FO,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.99951171875,0.0,0.0005803108215332,1.0
TCGA-AC-A2QH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.0119705200195312,0.0,0.98779296875,1.0
TCGA-AC-A3OD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9951171875,0.0,0.0047645568847656,1.0
TCGA-AC-A3QQ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,3.5762786865234375e-07,1.0
TCGA-AC-A3YI,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,9.000301361083984e-06,1.0
TCGA-AC-A4ZE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.96923828125,0.0,0.0306243896484375,1.0
TCGA-AC-A5EH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.7119140625,0.0,0.288330078125,1.0
TCGA-AC-A5XS,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.99951171875,0.0,0.0006227493286132,1.0
TCGA-AC-A5XU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.85302734375,0.0,0.1468505859375,1.0
TCGA-AC-A62Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.990234375,0.0,0.0099716186523437,1.0
TCGA-AC-A6IV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,4.76837158203125e-07,1.0
