sample_id,pcawg_cancer_type,true_label,source_file,included,exclusion_reason,prob_BLCA,prob_BRCA,prob_CESC,prob_COAD,prob_ESCA,prob_GBM,prob_HNSC,prob_KIRC,prob_KIRP,prob_LGG,prob_LIHC,prob_LUAD,prob_LUSC,prob_OV,prob_PRAD,prob_SARC,prob_SKCM,prob_STAD,prob_THCA,prob_UCEC,pred_label,model_sha256
7a95af21-ca7c-4596-9c83-66d11ca0c417,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0019689864,0.0112323705,0.003245361,0.6404155,0.17691416,0.017804611,0.02083026,0.0002810678,0.00024158748,0.0003466242,0.00088609196,0.0005614485,0.00060872635,0.0017483424,0.0006812342,0.001468274,5.95534e-05,0.028777009,2.3736195e-05,0.09190509,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7adcea71-1aed-450c-b0ff-b9d9820c6153,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0016815031,0.018079406,0.0027288778,0.0035367995,0.8387963,0.00040760325,0.0021915725,0.001480209,0.001444676,7.1488685e-05,0.00052289426,0.00075643865,0.00024314185,0.0006283711,0.0003404688,0.00040710464,4.6059213e-05,0.115035355,1.7791444e-05,0.011583924,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7ae510f8-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.015323831,0.013697728,0.0014471968,0.023983102,0.012493964,0.006926203,0.059115127,0.011640203,0.012235583,0.0011515754,0.7542201,0.0039060158,0.026646674,0.008090458,0.0009298176,0.002334832,0.00030370583,0.011710401,0.00012514408,0.0337183,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7ae9b843-488f-459c-8c0d-c81dcae57f99,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01307681,0.05820771,0.0072265854,0.06035243,0.021812707,0.120762154,0.06297322,0.017397013,0.016367324,0.00092769024,0.40068805,0.009035041,0.018095564,0.035040703,0.0016237827,0.006550944,0.0002557889,0.03155186,0.00019291928,0.11786171,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7b482f46-adcc-48ae-a4d6-17f4edd998dc,Stomach-AdenoCA,STAD,Stomach-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0024084148,0.021639928,0.007315703,0.09384497,0.5831737,0.0099966545,0.012374075,0.0020379203,0.0014954836,0.00032718986,0.0056287567,0.002778304,0.0011275985,0.00425742,0.0012331589,0.009566423,0.00013691641,0.14396568,4.9688904e-05,0.09664206,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7ba70717-d65e-4a45-af79-60a976770526,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0034047298,0.0015457319,0.0005057912,0.00044492204,0.0004451521,0.00028075124,0.0008451717,6.5984284e-05,7.092203e-05,4.2415442e-05,4.3826632e-05,0.00034695436,0.0011005207,0.00038355758,4.9246337e-05,0.00232809,0.9831724,0.00051719596,2.562443e-05,0.0043809456,SKCM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7bd3d112-d411-4ea8-a9a9-bd965f0fc943,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.015847387,0.052198995,0.0123549,0.026951034,0.030344771,0.021343132,0.02480237,0.11674079,0.37755188,0.0008747056,0.045171253,0.005645588,0.005517528,0.046310045,0.0026765645,0.009645895,0.00037581066,0.035790954,0.00018227048,0.16967411,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7c405ca0-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.020398473,0.022566335,0.0019357469,0.017401472,0.019486852,0.0077575957,0.036051806,0.00983623,0.014567694,0.0010304127,0.7715151,0.0031301132,0.01839789,0.007866238,0.0009197883,0.0017735083,0.00021524825,0.012002035,0.00011399785,0.033033468,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7c5c2293-3f40-4ae3-8346-6a327b2abf4d,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0034614715,0.012997019,0.004262015,0.03198581,0.13947241,0.0019390634,0.0010252516,0.005247163,0.014834776,0.00043105197,0.0125653045,0.0014211177,0.000895041,0.002364696,0.0011477165,0.0020619954,0.00046900238,0.7056522,9.302224e-05,0.05767394,STAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7cd7fe38-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0129577285,0.08137367,0.0065024467,0.04205172,0.0638335,0.07059371,0.26799652,0.015370717,0.006950351,0.0009782942,0.14931065,0.020591753,0.06990663,0.05153818,0.002961452,0.011047454,0.00044292334,0.021056652,0.00023895028,0.10429667,HNSC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7d2da7ba-f57c-4083-9572-6fa98008083b,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.00075755484,0.0035235316,0.00093833054,0.0051731477,0.8964324,0.0012842349,0.0016095398,0.0027370346,0.005333074,4.954149e-05,0.0011241309,0.00035855887,0.0001801971,0.0012173674,0.00026325884,0.00036339872,5.7729947e-05,0.07077007,1.6153665e-05,0.0078107617,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7d38018a-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.027877457,0.010913112,0.0011314229,0.010926677,0.016091056,0.003752558,0.03558843,0.003453381,0.0056478456,0.0005184289,0.842896,0.0018078076,0.00529682,0.0040475344,0.0004989478,0.0006600535,0.00013299825,0.0065022297,7.445088e-05,0.022182833,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7d6fb1a7-7742-4b8c-9903-abff706240b5,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0047843615,0.016990814,0.007863128,0.3514926,0.35283625,0.027031625,0.13487871,0.0005597351,0.00032419103,0.00039555426,0.0010473926,0.0017721682,0.007403538,0.00339164,0.001138593,0.0022887,7.513883e-05,0.03160308,3.9336846e-05,0.054083385,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7dd2dc62-0eb4-4d45-86f1-e9e9377181ca,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.007920728,0.0322386,0.0033720077,0.09233176,0.077712,0.040181797,0.020926073,0.01840356,0.055545114,0.0011168413,0.44635162,0.001687656,0.003108558,0.030976824,0.0019177799,0.004256051,0.00025536693,0.02110389,0.00010749632,0.14048627,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7df3a542-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.006454892,0.014260109,0.0009780764,0.013901023,0.009587325,0.0061676446,0.017475959,0.013144874,0.012030694,0.0008481486,0.8637942,0.0013171445,0.006780628,0.0041598026,0.00069609954,0.0010308628,0.00013453669,0.008316516,6.483942e-05,0.01885657,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7e036d40-b669-4929-a1e2-c4736e01a473,Stomach-AdenoCA,STAD,Stomach-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0019253843,0.0067189285,0.002738639,0.033390764,0.37621957,0.003419866,0.0016199251,0.008198189,0.018720128,0.000482652,0.04020429,0.0016694538,0.0013316642,0.0031188254,0.0014551246,0.003782006,0.0002556032,0.46110684,8.139162e-05,0.033560723,STAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7e22401d-f4cd-44c5-8a01-b08a439e5a31,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.003749417,0.0030751037,0.0009896841,0.00085882726,0.0005438718,0.00058944203,0.0017429092,9.5275296e-05,0.000113399314,0.000104799234,7.529245e-05,0.00043606674,0.0015323347,0.0007879479,7.442684e-05,0.002695693,0.9774086,0.00072546426,4.5987665e-05,0.004355487,SKCM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7e4d570e-f26b-41fb-84c5-2a6f7d668bb5,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.001932803,0.0063325805,0.015337493,0.689152,0.07520355,0.01134645,0.028020067,0.00010414878,6.4783555e-05,0.00042407826,0.00031460452,0.0004141656,0.00027561607,0.0009333527,0.0006911999,0.00068617845,5.0301955e-05,0.023373675,1.9247682e-05,0.14532374,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7eac4710-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.011627094,0.013071777,0.0012120847,0.017422907,0.025217293,0.005493476,0.023865009,0.009228246,0.016051764,0.0006199981,0.8031709,0.0039604437,0.008588818,0.0041876384,0.00073338783,0.0013815213,0.00015847659,0.009006327,8.024871e-05,0.044922516,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7eb0ee38-fbe2-49ea-ba63-aa13825eca6e,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.041383743,0.038076717,0.0021543845,0.036716618,0.117236294,0.0069883885,0.091681875,0.009244903,0.014964614,0.0010696502,0.4884846,0.007194659,0.023234349,0.011411354,0.0023935414,0.0030273593,0.00029000518,0.021464972,0.0002825536,0.082699396,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7eb0f792-858f-45d1-a908-125b02ea1506,Stomach-AdenoCA,STAD,Stomach-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0008240914,0.005567755,0.0017492122,0.009968787,0.74494636,0.00258848,0.0013216987,0.001376612,0.0035850776,0.00015713254,0.0071970997,0.0005097629,0.00024863792,0.0011396749,0.00046903332,0.0007608886,8.588716e-05,0.1932835,2.9557998e-05,0.024190726,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7edc42d3-d08e-4360-a3e1-aeb57cfc6640,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.04754941,0.053775873,0.0152795715,0.063663766,0.2650587,0.053108424,0.058427528,0.004699371,0.009259705,0.0009491446,0.05740196,0.003047265,0.0046728295,0.043826006,0.00272096,0.017029926,0.00061546406,0.039916366,0.00014292974,0.2588548,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7f031d71-3cb7-4744-86bd-a3beecfe166e,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.22373855,0.03787153,0.009264046,0.006401055,0.10297827,0.02180323,0.3240687,0.0035648064,0.0022404187,0.0006347822,0.0035742053,0.019337272,0.028529033,0.018934902,0.0017793928,0.008272677,0.0894792,0.009633383,0.00035280967,0.08754177,HNSC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7f795952-c623-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.013472164,0.018857671,0.0020532538,0.03653773,0.014685081,0.011324885,0.017954536,0.023362441,0.023599645,0.0020508068,0.70642734,0.0024030544,0.018288959,0.004734147,0.0014315047,0.0019953623,0.00027125177,0.011649522,0.00012510555,0.08877551,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7f94d650-41b9-4664-bcde-dc8533e4602d,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0010064557,0.009605157,0.003356021,0.010735688,0.70207393,0.0009055438,0.00051023625,0.0046025305,0.005457093,0.0001702036,0.00621595,0.00080107467,0.00033252643,0.0014737714,0.0008528241,0.0011844888,0.00013238352,0.20905755,4.12386e-05,0.041485358,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7fba5aac-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0040464695,0.010505757,0.0018068133,0.012130869,0.0017404777,0.009756178,0.027719388,0.0062392005,0.026292125,0.0004474525,0.84962523,0.0020806915,0.014319203,0.008180098,0.000985407,0.0011869605,0.00011749193,0.0057824254,6.8418034e-05,0.016969336,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7fdd07a4-4a27-40c3-af92-a0074e6391f5,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.03606481,0.054488063,0.0035454025,0.046867467,0.31176463,0.03544603,0.23953149,0.0061685583,0.0111240195,0.0008630912,0.031379104,0.0042105066,0.00774929,0.016461695,0.0016119084,0.0023740125,0.00031276222,0.06289355,0.00012223632,0.1270214,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
7fe96e71-436d-49d4-9e47-e104e1203568,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.010218049,0.09778455,0.004828282,0.14415002,0.3083421,0.05789904,0.030270757,0.01309929,0.02690349,0.001489446,0.036645822,0.0010805472,0.001083747,0.018467667,0.0025391504,0.0043084417,0.00034657912,0.09164912,0.00011604741,0.14877784,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8044a282-bc2c-47c6-8a85-53c3b5eeb08f,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.030917995,0.05186677,0.0041337092,0.035748806,0.26868424,0.17191546,0.03923679,0.015473378,0.012205087,0.0017483649,0.14343227,0.004392485,0.0073689725,0.029023293,0.0027754332,0.015246279,0.0002873624,0.0095027685,0.00016790163,0.15587263,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
80ab6c08-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.030272769,0.028209845,0.003464576,0.012701872,0.067164645,0.020710336,0.12808047,0.010628429,0.007607834,0.001712045,0.45571518,0.0047161905,0.015302208,0.027243467,0.002270171,0.0062540006,0.000359515,0.016696757,0.00018129361,0.1607084,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
80ebcecc-4a7a-40dd-914c-f0648a58095f,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.038080595,0.05255813,0.0055557154,0.031290594,0.23805435,0.012766531,0.08144295,0.030114975,0.04447159,0.0008527664,0.20407845,0.0069277436,0.036490697,0.018559813,0.001929033,0.0029056475,0.00033779728,0.030726751,0.00021248797,0.1626434,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
819b4304-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0027872405,0.010353613,0.0015230346,0.016984815,0.00084273075,0.02046656,0.031693146,0.012769092,0.011953689,0.00037622417,0.85322267,0.0029705311,0.00615548,0.0069382386,0.000985166,0.0017528484,0.00023345713,0.0057686856,8.199697e-05,0.012140757,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
81c7a8c1-8a6a-4e78-a72c-f7c021c67ff7,Stomach-AdenoCA,STAD,Stomach-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0039709727,0.011554712,0.005518738,0.009342356,0.6792387,0.0043928614,0.016161313,0.002092842,0.0025387031,0.00026324095,0.013669457,0.0028972407,0.0011046227,0.002326217,0.0008256052,0.0045584664,0.00016184594,0.2137032,5.8898688e-05,0.025620017,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
82aefe8e-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0037642769,0.0071356352,0.0012547512,0.013019413,0.002354571,0.003506481,0.019693442,0.0048138145,0.032472927,0.0003687117,0.8785754,0.0011787257,0.0023430518,0.004222399,0.00051940774,0.00077567727,7.604987e-05,0.0050834366,5.9409293e-05,0.018782383,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
836ec5a5-e385-4236-83e7-2641ee35db7f,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0026985814,0.013239587,0.009313555,0.6208753,0.15412785,0.006215631,0.011910828,0.0008610719,0.00073181797,0.00039988762,0.0008443529,0.0006142036,0.002105218,0.0027416204,0.0009968035,0.0022793114,6.993695e-05,0.040364165,3.1466858e-05,0.12957883,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
83a1b304-2ec1-44ae-a9c5-8ad3a2a46a1f,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.004614221,0.0052718604,0.0027750486,0.0007566131,0.0010849067,0.0006835052,0.0027348967,0.00013698448,0.00020479377,0.00012945136,9.9977326e-05,0.00063784403,0.0019668443,0.00100044,0.00013548763,0.004149519,0.9677336,0.0012059412,6.3839325e-05,0.0046142605,SKCM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
83d57c5c-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.010886935,0.022698004,0.001256794,0.0207501,0.018790541,0.00657985,0.027626505,0.008488976,0.02682131,0.00083358225,0.78203857,0.0010539613,0.0053139147,0.0077882027,0.00075770705,0.0012099732,0.0001892074,0.008688161,9.958983e-05,0.048128106,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
84ae4dd8-f661-46aa-9892-69742e2f3542,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.014396581,0.034409598,0.010618211,0.15742141,0.23793195,0.045642428,0.049433805,0.0064005535,0.0041851443,0.0009312662,0.017738465,0.0015944162,0.01087567,0.008199293,0.0020262601,0.0051592966,0.00013470007,0.147235,9.745732e-05,0.24556853,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
850389d4-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0069750207,0.021200078,0.0021442766,0.022882823,0.011132103,0.013629784,0.034038514,0.013361305,0.03255022,0.0008155932,0.68505114,0.010873118,0.065850206,0.009000337,0.0012227505,0.0028888127,0.00029596308,0.011678533,0.0002013961,0.05420804,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
85422a8e-2599-4dab-a257-150e380ecba8,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.008232424,0.055202473,0.0048261685,0.027501754,0.027300745,0.060959503,0.115258336,0.094081394,0.19683573,0.00082146825,0.13769619,0.013086597,0.013457041,0.026429156,0.002546209,0.0120055135,0.00040543318,0.048782628,0.00022316247,0.15434805,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8659a35e-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.017721692,0.04769486,0.0052266205,0.055680115,0.17505765,0.042183124,0.14570376,0.006874726,0.0073130378,0.0010254518,0.18768165,0.011542717,0.05148727,0.04257139,0.0022721568,0.006966095,0.00044887562,0.017903741,0.00017967563,0.17446539,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
86874a67-aa86-45f1-be32-3b2722ebedec,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0061787874,0.02003172,0.0065976353,0.2880414,0.11693341,0.040464398,0.08702299,0.0028534406,0.0016062947,0.00088081375,0.013781636,0.002846161,0.0062146108,0.004977215,0.0014748696,0.003711809,0.0001372235,0.0656223,9.121027e-05,0.33053207,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8689b53c-8883-479c-85f6-d13b86272b5d,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01962103,0.06445883,0.0047816974,0.044885624,0.20281784,0.061193034,0.021811584,0.036904544,0.106052026,0.00085764757,0.07749948,0.0035779667,0.0072918925,0.02539202,0.001567871,0.0034326226,0.00023792745,0.047935393,0.00016945452,0.26951152,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
86f23897-dba0-4e89-8381-d174eaa6fcc1,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.014041129,0.092080876,0.01360883,0.04640278,0.12651896,0.034971174,0.06394107,0.006274421,0.0055263964,0.0015198772,0.0065312497,0.005800036,0.023824444,0.19751234,0.0018157712,0.0028607352,0.0004040721,0.046400495,0.00020717189,0.30975822,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
87671312-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.008839875,0.01147718,0.001331576,0.00980083,0.010484395,0.0034056436,0.013186578,0.0053773248,0.0070315367,0.0005443771,0.89227915,0.0017095844,0.008481256,0.0037091547,0.00045759746,0.0009251643,0.0001085847,0.005123058,6.3183536e-05,0.015663905,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
87e0b332-60f3-4d59-8c4e-691a820c9ee1,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0141119715,0.03241157,0.0023342127,0.024568448,0.011448202,0.011873423,0.007871307,0.1438906,0.5803551,0.00039606207,0.023541812,0.0024344067,0.008155287,0.03175926,0.001047281,0.0038385403,0.00019641434,0.015227272,0.00012095095,0.084417894,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8867bdef-3a8d-433e-b10f-d752e2cbb022,Stomach-AdenoCA,STAD,Stomach-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.00056973746,0.004769855,0.0017061002,0.0075423447,0.7568952,0.0015912206,0.000703223,0.0036244344,0.0029058575,0.00011658256,0.003566785,0.00081659085,0.00022113527,0.0013294601,0.00054243,0.0009547875,5.5497596e-05,0.18597755,2.5208323e-05,0.026086051,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
887616c5-06a7-4e83-948c-3546202349fb,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.016821675,0.037139907,0.009220548,0.15002827,0.09671383,0.07195917,0.059094954,0.027347187,0.026765617,0.001610632,0.04670981,0.0032124796,0.0020996628,0.024480207,0.00210317,0.0036978938,0.00028929082,0.040167324,0.00014116292,0.38039717,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8888e808-594b-4c76-b2e4-62aa56736f7c,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.004210997,0.081980936,0.008733355,0.06344658,0.0035560813,0.038998965,0.0679145,0.00950194,0.022923764,0.0011683484,0.038903352,0.015670031,0.020558167,0.5040699,0.0021209458,0.010894437,0.00070843945,0.040972583,0.00023688313,0.0634298,OV,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
88d82a42-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0097130155,0.028993465,0.002106307,0.04355582,0.031850882,0.0055747884,0.031128312,0.008501652,0.022199966,0.00096549117,0.74181306,0.0024497998,0.016702328,0.0056237276,0.0008951032,0.0019633698,0.00023304556,0.008815483,0.000112189904,0.036802184,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8930735a-4eb4-4489-8513-d4b600c316ab,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.023999684,0.029333308,0.006534512,0.03663462,0.3940216,0.11883265,0.16138336,0.0027502982,0.0036307622,0.0014603374,0.08153461,0.0032005117,0.006651182,0.01284657,0.002528066,0.007009653,0.00024572812,0.05124177,0.00013242537,0.056028355,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
897ba508-d74b-46bf-8554-1210a66a36d1,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0038064444,0.0041982546,0.0011459622,0.00081652874,0.00028512225,0.0003957617,0.0027431776,9.54643e-05,0.00011408747,8.360887e-05,7.0298374e-05,0.00051053567,0.0020895342,0.00065253186,7.42877e-05,0.0032988999,0.9750772,0.0007822083,4.4679255e-05,0.0037153403,SKCM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
89dad92e-5b3f-479a-a6da-a94ee7df7f8a,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.029382547,0.06997496,0.008156004,0.031093774,0.17507738,0.0952045,0.21924542,0.0073427283,0.0061419625,0.0013044981,0.05870423,0.0070533366,0.0221288,0.048097346,0.0018118868,0.0120772,0.0004075406,0.03600583,0.00017733745,0.17061266,HNSC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
